,standardDur,audNoise,order,preDur,postDur,isiDur,trial_num,totalDur,delta_dur_percents,deltaDurS,testDurS,intensities,current_stair,responses,is_correct,response_rts,stair_num_reversal,stair_is_reversal,response_keys,conflictDur,recordedOnsetVisualTest,recordedOffsetVisualTest,recordedDurVisualTest,recordedOnsetVisualStandard,recordedOffsetVisualStandard,recordedDurVisualStandard,modalityCue,VisualPSE
12,0.5,0.1,2,0.35833,0.4,0.78333,12,2.09166,-0.9,-0.45,0.05,5,lapse_rate,2.0,False,0.017,0,False,right,0.08333,999,999,0,999,999,0,A,0.165
13,0.5,1.2,1,0.23333,0.25833,0.5,13,2.28333,0.58,0.29167,0.79167,5,2D1U,2.0,False,0.016,1,True,right,-0.25,999,999,0,999,999,0,A,0.14
14,0.5,1.2,2,0.29167,0.4,0.775,14,2.79167,0.652,0.325,0.825,5,2D1U,2.0,True,0.016,2,True,right,0.08333,999,999,0,999,999,0,A,0.14
15,0.5,0.1,1,0.21667,0.39167,0.525,15,2.68334,1.1,0.55,1.05,5,1D2U,1.0,True,0.02,0,False,left,-0.25,999,999,0,999,999,0,A,0.165
16,0.5,1.2,1,0.36667,0.40833,0.68333,16,2.00833,-0.9,-0.45,0.05,5,lapse_rate,2.0,True,0.017,0,False,right,0.08333,999,999,0,999,999,0,A,0.14
17,0.5,0.1,2,0.40833,0.31667,0.55,17,1.825,-0.9,-0.45,0.05,5,lapse_rate,2.0,False,0.016,0,False,right,-0.25,999,999,0,999,999,0,A,0.165
18,0.5,0.1,1,0.30833,0.44167,0.53333,18,2.60833,0.652,0.325,0.825,5,2D1U,1.0,True,0.017,2,True,left,0.08333,999,999,0,999,999,0,A,0.165
19,0.5,1.2,1,0.33333,0.35833,0.58333,19,2.82499,1.1,0.55,1.05,5,1D2U,1.0,True,0.016,0,False,left,-0.25,999,999,0,999,999,0,A,0.14
20,0.5,1.2,1,0.20833,0.41667,0.46667,20,2.38334,0.58,0.29167,0.79167,5,2D1U,1.0,True,0.02,3,True,left,0.08333,999,999,0,999,999,0,A,0.14
21,0.5,0.1,1,0.30833,0.29167,0.875,21,3.025,1.1,0.55,1.05,5,1D2U,1.0,True,0.016,0,False,left,-0.25,999,999,0,999,999,0,A,0.165
22,0.5,0.1,1,0.44167,0.43333,0.76667,22,3.09167,0.9,0.45,0.95,5,lapse_rate,2.0,False,0.016,0,False,right,0.08333,999,999,0,999,999,0,A,0.165
23,0.5,0.1,2,0.34167,0.34167,0.64167,23,2.81668,0.98,0.49167,0.99167,5,1D2U,2.0,True,0.017,1,True,right,-0.25,999,999,0,999,999,0,A,0.165
24,0.5,1.2,1,0.34167,0.4,0.46667,24,2.65834,0.9,0.45,0.95,5,lapse_rate,1.0,True,0.016,0,False,left,0.08333,999,999,0,999,999,0,A,0.14
25,0.5,1.2,2,0.26667,0.375,0.76667,25,2.70001,0.58,0.29167,0.79167,5,2D1U,2.0,True,0.017,3,True,right,-0.25,999,999,0,999,999,0,A,0.14
26,0.5,1.2,2,0.23333,0.43333,0.84167,26,2.05833,-0.9,-0.45,0.05,5,lapse_rate,2.0,False,0.017,0,False,right,0.08333,999,999,0,999,999,0,A,0.14
27,0.5,1.2,1,0.29167,0.3,0.55833,27,2.64167,0.98,0.49167,0.99167,5,1D2U,2.0,False,0.017,1,True,right,-0.25,999,999,0,999,999,0,A,0.14
28,0.5,0.1,2,0.44167,0.24167,0.50833,28,2.44167,0.508,0.25,0.75,5,2D1U,1.0,False,0.016,3,False,left,0.08333,999,999,0,999,999,0,A,0.165
29,0.5,0.1,1,0.40833,0.35,0.56667,29,2.85,1.052,0.525,1.025,5,1D2U,1.0,True,0.017,2,True,left,-0.25,999,999,0,999,999,0,A,0.165
30,0.5,1.2,1,0.44167,0.44167,0.76667,30,2.94168,0.58,0.29167,0.79167,5,2D1U,1.0,True,0.018,4,True,left,0.08333,999,999,0,999,999,0,A,0.14
31,0.5,0.1,2,0.30833,0.38333,0.83333,31,2.97499,0.9,0.45,0.95,5,lapse_rate,1.0,False,0.016,0,False,left,-0.25,999,999,0,999,999,0,A,0.165
32,0.5,1.2,2,0.43333,0.25833,0.83333,32,3.04999,1.052,0.525,1.025,5,1D2U,1.0,False,0.016,2,True,left,0.08333,999,999,0,999,999,0,A,0.14
33,0.5,1.2,1,0.39167,0.26667,0.40833,33,1.61667,-0.9,-0.45,0.05,5,lapse_rate,2.0,True,0.017,0,False,right,-0.25,999,999,0,999,999,0,A,0.14
34,0.5,0.1,2,0.25,0.40833,0.75833,34,2.70833,0.58,0.29167,0.79167,5,2D1U,2.0,True,0.016,4,True,right,0.08333,999,999,0,999,999,0,A,0.165
35,0.5,0.1,1,0.425,0.35,0.81667,35,3.15,1.124,0.55833,1.05833,5,1D2U,1.0,True,0.016,2,False,left,-0.25,999,999,0,999,999,0,A,0.165
36,0.5,1.2,2,0.4,0.31667,0.63333,36,2.8,0.9,0.45,0.95,5,lapse_rate,2.0,True,0.016,0,False,right,0.08333,999,999,0,999,999,0,A,0.14
37,0.5,1.2,1,0.425,0.23333,0.86667,37,2.775,0.508,0.25,0.75,5,2D1U,1.0,True,0.016,5,True,left,-0.25,999,999,0,999,999,0,A,0.14
38,0.5,1.2,1,0.44167,0.325,0.41667,38,2.43334,0.508,0.25,0.75,5,2D1U,1.0,True,0.016,5,True,left,0.08333,999,999,0,999,999,0,A,0.14
39,0.5,1.2,1,0.35,0.31667,0.88333,39,2.1,-0.9,-0.45,0.05,5,lapse_rate,1.0,False,0.017,0,False,left,-0.25,999,999,0,999,999,0,A,0.14
40,0.5,0.1,1,0.26667,0.39167,0.75,40,2.96667,1.124,0.55833,1.05833,5,1D2U,1.0,True,0.017,2,False,left,0.08333,999,999,0,999,999,0,A,0.165
41,0.5,0.1,1,0.26667,0.33333,0.59167,41,2.75,1.124,0.55833,1.05833,5,1D2U,2.0,False,0.017,2,False,right,-0.25,999,999,0,999,999,0,A,0.165
42,0.5,0.1,1,0.44167,0.23333,0.65833,42,1.88333,-0.9,-0.45,0.05,5,lapse_rate,1.0,False,0.017,0,False,left,0.08333,999,999,0,999,999,0,A,0.165
43,0.5,1.2,1,0.2,0.24167,0.41667,43,2.07501,0.436,0.21667,0.71667,5,2D1U,2.0,False,0.016,5,False,right,-0.25,999,999,0,999,999,0,A,0.14
44,0.5,1.2,1,0.30833,0.375,0.40833,44,2.34166,0.508,0.25,0.75,5,2D1U,1.0,True,0.017,6,True,left,0.08333,999,999,0,999,999,0,A,0.14
45,0.5,0.1,1,0.35833,0.31667,0.53333,45,2.65833,0.9,0.45,0.95,5,lapse_rate,1.0,True,0.017,0,False,left,-0.25,999,999,0,999,999,0,A,0.165
46,0.5,0.1,2,0.40833,0.41667,0.61667,46,3.04167,1.196,0.6,1.1,5,1D2U,1.0,False,0.017,2,False,left,0.08333,999,999,0,999,999,0,A,0.165
47,0.5,0.1,1,0.23333,0.41667,0.55,47,2.45,0.508,0.25,0.75,5,2D1U,1.0,True,0.016,6,True,left,-0.25,999,999,0,999,999,0,A,0.165
48,0.5,1.2,2,0.43333,0.24167,0.40833,48,2.53333,0.9,0.45,0.95,5,lapse_rate,1.0,False,0.017,0,False,left,0.08333,999,999,0,999,999,0,A,0.14
49,0.5,1.2,2,0.39167,0.44167,0.51667,49,2.98334,1.268,0.63333,1.13333,5,1D2U,1.0,False,0.017,2,False,left,-0.25,999,999,0,999,999,0,A,0.14
50,0.5,1.2,1,0.26667,0.35,0.875,50,3.15834,1.34,0.66667,1.16667,5,1D2U,1.0,True,0.017,2,False,left,0.08333,999,999,0,999,999,0,A,0.14
51,0.5,0.1,1,0.29167,0.29167,0.59167,51,2.39168,0.436,0.21667,0.71667,5,2D1U,2.0,False,0.017,7,True,right,-0.25,999,999,0,999,999,0,A,0.165
52,0.5,0.1,1,0.275,0.26667,0.48333,52,1.575,-0.9,-0.45,0.05,5,lapse_rate,1.0,False,0.017,0,False,left,0.08333,999,999,0,999,999,0,A,0.165
53,0.5,0.1,2,0.3,0.28333,0.525,53,2.775,1.34,0.66667,1.16667,5,1D2U,1.0,False,0.017,2,False,left,-0.25,999,999,0,999,999,0,A,0.165
54,0.5,0.1,1,0.26667,0.36667,0.79167,54,1.97501,-0.9,-0.45,0.05,5,lapse_rate,1.0,False,0.017,0,False,left,0.08333,999,999,0,999,999,0,A,0.165
55,0.5,1.2,2,0.35833,0.33333,0.81667,55,2.75833,0.508,0.25,0.75,5,2D1U,2.0,True,0.017,8,True,right,-0.25,999,999,0,999,999,0,A,0.14
56,0.5,0.1,1,0.4,0.44167,0.65833,56,2.05,-0.9,-0.45,0.05,5,lapse_rate,1.0,False,0.017,0,False,left,0.08333,999,999,0,999,999,0,A,0.165
57,0.5,1.2,1,0.29167,0.43333,0.6,57,2.575,0.508,0.25,0.75,5,2D1U,1.0,True,0.017,8,True,left,-0.25,999,999,0,999,999,0,A,0.14
58,0.5,0.1,2,0.35,0.40833,0.425,58,2.89166,1.412,0.70833,1.20833,5,1D2U,2.0,True,0.017,2,False,right,0.08333,999,999,0,999,999,0,A,0.165
59,0.5,0.1,1,0.33333,0.38333,0.75,59,3.17499,1.412,0.70833,1.20833,5,1D2U,1.0,True,0.016,2,False,left,-0.25,999,999,0,999,999,0,A,0.165
60,0.5,0.1,1,0.44167,0.43333,0.64167,60,2.06667,-0.9,-0.45,0.05,5,lapse_rate,1.0,False,0.018,0,False,left,0.08333,999,999,0,999,999,0,A,0.165
61,0.5,1.2,1,0.40833,0.44167,0.86667,61,2.93334,0.436,0.21667,0.71667,5,2D1U,2.0,False,0.017,9,True,right,-0.25,999,999,0,999,999,0,A,0.14
62,0.5,1.2,1,0.3,0.26667,0.55,62,2.36667,0.508,0.25,0.75,5,2D1U,2.0,False,0.016,10,True,right,0.08333,999,999,0,999,999,0,A,0.14
63,0.5,0.1,1,0.35833,0.30833,0.7,63,3.07499,1.412,0.70833,1.20833,5,1D2U,2.0,False,0.017,2,False,right,-0.25,999,999,0,999,999,0,A,0.165
64,0.5,0.1,2,0.25,0.36667,0.675,64,2.74167,0.9,0.45,0.95,5,lapse_rate,1.0,False,0.017,0,False,left,0.08333,999,999,0,999,999,0,A,0.165
65,0.5,0.1,1,0.325,0.36667,0.58333,65,2.56667,0.58,0.29167,0.79167,5,2D1U,2.0,False,0.016,10,False,right,-0.25,999,999,0,999,999,0,A,0.165
66,0.5,1.2,1,0.225,0.425,0.625,66,1.825,-0.9,-0.45,0.05,5,lapse_rate,2.0,True,0.018,0,False,right,0.08333,999,999,0,999,999,0,A,0.14
67,0.5,1.2,1,0.275,0.35,0.4,67,2.76667,1.484,0.74167,1.24167,5,1D2U,1.0,True,0.017,2,False,left,-0.25,999,999,0,999,999,0,A,0.14
68,0.5,1.2,2,0.375,0.375,0.48333,68,2.975,1.484,0.74167,1.24167,5,1D2U,1.0,False,0.016,2,False,left,0.08333,999,999,0,999,999,0,A,0.14
69,0.5,0.1,2,0.275,0.43333,0.65833,69,2.69166,0.652,0.325,0.825,5,2D1U,1.0,False,0.016,10,False,left,-0.25,999,999,0,999,999,0,A,0.165
70,0.5,1.2,1,0.44167,0.425,0.675,70,2.99167,0.9,0.45,0.95,5,lapse_rate,2.0,False,0.016,0,False,right,0.08333,999,999,0,999,999,0,A,0.14
71,0.5,1.2,1,0.44167,0.38333,0.6,71,2.875,0.9,0.45,0.95,5,lapse_rate,2.0,False,0.016,0,False,right,-0.25,999,999,0,999,999,0,A,0.14
72,0.5,0.1,2,0.36667,0.40833,0.84167,72,2.975,0.724,0.35833,0.85833,5,2D1U,1.0,False,0.029,10,False,left,0.08333,999,999,0,999,999,0,A,0.165
73,0.5,1.2,2,0.325,0.43333,0.60833,73,3.14166,1.556,0.775,1.275,5,1D2U,1.0,False,0.016,2,False,left,-0.25,999,999,0,999,999,0,A,0.14
74,0.5,1.2,2,0.29167,0.4,0.80833,74,3.31667,1.628,0.81667,1.31667,5,1D2U,1.0,False,0.017,2,False,left,0.08333,999,999,0,999,999,0,A,0.14
75,0.5,1.2,2,0.425,0.425,0.53333,75,1.93333,-0.9,-0.45,0.05,5,lapse_rate,2.0,False,0.016,0,False,right,-0.25,999,999,0,999,999,0,A,0.14
76,0.5,0.1,1,0.31667,0.39167,0.68333,76,2.79167,0.796,0.4,0.9,5,2D1U,1.0,True,0.016,10,False,left,0.08333,999,999,0,999,999,0,A,0.165
77,0.5,0.1,2,0.30833,0.33333,0.45833,77,2.49999,0.796,0.4,0.9,5,2D1U,1.0,False,0.016,10,False,left,-0.25,999,999,0,999,999,0,A,0.165
78,0.5,0.1,1,0.41667,0.275,0.4,78,2.54167,0.9,0.45,0.95,5,lapse_rate,2.0,False,0.016,0,False,right,0.08333,999,999,0,999,999,0,A,0.165
79,0.5,1.2,1,0.44167,0.25,0.60833,79,3.15,1.7,0.85,1.35,5,1D2U,1.0,True,0.017,2,False,left,-0.25,999,999,0,999,999,0,A,0.14
80,0.5,1.2,2,0.29167,0.31667,0.45833,80,2.91667,1.7,0.85,1.35,5,1D2U,1.0,False,0.016,2,False,left,0.08333,999,999,0,999,999,0,A,0.14
81,0.5,1.2,2,0.45,0.35833,0.81667,81,2.175,-0.9,-0.45,0.05,5,lapse_rate,2.0,False,0.016,0,False,right,-0.25,999,999,0,999,999,0,A,0.14
82,0.5,0.1,2,0.23333,0.31667,0.76667,82,2.75,0.868,0.43333,0.93333,5,2D1U,2.0,True,0.016,10,False,right,0.08333,999,999,0,999,999,0,A,0.165
83,0.5,0.1,1,0.25833,0.23333,0.43333,83,2.80832,1.772,0.88333,1.38333,5,1D2U,2.0,False,0.017,2,False,right,-0.25,999,999,0,999,999,0,A,0.165
84,0.5,1.2,2,0.225,0.20833,0.56667,84,2.43333,0.868,0.43333,0.93333,5,2D1U,2.0,True,0.016,10,False,right,0.08333,999,999,0,999,999,0,A,0.14
85,0.5,0.1,1,0.28333,0.4,0.73333,85,1.96666,-0.9,-0.45,0.05,5,lapse_rate,1.0,False,0.017,0,False,left,-0.25,999,999,0,999,999,0,A,0.165
86,0.5,1.2,2,0.38333,0.325,0.79167,86,2.05,-0.9,-0.45,0.05,5,lapse_rate,1.0,True,0.017,0,False,left,0.08333,999,999,0,999,999,0,A,0.14
87,0.5,1.2,1,0.40833,0.31667,0.475,87,3.125,1.844,0.925,1.425,5,1D2U,1.0,True,0.015,2,False,left,-0.25,999,999,0,999,999,0,A,0.14
88,0.5,0.1,2,0.25833,0.39167,0.60833,88,2.65833,0.796,0.4,0.9,5,2D1U,2.0,True,0.015,11,True,right,0.08333,999,999,0,999,999,0,A,0.165
89,0.5,0.1,2,0.34167,0.425,0.58333,89,2.75,0.796,0.4,0.9,5,2D1U,2.0,True,0.017,11,True,right,-0.25,999,999,0,999,999,0,A,0.165
90,0.5,0.1,1,0.25,0.3,0.7,90,1.8,-0.9,-0.45,0.05,5,lapse_rate,2.0,True,0.018,0,False,right,0.08333,999,999,0,999,999,0,A,0.165
91,0.5,1.2,1,0.20833,0.30833,0.4,91,2.84166,1.844,0.925,1.425,5,1D2U,2.0,False,0.021,2,False,right,-0.25,999,999,0,999,999,0,A,0.14
92,0.5,0.1,1,0.24167,0.30833,0.825,92,2.825,0.9,0.45,0.95,5,lapse_rate,1.0,True,0.017,0,False,left,0.08333,999,999,0,999,999,0,A,0.165
93,0.5,1.2,2,0.325,0.33333,0.68333,93,2.69999,0.724,0.35833,0.85833,5,2D1U,1.0,False,0.017,11,False,left,-0.25,999,999,0,999,999,0,A,0.14
94,0.5,0.1,2,0.44167,0.34167,0.64167,94,3.38334,1.916,0.95833,1.45833,5,1D2U,2.0,True,0.018,2,False,right,0.08333,999,999,0,999,999,0,A,0.165
95,0.5,0.1,1,0.43333,0.38333,0.59167,95,2.80833,0.796,0.4,0.9,5,2D1U,2.0,False,0.016,12,True,right,-0.25,999,999,0,999,999,0,A,0.165
96,0.5,0.1,1,0.225,0.21667,0.56667,96,1.55834,-0.9,-0.45,0.05,5,lapse_rate,1.0,False,0.017,0,False,left,0.08333,999,999,0,999,999,0,A,0.165
97,0.5,1.2,2,0.35833,0.375,0.65833,97,3.34999,1.916,0.95833,1.45833,5,1D2U,2.0,True,0.017,2,False,right,-0.25,999,999,0,999,999,0,A,0.14
98,0.5,1.2,1,0.41667,0.35,0.81667,98,3.54167,1.916,0.95833,1.45833,5,1D2U,1.0,True,0.016,2,False,left,0.08333,999,999,0,999,999,0,A,0.14
99,0.5,0.1,1,0.425,0.325,0.475,99,2.65833,0.868,0.43333,0.93333,5,2D1U,2.0,False,0.018,12,False,right,-0.25,999,999,0,999,999,0,A,0.165
100,0.5,0.1,1,0.35833,0.45,0.59167,100,1.95,-0.9,-0.45,0.05,5,lapse_rate,2.0,True,0.016,0,False,right,0.08333,999,999,0,999,999,0,A,0.165
101,0.5,0.1,1,0.3,0.41667,0.60833,101,2.79167,0.94,0.46667,0.96667,5,2D1U,2.0,False,0.016,12,False,right,-0.25,999,999,0,999,999,0,A,0.165
102,0.5,1.2,1,0.33333,0.45,0.575,102,3.28333,1.844,0.925,1.425,5,1D2U,1.0,True,0.016,3,True,left,0.08333,999,999,0,999,999,0,A,0.14
103,0.5,0.1,1,0.44167,0.225,0.4,103,2.51667,0.9,0.45,0.95,5,lapse_rate,2.0,False,0.017,0,False,right,-0.25,999,999,0,999,999,0,A,0.165
104,0.5,1.2,2,0.21667,0.44167,0.675,104,2.84167,1.012,0.50833,1.00833,5,2D1U,1.0,False,0.018,12,False,left,0.08333,999,999,0,999,999,0,A,0.14
105,0.5,0.1,1,0.23333,0.35833,0.525,105,2.56666,0.9,0.45,0.95,5,lapse_rate,1.0,True,0.031,0,False,left,-0.25,999,999,0,999,999,0,A,0.165
106,0.5,0.1,2,0.40833,0.35833,0.63333,106,3.32499,1.844,0.925,1.425,5,1D2U,2.0,True,0.017,3,True,right,0.08333,999,999,0,999,999,0,A,0.165
107,0.5,1.2,2,0.33333,0.31667,0.75833,107,2.85833,0.9,0.45,0.95,5,lapse_rate,2.0,True,0.017,0,False,right,-0.25,999,999,0,999,999,0,A,0.14
108,0.5,0.1,2,0.325,0.41667,0.45833,108,3.125,1.844,0.925,1.425,5,1D2U,1.0,False,0.017,3,True,left,0.08333,999,999,0,999,999,0,A,0.165
109,0.5,1.2,1,0.23333,0.34167,0.65,109,2.76667,1.084,0.54167,1.04167,5,2D1U,2.0,False,0.017,12,False,right,-0.25,999,999,0,999,999,0,A,0.14
110,0.5,1.2,2,0.425,0.36667,0.51667,110,2.88334,1.156,0.575,1.075,5,2D1U,2.0,True,0.017,12,False,right,0.08333,999,999,0,999,999,0,A,0.14
111,0.5,0.1,2,0.43333,0.20833,0.51667,111,3.11666,1.916,0.95833,1.45833,5,1D2U,2.0,True,0.017,4,True,right,-0.25,999,999,0,999,999,0,A,0.165
112,0.5,1.2,1,0.40833,0.325,0.83333,112,3.01666,0.9,0.45,0.95,5,lapse_rate,1.0,True,0.018,0,False,left,0.08333,999,999,0,999,999,0,A,0.14
113,0.5,0.1,2,0.30833,0.28333,0.725,113,3.27499,1.916,0.95833,1.45833,5,1D2U,1.0,False,0.017,4,True,left,-0.25,999,999,0,999,999,0,A,0.165
114,0.5,1.2,2,0.325,0.20833,0.70833,114,2.81666,1.156,0.575,1.075,5,2D1U,1.0,False,0.018,12,False,left,0.08333,999,999,0,999,999,0,A,0.14
115,0.5,1.2,1,0.24167,0.43333,0.7,115,2.825,0.9,0.45,0.95,5,lapse_rate,2.0,False,0.018,0,False,right,-0.25,999,999,0,999,999,0,A,0.14
116,0.5,1.2,2,0.38333,0.275,0.70833,116,2.98333,1.228,0.61667,1.11667,5,2D1U,2.0,True,0.018,12,False,right,0.08333,999,999,0,999,999,0,A,0.14
117,0.5,0.1,1,0.275,0.31667,0.86667,117,3.45001,1.988,0.99167,1.49167,5,1D2U,2.0,False,0.018,4,False,right,-0.25,999,999,0,999,999,0,A,0.165
118,0.5,1.2,2,0.45,0.29167,0.84167,118,3.03334,0.9,0.45,0.95,5,lapse_rate,1.0,False,0.021,0,False,left,0.08333,999,999,0,999,999,0,A,0.14
119,0.5,0.1,2,0.35,0.21667,0.69167,119,2.87501,1.228,0.61667,1.11667,5,2D1U,1.0,False,0.033,12,False,left,-0.25,999,999,0,999,999,0,A,0.165
120,0.5,1.2,2,0.3,0.33333,0.56667,120,1.75,-0.9,-0.45,0.05,5,lapse_rate,1.0,True,0.018,0,False,left,0.08333,999,999,0,999,999,0,A,0.14
121,0.5,1.2,2,0.3,0.425,0.575,121,3.33333,2.06,1.03333,1.53333,5,1D2U,1.0,False,0.021,4,False,left,-0.25,999,999,0,999,999,0,A,0.14
122,0.5,1.2,2,0.3,0.26667,0.49167,122,3.12501,2.132,1.06667,1.56667,5,1D2U,2.0,True,0.024,4,False,right,0.08333,999,999,0,999,999,0,A,0.14
123,0.5,0.1,2,0.39167,0.3,0.56667,123,2.90834,1.3,0.65,1.15,5,2D1U,1.0,False,0.033,12,False,left,-0.25,999,999,0,999,999,0,A,0.165
124,0.5,0.1,2,0.26667,0.31667,0.825,124,2.85834,0.9,0.45,0.95,5,lapse_rate,2.0,True,0.019,0,False,right,0.08333,999,999,0,999,999,0,A,0.165
125,0.5,0.1,2,0.30833,0.34167,0.83333,125,2.93333,0.9,0.45,0.95,5,lapse_rate,2.0,True,0.024,0,False,right,-0.25,999,999,0,999,999,0,A,0.165
126,0.5,0.1,1,0.425,0.20833,0.46667,126,3.16667,2.132,1.06667,1.56667,5,1D2U,1.0,True,0.02,4,False,left,0.08333,999,999,0,999,999,0,A,0.165
127,0.5,1.2,2,0.24167,0.41667,0.81667,127,3.15834,1.372,0.68333,1.18333,5,2D1U,2.0,True,0.02,12,False,right,-0.25,999,999,0,999,999,0,A,0.14
128,0.5,1.2,1,0.23333,0.275,0.76667,128,2.95833,1.372,0.68333,1.18333,5,2D1U,1.0,True,0.025,12,False,left,0.08333,999,999,0,999,999,0,A,0.14
129,0.5,0.1,1,0.25833,0.20833,0.475,129,1.49166,-0.9,-0.45,0.05,5,lapse_rate,2.0,True,0.02,0,False,right,-0.25,999,999,0,999,999,0,A,0.165
130,0.5,0.1,2,0.39167,0.24167,0.41667,130,3.11668,2.132,1.06667,1.56667,5,1D2U,1.0,False,0.022,4,False,left,0.08333,999,999,0,999,999,0,A,0.165
131,0.5,0.1,2,0.36667,0.375,0.85,131,3.69167,2.204,1.1,1.6,5,1D2U,2.0,True,0.022,4,False,right,-0.25,999,999,0,999,999,0,A,0.165
132,0.5,1.2,2,0.25,0.40833,0.45,132,2.75833,1.3,0.65,1.15,5,2D1U,1.0,False,0.024,13,True,left,0.08333,999,999,0,999,999,0,A,0.14
133,0.5,0.1,2,0.425,0.36667,0.43333,133,1.775,-0.9,-0.45,0.05,5,lapse_rate,1.0,True,0.02,0,False,left,-0.25,999,999,0,999,999,0,A,0.165
134,0.5,1.2,1,0.275,0.3,0.71667,134,3.39167,2.204,1.1,1.6,5,1D2U,2.0,False,0.02,4,False,right,0.08333,999,999,0,999,999,0,A,0.14
135,0.5,1.2,1,0.40833,0.36667,0.65833,135,1.98333,-0.9,-0.45,0.05,5,lapse_rate,2.0,True,0.021,0,False,right,-0.25,999,999,0,999,999,0,A,0.14
136,0.5,0.1,1,0.25833,0.36667,0.45,136,2.75833,1.372,0.68333,1.18333,5,2D1U,1.0,True,0.021,14,True,left,0.08333,999,999,0,999,999,0,A,0.165
137,0.5,0.1,1,0.425,0.325,0.5,137,3.39167,2.276,1.14167,1.64167,5,1D2U,2.0,False,0.02,4,False,right,-0.25,999,999,0,999,999,0,A,0.165
