,standardDur,audNoise,order,preDur,postDur,isiDur,trial_num,totalDur,delta_dur_percents,deltaDurS,testDurS,intensities,current_stair,responses,is_correct,response_rts,stair_num_reversal,stair_is_reversal,response_keys,conflictDur,recordedOnsetVisualTest,recordedOffsetVisualTest,recordedDurVisualTest,recordedOnsetVisualStandard,recordedOffsetVisualStandard,recordedDurVisualStandard,modalityCue
43,0.49826,1.2,1,0.43183,0.23252,0.56469,43,2.53282,0.61,0.30726,0.80552,5,2D1U,1.0,True,0.017,4,False,left,-0.08304,999,999,0,999,999,0,A
44,0.49826,0.1,1,0.39861,0.33217,0.89687,44,2.34182,-0.5700000000000001,-0.28235,0.21591,5,lapse_rate,1.0,False,0.014,0,False,left,0.16609,999,999,0,999,999,0,A
45,0.49826,0.1,2,0.382,0.26574,0.46504,45,1.84356,-0.534,-0.26574,0.23252,5,2U1D,2.0,False,0.015,7,True,right,-0.08304,999,999,0,999,999,0,A
46,0.49826,0.1,2,0.22422,0.26574,0.52317,46,2.31691,0.61,0.30726,0.80552,5,2D1U,1.0,False,0.016,4,False,left,0.16609,999,999,0,999,999,0,A
47,0.49826,1.2,2,0.22422,0.37369,0.51487,47,1.82695,-0.57,-0.28235,0.21591,5,2U1D,1.0,True,0.014,8,True,left,-0.08304,999,999,0,999,999,0,A
48,0.49826,1.2,1,0.44013,0.28235,0.48165,48,2.52452,0.646,0.32387,0.82213,5,2D1U,2.0,False,0.015,5,True,right,0.16609,999,999,0,999,999,0,A
49,0.49826,0.1,1,0.33217,0.40691,0.68926,49,2.87329,0.9,0.44843,0.94669,5,lapse_rate,2.0,False,0.017,0,False,right,-0.08304,999,999,0,999,999,0,A
50,0.49826,0.1,1,0.32387,0.3903,0.82213,50,2.25047,-0.57,-0.28235,0.21591,5,2U1D,2.0,True,0.016,8,True,right,0.16609,999,999,0,999,999,0,A
51,0.49826,0.1,2,0.41522,0.25743,0.65604,51,2.66569,0.682,0.34048,0.83874,5,2D1U,1.0,False,0.017,5,False,left,-0.08304,999,999,0,999,999,0,A
52,0.49826,0.1,2,0.41522,0.20761,0.58961,52,1.92661,-0.5700000000000001,-0.28235,0.21591,5,lapse_rate,2.0,False,0.014,0,False,right,0.16609,999,999,0,999,999,0,A
53,0.49826,1.2,2,0.26574,0.25743,0.53978,53,1.79373,-0.534,-0.26574,0.23252,5,2U1D,2.0,False,0.016,9,True,right,-0.08304,999,999,0,999,999,0,A
54,0.49826,1.2,1,0.24913,0.31556,0.61452,54,2.53282,0.718,0.35709,0.85535,5,2D1U,1.0,True,0.016,5,False,left,0.16609,999,999,0,999,999,0,A
55,0.49826,1.2,1,0.25743,0.382,0.54809,55,1.90169,-0.5700000000000001,-0.28235,0.21591,5,lapse_rate,1.0,False,0.015,0,False,left,-0.08304,999,999,0,999,999,0,A
56,0.49826,0.1,1,0.24083,0.44843,0.83874,56,2.24217,-0.57,-0.28235,0.21591,5,2U1D,1.0,False,0.014,10,True,left,0.16609,999,999,0,999,999,0,A
57,0.49826,1.2,2,0.21591,0.41522,0.59791,57,1.94321,-0.5700000000000001,-0.28235,0.21591,5,lapse_rate,1.0,True,0.014,0,False,left,-0.08304,999,999,0,999,999,0,A
58,0.49826,0.1,1,0.24913,0.22422,0.78061,58,2.60757,0.718,0.35709,0.85535,5,2D1U,2.0,False,0.015,5,False,right,0.16609,999,999,0,999,999,0,A
59,0.49826,1.2,1,0.32387,0.20761,0.61452,59,2.52452,0.754,0.37369,0.88026,5,2D1U,2.0,False,0.015,5,False,right,-0.08304,999,999,0,999,999,0,A
60,0.49826,0.1,1,0.25743,0.40691,0.68926,60,2.79855,0.9,0.44843,0.94669,5,lapse_rate,2.0,False,0.017,0,False,right,0.16609,999,999,0,999,999,0,A
61,0.49826,1.2,2,0.34048,0.27404,0.83874,61,2.16743,-0.57,-0.28235,0.21591,5,2U1D,1.0,True,0.014,10,False,left,-0.08304,999,999,0,999,999,0,A
62,0.49826,0.1,1,0.21591,0.24083,0.46504,62,1.63595,-0.57,-0.28235,0.21591,5,2U1D,2.0,True,0.014,10,False,right,0.16609,999,999,0,999,999,0,A
63,0.49826,0.1,2,0.24913,0.29896,0.50656,63,2.44978,0.79,0.39861,0.89687,5,2D1U,2.0,True,0.014,5,False,right,-0.08304,999,999,0,999,999,0,A
64,0.49826,1.2,1,0.44843,0.29896,0.41522,64,2.60756,0.9,0.44843,0.94669,5,lapse_rate,1.0,True,0.016,0,False,left,0.16609,999,999,0,999,999,0,A
65,0.49826,1.2,1,0.21591,0.27404,0.573,65,2.45808,0.79,0.39861,0.89687,5,2D1U,2.0,False,0.016,5,False,right,-0.08304,999,999,0,999,999,0,A
66,0.49826,1.2,1,0.35709,0.382,0.75569,66,2.20895,-0.5700000000000001,-0.28235,0.21591,5,lapse_rate,1.0,False,0.016,0,False,left,0.16609,999,999,0,999,999,0,A
67,0.49826,1.2,1,0.44843,0.24083,0.65604,67,2.07608,-0.534,-0.26574,0.23252,5,2U1D,1.0,False,0.014,11,True,left,-0.08304,999,999,0,999,999,0,A
68,0.49826,0.1,1,0.3903,0.21591,0.72248,68,2.74043,0.826,0.41522,0.91348,5,2D1U,2.0,False,0.017,5,False,right,0.16609,999,999,0,999,999,0,A
69,0.49826,1.2,1,0.24083,0.34878,0.49826,69,2.53282,0.9,0.44843,0.94669,5,lapse_rate,1.0,True,0.016,0,False,left,-0.08304,999,999,0,999,999,0,A
70,0.49826,0.1,2,0.34878,0.32387,0.72248,70,2.1093,-0.57,-0.28235,0.21591,5,2U1D,1.0,True,0.015,12,True,left,0.16609,999,999,0,999,999,0,A
71,0.49826,1.2,2,0.40691,0.27404,0.89687,71,3.00616,0.862,0.43183,0.93008,5,2D1U,1.0,False,0.017,5,False,left,-0.08304,999,999,0,999,999,0,A
72,0.49826,1.2,1,0.39861,0.24913,0.88856,72,2.25047,-0.5700000000000001,-0.28235,0.21591,5,lapse_rate,1.0,False,0.015,0,False,left,0.16609,999,999,0,999,999,0,A
73,0.49826,1.2,1,0.30726,0.43183,0.85535,73,2.30861,-0.57,-0.28235,0.21591,5,2U1D,1.0,False,0.016,12,True,left,-0.08304,999,999,0,999,999,0,A
74,0.49826,0.1,1,0.28235,0.34878,0.42352,74,2.4996,0.898,0.44843,0.94669,5,2D1U,2.0,False,0.016,5,False,right,0.16609,999,999,0,999,999,0,A
75,0.49826,1.2,2,0.42352,0.26574,0.46504,75,2.59925,0.9,0.44843,0.94669,5,lapse_rate,2.0,True,0.016,0,False,right,-0.08304,999,999,0,999,999,0,A
76,0.49826,0.1,2,0.23252,0.34878,0.63943,76,1.9349,-0.57,-0.28235,0.21591,5,2U1D,2.0,False,0.017,12,False,right,0.16609,999,999,0,999,999,0,A
77,0.49826,1.2,1,0.30726,0.34048,0.64774,77,2.00965,-0.57,-0.28235,0.21591,5,2U1D,1.0,False,0.016,12,False,left,-0.08304,999,999,0,999,999,0,A
78,0.49826,0.1,1,0.23252,0.39861,0.65604,78,2.73212,0.9,0.44843,0.94669,5,lapse_rate,1.0,True,0.016,0,False,left,0.16609,999,999,0,999,999,0,A
79,0.49826,1.2,1,0.24913,0.44013,0.51487,79,2.66569,0.934,0.46504,0.9633,5,2D1U,2.0,False,0.017,5,False,right,-0.08304,999,999,0,999,999,0,A
80,0.49826,0.1,2,0.35709,0.24083,0.48996,80,1.80205,-0.57,-0.28235,0.21591,5,2U1D,2.0,False,0.016,12,False,right,0.16609,999,999,0,999,999,0,A
81,0.49826,0.1,1,0.32387,0.382,0.573,81,2.72382,0.9,0.44843,0.94669,5,lapse_rate,2.0,False,0.017,0,False,right,-0.08304,999,999,0,999,999,0,A
82,0.49826,0.1,1,0.37369,0.34878,0.67265,82,2.8816,0.97,0.48165,0.98822,5,2D1U,1.0,True,0.017,5,False,left,0.16609,999,999,0,999,999,0,A
83,0.49826,0.1,1,0.44843,0.28235,0.44843,83,2.62416,0.9,0.44843,0.94669,5,lapse_rate,2.0,False,0.018,0,False,right,-0.08304,999,999,0,999,999,0,A
84,0.49826,1.2,1,0.34878,0.24083,0.73078,84,2.80687,0.97,0.48165,0.98822,5,2D1U,2.0,False,0.017,5,False,right,0.16609,999,999,0,999,999,0,A
85,0.49826,1.2,2,0.24913,0.44013,0.44013,85,1.84356,-0.57,-0.28235,0.21591,5,2U1D,2.0,False,0.016,12,False,right,-0.08304,999,999,0,999,999,0,A
86,0.49826,0.1,2,0.3903,0.29065,0.53978,86,1.9349,-0.57,-0.28235,0.21591,5,2U1D,1.0,True,0.017,12,False,left,0.16609,999,999,0,999,999,0,A
87,0.49826,1.2,1,0.31556,0.29065,0.52317,87,2.57433,0.9,0.44843,0.94669,5,lapse_rate,2.0,False,0.018,0,False,right,-0.08304,999,999,0,999,999,0,A
88,0.49826,0.1,1,0.3903,0.26574,0.55639,88,2.71551,1.006,0.50656,1.00482,5,2D1U,2.0,False,0.018,5,False,right,0.16609,999,999,0,999,999,0,A
89,0.49826,1.2,1,0.35709,0.33217,0.67265,89,2.8816,1.042,0.52317,1.02143,5,2D1U,2.0,False,0.018,5,False,right,-0.08304,999,999,0,999,999,0,A
90,0.49826,1.2,1,0.3903,0.40691,0.88856,90,2.39994,-0.57,-0.28235,0.21591,5,2U1D,1.0,False,0.018,12,False,left,0.16609,999,999,0,999,999,0,A
91,0.49826,0.1,2,0.36539,0.34878,0.53978,91,1.96812,-0.5700000000000001,-0.28235,0.21591,5,lapse_rate,1.0,True,0.019,0,False,left,-0.08304,999,999,0,999,999,0,A
92,0.49826,0.1,1,0.28235,0.43183,0.40691,92,1.83526,-0.57,-0.28235,0.21591,5,2U1D,1.0,False,0.02,12,False,left,0.16609,999,999,0,999,999,0,A
93,0.49826,0.1,2,0.24913,0.41522,0.58961,93,1.96813,-0.5700000000000001,-0.28235,0.21591,5,lapse_rate,2.0,False,0.018,0,False,right,-0.08304,999,999,0,999,999,0,A
94,0.49826,0.1,1,0.3903,0.34048,0.71417,94,2.98125,1.078,0.53978,1.03804,5,2D1U,2.0,False,0.018,5,False,right,0.16609,999,999,0,999,999,0,A
95,0.49826,0.1,2,0.43183,0.41522,0.64774,95,2.93974,0.9,0.44843,0.94669,5,lapse_rate,1.0,False,0.02,0,False,left,-0.08304,999,999,0,999,999,0,A
96,0.49826,1.2,1,0.39861,0.35709,0.58961,96,2.89822,1.114,0.55639,1.05465,5,2D1U,2.0,False,0.019,5,False,right,0.16609,999,999,0,999,999,0,A
97,0.49826,1.2,1,0.34048,0.42352,0.7723,97,2.25047,-0.57,-0.28235,0.21591,5,2U1D,2.0,True,0.019,12,False,right,-0.08304,999,999,0,999,999,0,A
98,0.49826,1.2,2,0.22422,0.382,0.83874,98,2.15913,-0.5700000000000001,-0.28235,0.21591,5,lapse_rate,1.0,True,0.019,0,False,left,0.16609,999,999,0,999,999,0,A
99,0.49826,0.1,1,0.30726,0.39861,0.68926,99,2.1093,-0.57,-0.28235,0.21591,5,2U1D,2.0,True,0.02,12,False,right,-0.08304,999,999,0,999,999,0,A
100,0.49826,0.1,2,0.43183,0.36539,0.66435,100,3.03109,1.15,0.573,1.07126,5,2D1U,2.0,True,0.02,5,False,right,0.16609,999,999,0,999,999,0,A
101,0.49826,0.1,2,0.29896,0.40691,0.49826,101,2.64908,0.9,0.44843,0.94669,5,lapse_rate,1.0,False,0.02,0,False,left,-0.08304,999,999,0,999,999,0,A
102,0.49826,1.2,1,0.24913,0.37369,0.49826,102,1.85186,-0.534,-0.26574,0.23252,5,2U1D,1.0,False,0.021,13,True,left,0.16609,999,999,0,999,999,0,A
103,0.49826,1.2,1,0.20761,0.382,0.5813,103,2.74043,1.15,0.573,1.07126,5,2D1U,2.0,False,0.02,5,False,right,-0.08304,999,999,0,999,999,0,A
104,0.49826,0.1,1,0.44013,0.35709,0.68096,104,3.07261,1.186,0.58961,1.09617,5,2D1U,2.0,False,0.019,5,False,right,0.16609,999,999,0,999,999,0,A
105,0.49826,0.1,1,0.23252,0.34878,0.53978,105,1.83525,-0.57,-0.28235,0.21591,5,2U1D,2.0,True,0.02,14,True,right,-0.08304,999,999,0,999,999,0,A
106,0.49826,1.2,2,0.21591,0.27404,0.43183,106,1.63595,-0.5700000000000001,-0.28235,0.21591,5,lapse_rate,2.0,False,0.019,0,False,right,0.16609,999,999,0,999,999,0,A
107,0.49826,1.2,2,0.44013,0.37369,0.79722,107,2.32521,-0.57,-0.28235,0.21591,5,2U1D,1.0,True,0.02,14,True,left,-0.08304,999,999,0,999,999,0,A
108,0.49826,1.2,1,0.32387,0.29065,0.82213,108,3.04769,1.222,0.61452,1.11278,5,2D1U,1.0,True,0.021,5,False,left,0.16609,999,999,0,999,999,0,A
109,0.49826,1.2,2,0.29896,0.28235,0.63943,109,2.66569,0.9,0.44843,0.94669,5,lapse_rate,1.0,False,0.021,0,False,left,-0.08304,999,999,0,999,999,0,A
110,0.49826,0.1,1,0.3903,0.31556,0.51487,110,1.95151,-0.534,-0.26574,0.23252,5,2U1D,1.0,False,0.022,15,True,left,0.16609,999,999,0,999,999,0,A
111,0.49826,0.1,1,0.43183,0.26574,0.75569,111,3.0643,1.222,0.61452,1.11278,5,2D1U,2.0,False,0.022,5,False,right,-0.08304,999,999,0,999,999,0,A
112,0.49826,0.1,2,0.30726,0.41522,0.58961,112,2.75704,0.9,0.44843,0.94669,5,lapse_rate,1.0,False,0.021,0,False,left,0.16609,999,999,0,999,999,0,A
113,0.49826,1.2,1,0.21591,0.30726,0.68096,113,1.9183,-0.57,-0.28235,0.21591,5,2U1D,1.0,False,0.021,16,True,left,-0.08304,999,999,0,999,999,0,A
114,0.49826,1.2,1,0.29065,0.28235,0.58961,114,2.60756,0.9,0.44843,0.94669,5,lapse_rate,2.0,False,0.021,0,False,right,0.16609,999,999,0,999,999,0,A
115,0.49826,1.2,1,0.26574,0.32387,0.46504,115,2.6823,1.258,0.63113,1.12939,5,2D1U,1.0,True,0.021,5,False,left,-0.08304,999,999,0,999,999,0,A
116,0.49826,0.1,2,0.22422,0.3903,0.48165,116,1.81034,-0.57,-0.28235,0.21591,5,2U1D,1.0,True,0.021,16,False,left,0.16609,999,999,0,999,999,0,A
117,0.49826,0.1,1,0.44013,0.26574,0.89687,117,3.23039,1.258,0.63113,1.12939,5,2D1U,1.0,True,0.022,5,False,left,-0.08304,999,999,0,999,999,0,A
118,0.49826,0.1,1,0.40691,0.37369,0.83874,118,2.33351,-0.5700000000000001,-0.28235,0.21591,5,lapse_rate,1.0,False,0.021,0,False,left,0.16609,999,999,0,999,999,0,A
119,0.49826,1.2,1,0.31556,0.24913,0.56469,119,1.84355,-0.5700000000000001,-0.28235,0.21591,5,lapse_rate,2.0,True,0.022,0,False,right,-0.08304,999,999,0,999,999,0,A
120,0.49826,1.2,1,0.382,0.33217,0.69756,120,3.02277,1.222,0.61452,1.11278,5,2D1U,2.0,False,0.023,6,True,right,0.16609,999,999,0,999,999,0,A
121,0.49826,1.2,1,0.35709,0.26574,0.52317,121,1.86017,-0.57,-0.28235,0.21591,5,2U1D,2.0,True,0.025,16,False,right,-0.08304,999,999,0,999,999,0,A
122,0.49826,0.1,1,0.40691,0.44013,0.88856,122,2.46638,-0.534,-0.26574,0.23252,5,2U1D,1.0,False,0.025,17,True,left,0.16609,999,999,0,999,999,0,A
123,0.49826,0.1,1,0.41522,0.20761,0.75569,123,3.00617,1.258,0.63113,1.12939,5,2D1U,1.0,True,0.022,7,True,left,-0.08304,999,999,0,999,999,0,A
124,0.49826,1.2,2,0.25743,0.34878,0.83874,124,2.8899,0.9,0.44843,0.94669,5,lapse_rate,2.0,True,0.024,0,False,right,0.16609,999,999,0,999,999,0,A
125,0.49826,1.2,2,0.382,0.33217,0.68096,125,3.02278,1.258,0.63113,1.12939,5,2D1U,1.0,False,0.022,7,True,left,-0.08304,999,999,0,999,999,0,A
126,0.49826,1.2,2,0.382,0.41522,0.78891,126,2.3003,-0.57,-0.28235,0.21591,5,2U1D,1.0,True,0.024,18,True,left,0.16609,999,999,0,999,999,0,A
127,0.49826,1.2,1,0.44013,0.1993,0.7723,127,2.85668,0.9,0.44843,0.94669,5,lapse_rate,1.0,True,0.023,0,False,left,-0.08304,999,999,0,999,999,0,A
128,0.49826,1.2,2,0.1993,0.44013,0.49826,128,2.58264,0.9,0.44843,0.94669,5,lapse_rate,1.0,False,0.023,0,False,left,0.16609,999,999,0,999,999,0,A
129,0.49826,0.1,1,0.24083,0.35709,0.53148,129,1.84357,-0.57,-0.28235,0.21591,5,2U1D,1.0,False,0.023,18,True,left,-0.08304,999,999,0,999,999,0,A
130,0.49826,0.1,1,0.31556,0.3903,0.51487,130,2.86499,1.294,0.64774,1.146,5,2D1U,2.0,False,0.024,7,False,right,0.16609,999,999,0,999,999,0,A
131,0.49826,0.1,1,0.24083,0.31556,0.84704,131,2.1176,-0.5700000000000001,-0.28235,0.21591,5,lapse_rate,2.0,True,0.025,0,False,right,-0.08304,999,999,0,999,999,0,A
132,0.49826,1.2,2,0.39861,0.21591,0.59791,132,1.9266,-0.57,-0.28235,0.21591,5,2U1D,1.0,True,0.024,18,False,left,0.16609,999,999,0,999,999,0,A
133,0.49826,1.2,1,0.29896,0.27404,0.82213,133,3.056,1.33,0.66435,1.16261,5,2D1U,1.0,True,0.024,7,False,left,-0.08304,999,999,0,999,999,0,A
134,0.49826,0.1,1,0.37369,0.24083,0.72248,134,2.05117,-0.5700000000000001,-0.28235,0.21591,5,lapse_rate,2.0,True,0.023,0,False,right,0.16609,999,999,0,999,999,0,A
135,0.49826,0.1,1,0.3903,0.31556,0.75569,135,2.17572,-0.57,-0.28235,0.21591,5,2U1D,2.0,True,0.024,18,False,right,-0.08304,999,999,0,999,999,0,A
136,0.49826,0.1,2,0.23252,0.24913,0.48165,136,2.62417,1.33,0.66435,1.16261,5,2D1U,1.0,False,0.024,7,False,left,0.16609,999,999,0,999,999,0,A
137,0.49826,1.2,1,0.382,0.42352,0.59791,137,2.13421,-0.534,-0.26574,0.23252,5,2U1D,1.0,False,0.025,19,True,left,-0.08304,999,999,0,999,999,0,A
138,0.49826,1.2,2,0.382,0.41522,0.83874,138,3.31343,1.366,0.68096,1.17921,5,2D1U,2.0,True,0.024,7,False,right,0.16609,999,999,0,999,999,0,A
139,0.49826,0.1,1,0.23252,0.29065,0.59791,139,2.56603,0.9,0.44843,0.94669,5,lapse_rate,1.0,True,0.025,0,False,left,-0.08304,999,999,0,999,999,0,A
140,0.49826,0.1,1,0.22422,0.26574,0.87195,140,3.03938,1.366,0.68096,1.17921,5,2D1U,2.0,False,0.026,7,False,right,0.16609,999,999,0,999,999,0,A
141,0.49826,0.1,2,0.28235,0.32387,0.5813,141,1.90169,-0.5700000000000001,-0.28235,0.21591,5,lapse_rate,2.0,False,0.025,0,False,right,-0.08304,999,999,0,999,999,0,A
142,0.49826,0.1,1,0.20761,0.44013,0.54809,142,1.91,-0.57,-0.28235,0.21591,5,2U1D,1.0,False,0.025,20,True,left,0.16609,999,999,0,999,999,0,A
143,0.49826,1.2,2,0.34048,0.43183,0.41522,143,2.88992,1.402,0.69756,1.20413,5,2D1U,2.0,True,0.026,7,False,right,-0.08304,999,999,0,999,999,0,A
144,0.49826,1.2,1,0.24913,0.30726,0.52317,144,1.79373,-0.57,-0.28235,0.21591,5,2U1D,2.0,True,0.027,20,False,right,0.16609,999,999,0,999,999,0,A
