,standardDur,riseDur,order,preDur,postDur,isiDur,trial_num,totalDur,delta_dur_percents,deltaDurS,testDurS,intensities,current_stair,responses,is_correct,response_rts,stair_num_reversal,stair_is_reversal,response_keys,conflictDur,recordedOnsetVisualTest,recordedOffsetVisualTest,recordedDurVisualTest,recordedOnsetAudio,recordedOffsetAudio,recordedDurAudio,modalityPostCue
27,0.5,0.0,2,0.4417,0.6,0.3333,27,2.275,-0.2,-0.1,0.4,5,lapse_rate,1.0,True,0.014,0,False,left,0.0,1.2709479580516927,1.2709479580516927,0.0,0.4381287500145845,0.9376687080366537,0.4995399580220692,
28,0.5,0.0,2,0.475,0.6083,0.7417,28,2.375,-0.9,-0.45,0.05,5,3U1D,2.0,False,0.016,0,False,right,0.0,1.7156919999979436,1.7156919999979436,0.0,0.4787089579622261,0.979067332984414,0.5003583750221878,
29,0.5,0.0,1,0.4333,0.6083,0.2917,29,1.8833,-0.8956,-0.45,0.05,5,2U1D,2.0,True,0.015,2,False,right,0.0,0.43378045898862183,0.43378045898862183,0.0,0.7669683339772746,1.2671561669558287,0.5001878329785541,
30,0.5,0.0,1,0.5833,0.4333,0.7083,30,3.3499,1.25,0.625,1.125,5,2D1U,2.0,False,0.015,0,False,right,0.0,0.5823825830011629,0.5823825830011629,0.0,2.412252207985148,2.911463124968577,0.49921091698342934,
31,0.5,0.0,2,0.5083,0.5083,0.3,31,2.8416,1.05,0.525,1.025,5,3D1U,2.0,True,0.03,0,False,right,0.0,1.3114217090187594,1.3114217090187594,0.0,0.5105975840124302,1.0104837090475485,0.4998861250351183,
32,0.5,0.0,1,0.5333,0.5583,0.1417,32,1.7833,-0.8956,-0.45,0.05,5,2U1D,2.0,True,0.013,2,False,right,0.0,0.5326315420097671,0.5326315420097671,0.0,0.7165695840376429,1.2165195420384407,0.4999499580007978,
33,0.5,0.0,1,0.6,0.575,0.0083,33,1.7333,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.014,0,False,left,0.0,0.5968647500267252,0.5968647500267252,0.0,0.64650808298029,1.1478451250004582,0.5013370420201682,
34,0.5,0.0,2,0.4417,0.6417,0.2417,34,2.3001,-0.05,-0.025,0.475,5,lapse_rate,1.0,True,0.013,0,False,left,0.0,1.1826624579844065,1.1826624579844065,0.0,0.445783167029731,0.9458626250270754,0.5000794579973444,
35,0.5,0.0,1,0.525,0.5417,0.1667,35,2.9584,1.45,0.725,1.225,5,2D1U,2.0,False,0.012,0,False,right,0.0,0.5311503330012783,0.5311503330012783,0.0,1.9146536249900237,2.414406083000358,0.4997524580103345,
36,0.5,0.0,1,0.6417,0.5583,0.5167,36,3.2417,1.05,0.525,1.025,5,3D1U,1.0,True,0.015,0,False,left,0.0,0.6466424590325914,0.6466424590325914,0.0,2.1798149999813177,2.679541625024285,0.4997266250429675,
37,0.5,0.0,1,0.575,0.5083,0.7417,37,2.8,-0.05,-0.025,0.475,5,lapse_rate,1.0,False,0.014,0,False,left,0.0,0.5716904159635305,0.5716904159635305,0.0,1.7877154579618946,2.287110625009518,0.49939516704762354,
38,0.5,0.0,2,0.5583,0.4417,0.2583,38,3.0833,1.65,0.825,1.325,5,2D1U,2.0,True,0.012,0,False,right,0.0,1.315011249971576,1.315011249971576,0.0,0.5611689159995876,1.0615080000134185,0.5003390840138309,
39,0.5,0.0,2,0.5417,0.5583,0.575,39,2.225,-0.9,-0.45,0.05,5,3U1D,1.0,True,0.012,0,False,left,0.0,1.6175543330027722,1.6175543330027722,0.0,0.5474463329883292,1.046710291004274,0.4992639580159448,
40,0.5,0.0,2,0.5083,0.4,0.55,40,2.0583,-0.8058,-0.4,0.1,5,2U1D,2.0,False,0.014,3,True,right,0.0,1.5644674169598147,1.5644674169598147,0.0,0.5143826669664122,1.0144250419689342,0.500042375002522,
41,0.5,0.0,2,0.6083,0.45,0.7667,41,3.2833,0.916,0.4583,0.9583,5,3D1U,1.0,False,0.013,1,True,left,0.0,1.8911364160012454,1.8911364160012454,0.0,0.6241461249883287,1.1241834159591235,0.5000372909707949,
42,0.5,0.0,2,0.5083,0.525,0.25,42,3.1083,1.65,0.825,1.325,5,2D1U,1.0,False,0.014,0,False,left,0.0,1.2593821249902248,1.2593821249902248,0.0,0.5097501249983907,1.0098126669763587,0.5000625419779681,
43,0.5,0.0,1,0.4167,0.6083,0.2583,43,1.8333,-0.8956,-0.45,0.05,5,2U1D,2.0,True,0.013,4,True,right,0.0,0.4165002499939874,0.4165002499939874,0.0,0.7161722499877214,1.2166430419893004,0.500470792001579,
44,0.5,0.0,2,0.4083,0.5167,0.2417,44,2.6667,1.0058,0.5,1.0,5,3D1U,2.0,True,0.015,2,True,right,0.0,1.1455170839908533,1.1455170839908533,0.0,0.4088519589859061,0.9086738339974545,0.4998218750115484,
45,0.5,0.0,1,0.6333,0.4083,0.65,45,2.6666,-0.05,-0.025,0.475,5,lapse_rate,2.0,True,0.015,0,False,right,0.0,0.6318742909934372,0.6318742909934372,0.0,1.7485589999705553,2.2486703749746084,0.5001113750040531,
46,0.5,0.0,1,0.4917,0.4917,0.425,46,1.9584,-0.9,-0.45,0.05,5,3U1D,2.0,True,0.029,0,False,right,0.0,0.4975085830083117,0.4975085830083117,0.0,0.9639062079950236,1.4634997919783928,0.49959358398336917,
47,0.5,0.0,1,0.45,0.475,0.575,47,2.05,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.014,0,False,left,0.0,0.45783204201143235,0.45783204201143235,0.0,1.0755382920033298,1.5754619170329534,0.4999236250296235,
48,0.5,0.0,1,0.5917,0.55,0.5917,48,2.7584,0.05,0.025,0.525,5,lapse_rate,1.0,True,0.015,0,False,left,0.0,0.5922750409808941,0.5922750409808941,0.0,1.6957153750117868,2.195525207964238,0.49980983295245096,
49,0.5,0.0,2,0.6167,0.4833,0.3,49,1.95,-0.8956,-0.45,0.05,5,2U1D,1.0,True,0.017,4,True,left,0.0,1.4175920419511385,1.4175920419511385,0.0,0.6176970420056023,1.1174309579655528,0.49973391595995054,
50,0.5,0.0,2,0.5833,0.475,0.275,50,2.8333,1.0058,0.5,1.0,5,3D1U,2.0,True,0.029,2,True,right,0.0,1.3530742079601623,1.3530742079601623,0.0,0.5843076659948565,1.0842558330041356,0.49994816700927913,
51,0.5,0.0,2,0.4167,0.45,0.025,51,2.8167,1.85,0.925,1.425,5,2D1U,2.0,True,0.015,0,False,right,0.0,0.9430977499578148,0.9430977499578148,0.0,0.413736832968425,0.9140539579675533,0.5003171249991283,
52,0.5,0.0,1,0.575,0.45,0.5833,52,3.5333,1.85,0.925,1.425,5,2D1U,2.0,False,0.014,0,False,right,0.0,0.5779535829788074,0.5779535829788074,0.0,2.5778625829843804,3.0780209579970688,0.5001583750126883,
53,0.5,0.0,2,0.6,0.4667,0.075,53,2.0417,-0.2,-0.1,0.4,5,lapse_rate,2.0,False,0.014,0,False,right,0.0,1.1785054589854553,1.1785054589854553,0.0,0.5995799169759266,1.1023840839625336,0.502804166986607,
54,0.5,0.0,2,0.6333,0.4667,0.2333,54,1.8833,-0.9,-0.45,0.05,5,3U1D,2.0,False,0.014,0,False,right,0.0,1.3647962500108406,1.3647962500108406,0.0,0.6318533340236172,1.13224808400264,0.5003947499790229,
55,0.5,0.0,1,0.4333,0.5333,0.1083,55,2.5749,1.0058,0.5,1.0,5,3D1U,2.0,False,0.016,2,True,right,0.0,0.4313673329888843,0.4313673329888843,0.0,1.5308884999831207,2.0280777500011027,0.497189250017982,
56,0.5,0.0,2,0.625,0.6417,0.3917,56,2.2584,-0.8058,-0.4,0.1,5,2U1D,1.0,True,0.013,5,True,left,0.0,1.5342749999836087,1.5342749999836087,0.0,0.6342799169942737,1.13401120796334,0.4997312909690663,
57,0.5,0.0,2,0.575,0.5917,0.075,57,1.7917,-0.9,-0.45,0.05,5,3U1D,2.0,False,0.016,0,False,right,0.0,1.14864354202291,1.14864354202291,0.0,0.5781697920174338,1.078015958017204,0.49984616599977016,
58,0.5,0.0,1,0.6417,0.475,0.6917,58,3.7584,1.9,0.95,1.45,5,2D1U,2.0,False,0.014,0,False,right,0.0,0.6401263329898939,0.6401263329898939,0.0,2.7712317500263453,3.27181925001787,0.500587499991525,
59,0.5,0.0,2,0.5083,0.5,0.2417,59,1.85,-0.8058,-0.4,0.1,5,2U1D,2.0,False,0.013,5,True,right,0.0,1.2480660839937627,1.2480660839937627,0.0,0.5112265840289183,1.011469000019133,0.5002424159902148,
60,0.5,0.0,2,0.475,0.6417,0.55,60,3.2167,1.0956,0.55,1.05,5,3D1U,2.0,True,0.014,2,False,right,0.0,1.521395666000899,1.521395666000899,0.0,0.47140999999828637,0.970995707961265,0.49958570796297863,
61,0.5,0.0,2,0.625,0.5917,0.225,61,2.5417,0.2,0.1,0.6,5,lapse_rate,2.0,True,0.016,0,False,right,0.0,1.3463000410120003,1.3463000410120003,0.0,0.6280825000139885,1.1283440829720348,0.5002615829580463,
62,0.5,0.0,1,0.55,0.6,0.325,62,3.025,1.0956,0.55,1.05,5,3D1U,2.0,False,0.012,2,False,right,0.0,0.5509924159850925,0.5509924159850925,0.0,1.9211005410179496,2.422084707999602,0.5009841669816524,
63,0.5,0.0,2,0.4667,0.575,0.1583,63,3.15,1.9,0.95,1.45,5,2D1U,1.0,False,0.015,0,False,left,0.0,1.1242446250398643,1.1242446250398643,0.0,0.4611331670312211,0.9614159170305356,0.5002827499993145,
64,0.5,0.0,1,0.5,0.5667,0.4417,64,2.0584,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.015,0,False,left,0.0,0.5064712080056779,0.5064712080056779,0.0,0.987751082982868,1.4879929160233587,0.5002418330404907,
65,0.5,0.0,2,0.425,0.625,0.25,65,1.85,-0.8956,-0.45,0.05,5,2U1D,1.0,True,0.014,6,True,left,0.0,1.1753315839450806,1.1753315839450806,0.0,0.4256987499538809,0.925895333988592,0.5001965840347111,
66,0.5,0.0,1,0.4167,0.4083,0.3417,66,2.2667,0.2,0.1,0.6,5,lapse_rate,1.0,True,0.013,0,False,left,0.0,0.4142077500000596,0.4142077500000596,0.0,1.3602659590542316,1.8602032500202768,0.4999372909660451,
67,0.5,0.0,2,0.475,0.4833,0.8583,67,3.4083,1.1853,0.5917,1.0917,5,3D1U,1.0,False,0.029,2,False,left,0.0,1.84548287501093,1.84548287501093,0.0,0.4756250419886783,0.9795703749987297,0.5039453330100514,
68,0.5,0.0,2,0.5833,0.6167,0.1833,68,1.9333,-0.8956,-0.45,0.05,5,2U1D,2.0,False,0.013,6,True,right,0.0,1.2624317500158213,1.2624317500158213,0.0,0.5805062499712221,1.0808574159746058,0.5003511660033837,
69,0.5,0.0,2,0.5667,0.5417,0.4917,69,3.5501,1.9,0.95,1.45,5,2D1U,2.0,True,0.014,0,False,right,0.0,1.5648788749822415,1.5648788749822415,0.0,0.5648727919906378,1.0663063329993747,0.5014335410087369,
70,0.5,0.0,2,0.6083,0.6333,0.55,70,2.3416,-0.9,-0.45,0.05,5,3U1D,1.0,True,0.015,0,False,left,0.0,1.6800049589946866,1.6800049589946866,0.0,0.6299086670042016,1.1295679589966312,0.49965929199242964,
71,0.5,0.0,2,0.5667,0.5333,0.2583,71,2.4083,0.1,0.05,0.55,5,lapse_rate,2.0,True,0.029,0,False,right,0.0,1.3228729169932194,1.3228729169932194,0.0,0.5593429580330849,1.058833874994889,0.49949091696180403,
72,0.5,0.0,2,0.5,0.5167,0.9,72,2.4667,-0.9,-0.45,0.05,5,2U1D,2.0,False,0.015,6,False,right,0.0,1.8916651670006104,1.8916651670006104,0.0,0.4917792089981958,0.9918064170051366,0.5000272080069408,
73,0.5,0.0,2,0.425,0.5833,0.4333,73,1.9916,-0.9,-0.45,0.05,5,3U1D,1.0,True,0.029,0,False,left,0.0,1.3572832920472138,1.3572832920472138,0.0,0.42368000000715256,0.9235709170461632,0.4998909170390107,
74,0.5,0.0,2,0.5417,0.4333,0.15,74,3.075,1.9,0.95,1.45,5,2D1U,2.0,True,0.011,0,False,right,0.0,1.1953981660190038,1.1953981660190038,0.0,0.5412622500443831,1.0486341250361875,0.5073718749918044,
75,0.5,0.0,2,0.6083,0.4667,0.8083,75,3.0833,0.4,0.2,0.7,5,lapse_rate,1.0,False,0.014,0,False,left,0.0,1.9180593329947442,1.9180593329947442,0.0,0.6139107919880189,1.1145813330076635,0.5006705410196446,
76,0.5,0.0,1,0.475,0.5417,0.75,76,3.4,1.2751,0.6333,1.1333,5,3D1U,2.0,False,0.013,2,False,right,0.0,0.47751420800341293,0.47751420800341293,0.0,2.3596070000203326,2.8602281250059605,0.5006211249856278,
77,0.5,0.0,2,0.4167,0.5833,0.8,77,3.4833,1.3649,0.6833,1.1833,5,3D1U,2.0,True,0.005,2,False,right,0.0,1.7147787499707192,1.7147787499707192,0.0,0.41450908401748165,0.9136058340081945,0.49909674999071285,
78,0.5,0.0,1,0.4833,0.4333,0.225,78,3.0249,1.766,0.8833,1.3833,5,2D1U,2.0,False,0.057,1,True,right,0.0,0.48476375004975125,0.48476375004975125,0.0,2.08447033300763,2.5846735830418766,0.5002032500342466,
79,0.5,0.0,1,0.4167,0.4417,0.3917,79,2.3001,0.1,0.05,0.55,5,lapse_rate,1.0,True,0.014,0,False,left,0.0,0.41816841601394117,0.41816841601394117,0.0,1.3550097499974072,1.8552265830221586,0.5002168330247514,
80,0.5,0.0,2,0.625,0.6417,0.7917,80,2.6084,-0.9,-0.45,0.05,5,2U1D,2.0,False,0.014,6,False,right,0.0,1.9142395000089891,1.9142395000089891,0.0,0.6272479590261355,1.126706084003672,0.4994581249775365,
81,0.5,0.0,1,0.45,0.4917,0.3083,81,1.8,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.014,0,False,left,0.0,0.448669167002663,0.448669167002663,0.0,0.7989926669979468,1.3002065839827992,0.5012139169848524,
82,0.5,0.0,2,0.4833,0.5,0.3583,82,1.8916,-0.9,-0.45,0.05,5,2U1D,1.0,True,0.014,6,False,left,0.0,1.3450052500120364,1.3450052500120364,0.0,0.48248091601999477,0.9815377080230974,0.4990567920031026,
83,0.5,0.0,1,0.4667,0.4167,0.7917,83,2.2251,-0.9,-0.45,0.05,5,3U1D,2.0,True,0.014,0,False,right,0.0,0.46374274999834597,0.46374274999834597,0.0,1.2965312079759315,1.7982698749983683,0.5017386670224369,
84,0.5,0.0,2,0.4917,0.4833,0.4917,84,3.15,1.3649,0.6833,1.1833,5,3D1U,1.0,False,0.015,2,False,left,0.0,1.4912025420344435,1.4912025420344435,0.0,0.49520183401182294,0.9952525420230813,0.5000507080112584,
85,0.5,0.0,1,0.425,0.45,0.5,85,3.3,1.8558,0.925,1.425,5,2D1U,1.0,True,0.013,2,True,left,0.0,0.42566420801449567,0.42566420801449567,0.0,2.341256625019014,2.8423592079780065,0.5011025829589926,
86,0.5,0.0,2,0.425,0.475,0.0,86,1.95,0.1,0.05,0.55,5,lapse_rate,2.0,True,0.012,0,False,right,0.0,0.9262975000310689,0.9262975000310689,0.0,0.426559042010922,0.9262975000310689,0.49973845802014694,
87,0.5,0.0,2,0.4417,0.575,0.1,87,3.0417,1.8558,0.925,1.425,5,2D1U,2.0,True,0.012,2,True,right,0.0,1.0429391670040786,1.0429391670040786,0.0,0.44278183300048113,0.9429164580069482,0.5001346250064671,
88,0.5,0.0,2,0.6167,0.6333,0.6833,88,2.4833,-0.9,-0.45,0.05,5,2U1D,2.0,False,0.011,6,False,right,0.0,1.7990166250383481,1.7990166250383481,0.0,0.6161972500267439,1.1162209170288406,0.5000236670020968,
89,0.5,0.0,1,0.475,0.5083,0.725,89,3.4333,1.4547,0.725,1.225,5,3D1U,1.0,True,0.013,2,False,left,0.0,0.48281900002621114,0.48281900002621114,0.0,2.4312627090257592,2.9306117920204997,0.49934908299474046,
90,0.5,0.0,1,0.5,0.4667,0.5,90,2.4167,-0.1,-0.05,0.45,5,lapse_rate,2.0,True,0.014,0,False,right,0.0,0.5012323330156505,0.5012323330156505,0.0,1.4375541250337847,1.9384030000073835,0.5008488749735989,
91,0.5,0.0,2,0.6417,0.4917,0.3083,91,1.9917,-0.9,-0.45,0.05,5,3U1D,1.0,True,0.014,0,False,left,0.0,1.454674625012558,1.454674625012558,0.0,0.6350193750113249,1.1506375839817338,0.5156182089704089,
92,0.5,0.0,1,0.4417,0.525,0.65,92,2.1667,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.013,0,False,left,0.0,0.44307629100512713,0.44307629100512713,0.0,1.129382874991279,1.6311391250346787,0.5017562500433996,
93,0.5,0.0,2,0.6,0.4667,0.3667,93,3.1584,1.4547,0.725,1.225,5,3D1U,1.0,False,0.013,2,False,left,0.0,1.4632279999786988,1.4632279999786988,0.0,0.599058874999173,1.0992358750081621,0.5001770000089891,
94,0.5,0.0,2,0.6167,0.5083,0.025,94,3.0333,1.766,0.8833,1.3833,5,2D1U,2.0,True,0.006,3,True,right,0.0,1.1414339169859886,1.1414339169859886,0.0,0.611522999999579,1.1119683330180123,0.5004453330184333,
95,0.5,0.0,2,0.525,0.6,0.8167,95,2.4917,-0.9,-0.45,0.05,5,2U1D,2.0,False,0.012,6,False,right,0.0,1.8378840839723125,1.8378840839723125,0.0,0.522564709011931,1.0222175419912674,0.4996528329793364,
96,0.5,0.0,2,0.6417,0.4167,0.2917,96,2.3751,0.05,0.025,0.525,5,lapse_rate,1.0,False,0.015,0,False,left,0.0,1.4330928749986924,1.4330928749986924,0.0,0.6458615830051713,1.1457075829966925,0.49984599999152124,
97,0.5,0.0,1,0.5583,0.4167,0.0833,97,1.6083,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.014,0,False,left,0.0,0.5544825830147602,0.5544825830147602,0.0,0.6842569999862462,1.184281791036483,0.5000247910502367,
98,0.5,0.0,1,0.4083,0.5833,0.2,98,3.0749,1.766,0.8833,1.3833,5,2D1U,1.0,True,0.029,3,True,left,0.0,0.40973945800215006,0.40973945800215006,0.0,1.9783506670501083,2.480111417011358,0.5017607499612495,
99,0.5,0.0,2,0.55,0.4333,0.875,99,2.4083,-0.9,-0.45,0.05,5,2U1D,1.0,True,0.017,6,False,left,0.0,1.9421799999545328,1.9421799999545328,0.0,0.5451979999779724,1.0626997079816647,0.5175017080036923,
100,0.5,0.0,2,0.6333,0.5417,0.5,100,2.65,-0.05,-0.025,0.475,5,lapse_rate,2.0,False,0.014,0,False,right,0.0,1.6340316249988973,1.6340316249988973,0.0,0.6347545830067247,1.1341472910135053,0.4993927080067806,
101,0.5,0.0,2,0.4333,0.4417,0.1083,101,2.7583,1.5445,0.775,1.275,5,3D1U,1.0,False,0.029,2,False,left,0.0,1.0417178749921732,1.0417178749921732,0.0,0.4269069579895586,0.9287840409670025,0.5018770829774439,
102,0.5,0.0,2,0.525,0.6417,0.0333,102,1.75,-0.9,-0.45,0.05,5,3U1D,2.0,False,0.014,0,False,right,0.0,1.0581506250309758,1.0581506250309758,0.0,0.5241888330201618,1.02417783299461,0.49998899997444823,
103,0.5,0.0,2,0.5083,0.45,0.425,103,3.2,1.6342,0.8167,1.3167,5,3D1U,1.0,False,0.013,2,False,left,0.0,1.430052874959074,1.430052874959074,0.0,0.5101251250016503,1.0107858330011368,0.5006607079994865,
104,0.5,0.0,1,0.625,0.4167,0.625,104,2.7167,0.1,0.05,0.55,5,lapse_rate,2.0,False,0.014,0,False,right,0.0,0.6261509589967318,0.6261509589967318,0.0,1.7930275420076214,2.2979378339950927,0.5049102919874713,
105,0.5,0.0,2,0.4167,0.4917,0.8333,105,2.2917,-0.9,-0.45,0.05,5,2U1D,2.0,False,0.016,6,False,right,0.0,1.7473948749830015,1.7473948749830015,0.0,0.41440241696545854,0.9124454999691807,0.49804308300372213,
106,0.5,0.0,1,0.6083,0.4417,0.7083,106,3.6,1.6762,0.8417,1.3417,5,2D1U,2.0,False,0.013,3,False,right,0.0,0.605259042000398,0.605259042000398,0.0,2.6510957080172375,3.151087499980349,0.4999917919631116,
107,0.5,0.0,2,0.475,0.5667,0.4333,107,2.5,0.05,0.025,0.525,5,lapse_rate,2.0,True,0.029,0,False,right,0.0,1.407957500021439,1.407957500021439,0.0,0.47482912498526275,0.9746555829769932,0.4998264579917304,
108,0.5,0.0,2,0.575,0.625,0.4917,108,2.2417,-0.9,-0.45,0.05,5,2U1D,1.0,True,0.029,6,False,left,0.0,1.5605854580062442,1.5605854580062442,0.0,0.573470333009027,1.073555207985919,0.500084874976892,
109,0.5,0.0,2,0.5833,0.5333,0.6333,109,2.2999,-0.9,-0.45,0.05,5,3U1D,1.0,True,0.01,0,False,left,0.0,1.7103356249863282,1.7103356249863282,0.0,0.5770659999689087,1.0765223339549266,0.49945633398601785,
