,standardDur,riseDur,order,preDur,postDur,isiDur,trial_num,totalDur,delta_dur_percents,deltaDurS,testDurS,intensities,current_stair,responses,is_correct,response_rts,stair_num_reversal,stair_is_reversal,response_keys,conflictDur,recordedOnsetVisualTest,recordedOffsetVisualTest,recordedDurVisualTest,recordedOnsetAudio,recordedOffsetAudio,recordedDurAudio,modalityPostCue
23,0.5,0.0,2,0.525,0.6417,0.65,23,2.7167,-0.2,-0.1,0.4,5,lapse_rate,2.0,False,0.016,0,False,right,0.0,1.671738208970055,1.671738208970055,0.0,0.5214753339532763,1.0214457089896314,0.4999703750363551,
24,0.5,0.0,1,0.45,0.5917,0.2917,24,2.2834,-0.1,-0.05,0.45,5,lapse_rate,1.0,False,0.017,0,False,left,0.0,0.45024408301105723,0.4533614580286667,0.0031173750176094472,1.1870419579790905,1.6913004170055501,0.5042584590264596,
25,0.5,0.0,1,0.4,0.55,0.8417,25,2.8917,0.2,0.1,0.6,5,lapse_rate,1.0,True,0.014,0,False,left,0.0,0.4005683329887688,0.40440624998882413,0.003837917000055313,1.8346107919933274,2.334255416993983,0.49964462500065565,
26,0.5,0.0,2,0.5333,0.5333,0.5,26,2.3666,-0.4,-0.2,0.3,5,lapse_rate,1.0,True,0.014,0,False,left,0.0,1.5810779999592341,1.5846137499902397,0.003535750031005591,0.564065791957546,1.0806415000115521,0.5165757080540061,
27,0.5,0.0,2,0.5083,0.55,0.1,27,2.1333,-0.05,-0.025,0.475,5,lapse_rate,1.0,True,0.018,0,False,left,0.0,1.104932166985236,1.1178670839872211,0.012934917001985013,0.5051465000142343,1.0050294999964535,0.4998829999822192,
28,0.5,0.0,1,0.6083,0.6,0.6917,28,2.8,-0.2,-0.1,0.4,5,lapse_rate,1.0,False,0.015,0,False,left,0.0,0.6176236250321381,0.6211721670115367,0.0035485419793985784,1.7178577079903334,2.2171509169857018,0.49929320899536833,
29,0.5,0.0,1,0.4833,0.475,0.2833,29,2.1916,-0.1,-0.05,0.45,5,lapse_rate,2.0,True,0.014,0,False,right,0.0,0.4871793750207871,0.5006269160076044,0.01344754098681733,1.217409958015196,1.7185453749843873,0.5011354169691913,
30,0.5,0.0,2,0.425,0.55,0.4083,30,2.2833,-0.2,-0.1,0.4,5,lapse_rate,2.0,False,0.009,0,False,right,0.0,1.337977959017735,1.3510195839917287,0.013041624973993748,0.434380125021562,0.9344372089835815,0.5000570839620195,
31,0.5,0.0,1,0.6417,0.4583,0.2333,31,2.2333,-0.2,-0.1,0.4,5,lapse_rate,2.0,True,0.013,0,False,right,0.0,0.6386828329996206,0.6516656669555232,0.012982833955902606,1.2691023329971358,1.7676036669872701,0.4985013339901343,
32,0.5,0.0,1,0.475,0.625,0.6917,32,2.9917,0.4,0.2,0.7,5,lapse_rate,1.0,True,0.012,0,False,left,0.0,0.474780542019289,0.47819420899031684,0.003413666971027851,1.85793704201933,2.358321750012692,0.5003847079933621,
33,0.5,0.0,2,0.45,0.6,0.0083,33,2.1583,0.2,0.1,0.6,5,lapse_rate,2.0,True,0.014,0,False,right,0.0,0.9633394170086831,0.9668214169796556,0.003481999970972538,0.44970120897050947,0.9506731670117006,0.5009719580411911,
34,0.5,0.0,1,0.55,0.625,0.875,34,3.15,0.2,0.1,0.6,5,lapse_rate,2.0,False,0.004,0,False,right,0.0,0.5402284169686027,0.5551720840157941,0.014943667047191411,2.0262924999697134,2.524864292005077,0.4985717920353636,
35,0.5,0.0,1,0.5,0.6333,0.05,35,2.2083,0.05,0.025,0.525,5,lapse_rate,1.0,True,0.013,0,False,left,0.0,0.5005074169603176,0.5036614999989979,0.0031540830386802554,1.1330343330046162,1.6332736249896698,0.5002392919850536,
36,0.5,0.0,1,0.4167,0.6417,0.2583,36,2.2667,-0.1,-0.05,0.45,5,lapse_rate,2.0,True,0.016,0,False,right,0.0,0.4165442500379868,0.4295640410273336,0.013019790989346802,1.1157750000129454,1.6163857080391608,0.5006107080262154,
37,0.5,0.0,2,0.425,0.5667,0.65,37,2.5917,-0.1,-0.05,0.45,5,lapse_rate,1.0,True,0.013,0,False,left,0.0,1.588038750051055,1.6011364580481313,0.013097707997076213,0.4344589580432512,0.9344329580198973,0.49997399997664616,
38,0.5,0.0,1,0.45,0.5167,0.1167,38,2.2834,0.4,0.2,0.7,5,lapse_rate,2.0,False,0.014,0,False,right,0.0,0.472052542027086,0.4865805419976823,0.014527999970596284,1.3076382500003092,1.808549834007863,0.5009115840075538,
39,0.5,0.0,1,0.5667,0.5917,0.3667,39,2.3251,-0.4,-0.2,0.3,5,lapse_rate,1.0,False,0.014,0,False,left,0.0,0.5679069170146249,0.5715195420198143,0.0036126250051893294,1.2219271670328453,1.7243574590538628,0.5024302920210175,
40,0.5,0.0,2,0.5833,0.6333,0.5833,40,2.7749,-0.05,-0.025,0.475,5,lapse_rate,2.0,False,0.029,0,False,right,0.0,1.6755934579996392,1.6862852500053123,0.010691792005673051,0.5895634170155972,1.0905989169841632,0.501035499968566,
41,0.5,0.0,1,0.4833,0.5667,0.6917,41,2.9417,0.4,0.2,0.7,5,lapse_rate,2.0,False,0.007,0,False,right,0.0,0.4853347919997759,0.49896604201057926,0.013631250010803342,1.8699204589938745,2.382711750047747,0.5127912910538726,
42,0.5,0.0,2,0.6,0.6083,0.1583,42,2.3416,-0.05,-0.025,0.475,5,lapse_rate,2.0,False,0.015,0,False,right,0.0,1.2546730840113014,1.2678128749830648,0.013139790971763432,0.5996771669597365,1.1007928340113722,0.5011156670516357,
43,0.5,0.0,2,0.4833,0.5333,0.625,43,2.5416,-0.2,-0.1,0.4,5,lapse_rate,2.0,False,0.013,0,False,right,0.0,1.629506500030402,1.6460544579895213,0.01654795795911923,0.48278108303202316,0.9813781669945456,0.49859708396252245,
44,0.5,0.0,1,0.5917,0.6417,0.0833,44,2.2667,-0.1,-0.05,0.45,5,lapse_rate,2.0,True,0.013,0,False,right,0.0,0.5863113330560736,0.5886365830083378,0.00232524995226413,1.154655708000064,1.6535374160157517,0.49888170801568776,
45,0.5,0.0,2,0.5083,0.4583,0.5417,45,2.5333,0.05,0.025,0.525,5,lapse_rate,2.0,True,0.015,0,False,right,0.0,1.5478270409512334,1.5611499999649823,0.013322959013748914,0.5110150830005296,1.010866290947888,0.4998512079473585,
46,0.5,0.0,2,0.4083,0.5833,0.85,46,2.8166,-0.05,-0.025,0.475,5,lapse_rate,2.0,False,0.012,0,False,right,0.0,1.7989375829929486,1.8129981660167687,0.014060583023820072,0.4119096660288051,0.9478593750391155,0.5359497090103105,
47,0.5,0.0,2,0.425,0.5167,0.5417,47,2.2834,-0.4,-0.2,0.3,5,lapse_rate,2.0,False,0.013,0,False,right,0.0,1.5215954170562327,1.529817542003002,0.008222124946769327,0.4798315000371076,0.9795738750253804,0.4997423749882728,
48,0.5,0.0,1,0.5167,0.4333,0.2917,48,2.1417,-0.2,-0.1,0.4,5,lapse_rate,2.0,True,0.014,0,False,right,0.0,0.517315500008408,0.5306290420121513,0.01331354200374335,1.2137452919851057,1.7133188329753466,0.49957354099024087,
49,0.5,0.0,1,0.5333,0.6333,0.0417,49,2.2583,0.1,0.05,0.55,5,lapse_rate,1.0,True,0.015,0,False,left,0.0,0.534147624974139,0.534147624974139,0.0,1.116719749988988,1.629616582999006,0.5128968330100179,
50,0.5,0.0,1,0.5333,0.4583,0.8417,50,2.9333,0.2,0.1,0.6,5,lapse_rate,1.0,True,0.014,0,False,left,0.0,0.5294224999961443,0.5423697080113925,0.01294720801524818,1.9758159579942003,2.474606333009433,0.4987903750152327,
51,0.5,0.0,1,0.45,0.6083,0.8,51,2.9583,0.2,0.1,0.6,5,lapse_rate,1.0,True,0.007,0,False,left,0.0,0.46572845900664106,0.47990970901446417,0.01418125000782311,1.8648126250482164,2.3671079590567388,0.5022953340085223,
52,0.5,0.0,2,0.4917,0.425,0.6167,52,2.5584,0.05,0.025,0.525,5,lapse_rate,2.0,True,0.015,0,False,right,0.0,1.620493541995529,1.634634374990128,0.014140832994598895,0.500205000047572,1.0006061250460334,0.5004011249984615,
53,0.5,0.0,2,0.425,0.4917,0.775,53,2.7917,0.2,0.1,0.6,5,lapse_rate,2.0,True,0.009,0,False,right,0.0,1.7637422500411049,1.7671223750221543,0.0033801249810494483,0.43223562504863366,0.9487004590337165,0.5164648339850828,
54,0.5,0.0,2,0.5583,0.6333,0.5417,54,2.7083,-0.05,-0.025,0.475,5,lapse_rate,1.0,True,0.016,0,False,left,0.0,1.668080291012302,1.672503833018709,0.004423542006406933,0.6179437499959022,1.1217983330134302,0.5038545830175281,
55,0.5,0.0,1,0.4583,0.4,0.6333,55,2.5166,0.05,0.025,0.525,5,lapse_rate,2.0,False,0.014,0,False,right,0.0,0.45247804099926725,0.45598475000588223,0.003506709006614983,1.6199500410002656,2.1245953750330955,0.5046453340328299,
56,0.5,0.0,2,0.5667,0.525,0.3917,56,2.4584,-0.05,-0.025,0.475,5,lapse_rate,1.0,True,0.012,0,False,left,0.0,1.4948852499946952,1.5017315419972874,0.006846292002592236,0.5635559170041233,1.0960847089882009,0.5325287919840775,
57,0.5,0.0,2,0.6417,0.5667,0.3,57,2.4834,-0.05,-0.025,0.475,5,lapse_rate,1.0,True,0.015,0,False,left,0.0,1.5556670830119401,1.5683963750489056,0.01272929203696549,0.700625708035659,1.2531054580467753,0.5524797500111163,
58,0.5,0.0,2,0.55,0.4,0.2833,58,2.4333,0.4,0.2,0.7,5,lapse_rate,2.0,True,0.017,0,False,right,0.0,1.3673250409774482,1.3704038750147447,0.003078834037296474,0.5496775829815306,1.0837322500301525,0.5340546670486219,
59,0.5,0.0,1,0.5167,0.5417,0.8417,59,2.9251,0.05,0.025,0.525,5,lapse_rate,1.0,True,0.004,0,False,left,0.0,0.5165698329801671,0.5198457500082441,0.0032759170280769467,1.8710974999703467,2.3868091669864953,0.5157116670161486,
60,0.5,0.0,1,0.5583,0.5667,0.3,60,2.475,0.1,0.05,0.55,5,lapse_rate,2.0,False,0.015,0,False,right,0.0,0.5996877090074122,0.6150375000433996,0.015349791035987437,1.482182209030725,1.98182262503542,0.499640416004695,
61,0.5,0.0,2,0.4833,0.5667,0.5917,61,2.8417,0.4,0.2,0.7,5,lapse_rate,1.0,False,0.007,0,False,left,0.0,1.6257400840404443,1.6257400840404443,0.0,0.5226033750222996,1.0244844170520082,0.5018810420297086,
62,0.5,0.0,1,0.5667,0.5667,0.375,62,2.5584,0.1,0.05,0.55,5,lapse_rate,1.0,True,0.029,0,False,left,0.0,0.5833203750080429,0.5862762079923414,0.0029558329842984676,1.535076542000752,2.038862416986376,0.5037858749856241,
63,0.5,0.0,1,0.5917,0.4917,0.7333,63,2.8667,0.1,0.05,0.55,5,lapse_rate,2.0,False,0.008,0,False,right,0.0,0.590117542014923,0.5927784590166993,0.0026609170017763972,1.8944052499718964,2.412100958987139,0.5176957090152428,
64,0.5,0.0,2,0.525,0.6417,0.3833,64,2.75,0.4,0.2,0.7,5,lapse_rate,1.0,False,0.031,0,False,left,0.0,1.4221488340408541,1.4353618750465102,0.013213041005656123,0.521156000031624,1.0223996250424534,0.5012436250108294,
65,0.5,0.0,1,0.4667,0.5417,0.3667,65,2.1751,-0.4,-0.2,0.3,5,lapse_rate,2.0,True,0.014,0,False,right,0.0,0.5329497919883579,0.53560154204024,0.002651750051882118,1.1906807090272196,1.6879283339949325,0.4972476249677129,
66,0.5,0.0,1,0.4083,0.4583,0.225,66,2.0666,-0.05,-0.025,0.475,5,lapse_rate,1.0,False,0.015,0,False,left,0.0,0.40546833304688334,0.40881375002209097,0.003345416975207627,1.1165728330379352,1.6255336670437828,0.5089608340058476,
67,0.5,0.0,1,0.6333,0.4083,0.4083,67,2.4999,0.1,0.05,0.55,5,lapse_rate,2.0,False,0.016,0,False,right,0.0,0.6438740830053575,0.6480990830459632,0.004225000040605664,1.6276565410080366,2.127374083036557,0.49971754202852026,
68,0.5,0.0,2,0.6333,0.4333,0.2083,68,2.4749,0.4,0.2,0.7,5,lapse_rate,2.0,True,0.029,0,False,right,0.0,1.4008048750110902,1.413156499969773,0.012351624958682805,0.6503364999662153,1.1879890830023214,0.5376525830361061,
69,0.5,0.0,1,0.5583,0.4083,0.7917,69,2.6583,-0.2,-0.1,0.4,5,lapse_rate,1.0,False,0.016,0,False,left,0.0,0.5711537079769187,0.587949207983911,0.01679550000699237,1.787632624967955,2.287865624995902,0.5002330000279471,
70,0.5,0.0,1,0.4167,0.6417,0.2833,70,2.2917,-0.1,-0.05,0.45,5,lapse_rate,2.0,True,0.014,0,False,right,0.0,0.4510409999638796,0.4541938329930417,0.0031528330291621387,1.2548378329956904,1.7549357499810867,0.5000979169853963,
71,0.5,0.0,1,0.5083,0.4333,0.1833,71,1.9249,-0.4,-0.2,0.3,5,lapse_rate,1.0,False,0.015,0,False,left,0.0,0.5042936670361087,0.5078468749998137,0.003553207963705063,1.0900446249870583,1.5909552089869976,0.5009105839999393,
72,0.5,0.0,2,0.5417,0.4,0.2333,72,2.225,0.1,0.05,0.55,5,lapse_rate,1.0,False,0.016,0,False,left,0.0,1.3010519579984248,1.305070833011996,0.0040188750135712326,0.5549829580122605,1.067353082995396,0.5123701249831356,
73,0.5,0.0,1,0.4167,0.4833,0.3,73,2.225,0.05,0.025,0.525,5,lapse_rate,1.0,True,0.013,0,False,left,0.0,0.4183537919889204,0.4282517919782549,0.009897999989334494,1.2346875420189463,1.7347645420231856,0.5000770000042394,
74,0.5,0.0,1,0.6,0.4083,0.0917,74,2.0,-0.2,-0.1,0.4,5,lapse_rate,1.0,False,0.009,0,False,left,0.0,0.6174809159711003,0.6300318749854341,0.012550959014333785,1.1003494579927064,1.600262833002489,0.4999133750097826,
75,0.5,0.0,2,0.5667,0.6417,0.5333,75,2.9417,0.4,0.2,0.7,5,lapse_rate,1.0,False,0.014,0,False,left,0.0,1.601720959006343,1.6073841250035912,0.005663165997248143,0.5684994999901392,1.068288084003143,0.49978858401300386,
76,0.5,0.0,1,0.5,0.5167,0.1167,76,2.1834,0.1,0.05,0.55,5,lapse_rate,2.0,False,0.014,0,False,right,0.0,0.562891417008359,0.5663410419947468,0.0034496249863877892,1.2308535000192933,1.7297578339930624,0.4989043339737691,
77,0.5,0.0,2,0.4333,0.5083,0.8667,77,2.7583,-0.1,-0.05,0.45,5,lapse_rate,2.0,False,0.012,0,False,right,0.0,1.839362540980801,1.8429490000125952,0.00358645903179422,0.42658633296377957,0.9256988749839365,0.499112542020157,
78,0.5,0.0,1,0.5083,0.4667,0.0333,78,1.9583,-0.1,-0.05,0.45,5,lapse_rate,2.0,True,0.073,0,False,right,0.0,0.5454889169777744,0.5477276250021532,0.002238708024378866,1.0469188750139438,1.546730917005334,0.4998120419913903,
79,0.5,0.0,1,0.5333,0.55,0.0167,79,1.9,-0.4,-0.2,0.3,5,lapse_rate,2.0,True,0.015,0,False,right,0.0,0.5351809170097113,0.538676249969285,0.003495332959573716,0.8383796669659205,1.3515876249875873,0.5132079580216669,
80,0.5,0.0,1,0.4667,0.4083,0.5,80,2.35,-0.05,-0.025,0.475,5,lapse_rate,2.0,True,0.014,0,False,right,0.0,0.45964424998965114,0.4731115410104394,0.013467291020788252,1.4257900409866124,1.9270551250083372,0.5012650840217248,
81,0.5,0.0,1,0.65,0.4833,0.2167,81,2.45,0.2,0.1,0.6,5,lapse_rate,2.0,False,0.012,0,False,right,0.0,0.6580052920035087,0.671173041977454,0.01316774997394532,1.4714224999770522,1.9707019999623299,0.49927949998527765,
82,0.5,0.0,1,0.5583,0.5083,0.175,82,2.1916,-0.1,-0.05,0.45,5,lapse_rate,2.0,True,0.015,0,False,right,0.0,0.5682820830261335,0.5726018749992363,0.004319791973102838,1.1856131249805912,1.6846577909891494,0.4990446660085581,
83,0.5,0.0,2,0.575,0.4667,0.2333,83,2.25,-0.05,-0.025,0.475,5,lapse_rate,2.0,False,0.013,0,False,right,0.0,1.3345798749942333,1.338469583017286,0.0038897080230526626,0.5840785829932429,1.0841847920091823,0.5001062090159394,
84,0.5,0.0,2,0.5083,0.425,0.2333,84,1.9666,-0.4,-0.2,0.3,5,lapse_rate,2.0,False,0.012,0,False,right,0.0,1.2416792499716394,1.2452369579696096,0.003557707997970283,0.5083073329878971,1.0078414579620585,0.4995341249741614,
85,0.5,0.0,1,0.6083,0.4333,0.825,85,2.8916,0.05,0.025,0.525,5,lapse_rate,2.0,False,0.014,0,False,right,0.0,0.6135073750047013,0.6171786659979261,0.0036712909932248294,1.9503055830136873,2.4507694159983657,0.5004638329846784,
86,0.5,0.0,2,0.6167,0.575,0.325,86,2.7167,0.4,0.2,0.7,5,lapse_rate,2.0,True,0.03,0,False,right,0.0,1.4633344170288183,1.466775292006787,0.003440874977968633,0.6149766250164248,1.1334752920083702,0.5184986669919454,
87,0.5,0.0,1,0.5,0.4333,0.0083,87,1.7416,-0.4,-0.2,0.3,5,lapse_rate,2.0,True,0.013,0,False,right,0.0,0.5072200419963337,0.5173576669767499,0.010137624980416149,0.8070929999812506,1.3081995829707012,0.5011065829894505,
88,0.5,0.0,2,0.575,0.4833,0.525,88,2.4833,-0.2,-0.1,0.4,5,lapse_rate,2.0,False,0.014,0,False,right,0.0,1.6025431249872781,1.6025431249872781,0.0,0.5821892920066603,1.0809662090032361,0.4987769169965759,
89,0.5,0.0,2,0.475,0.4,0.2833,89,2.2083,0.1,0.05,0.55,5,lapse_rate,1.0,False,0.013,0,False,left,0.0,1.3096303750062361,1.312114999978803,0.0024846249725669622,0.48014429199974984,0.9965352499857545,0.5163909579860047,
90,0.5,0.0,2,0.4917,0.575,0.55,90,2.6667,0.1,0.05,0.55,5,lapse_rate,2.0,True,0.014,0,False,right,0.0,1.5553304579807445,1.5553304579807445,0.0,0.5005187499918975,1.0012764579732902,0.5007577079813927,
91,0.5,0.0,2,0.525,0.6167,0.1417,91,2.2334,-0.1,-0.05,0.45,5,lapse_rate,2.0,False,0.015,0,False,right,0.0,1.1581896250136197,1.1711532089975663,0.012963583983946592,0.5201962090213783,1.0207560840062797,0.5005598749849014,
92,0.5,0.0,1,0.4667,0.5333,0.3,92,2.2,-0.2,-0.1,0.4,5,lapse_rate,2.0,True,0.013,0,False,right,0.0,0.4653660000185482,0.4780300830025226,0.012664082983974367,1.1613568750326522,1.6612664160202257,0.49990954098757356,
93,0.5,0.0,2,0.4417,0.5167,0.7083,93,2.7667,0.2,0.1,0.6,5,lapse_rate,1.0,False,0.015,0,False,left,0.0,1.6489838330307975,1.6489838330307975,0.0,0.4453632500371896,0.9454483330482617,0.5000850830110721,
94,0.5,0.0,1,0.4333,0.5833,0.7,94,2.7416,0.05,0.025,0.525,5,lapse_rate,1.0,True,0.015,0,False,left,0.0,0.4301050829817541,0.44344979198649526,0.013344709004741162,1.6791352079599164,2.1944548749597743,0.5153196669998579,
95,0.5,0.0,2,0.4167,0.6,0.15,95,1.9667,-0.4,-0.2,0.3,5,lapse_rate,2.0,False,0.014,0,False,right,0.0,1.090822875034064,1.1003969170269556,0.00957404199289158,0.4187156250118278,0.9176530829863623,0.4989374579745345,
96,0.5,0.0,2,0.5,0.525,0.425,96,2.5,0.1,0.05,0.55,5,lapse_rate,1.0,False,0.016,0,False,left,0.0,1.4252267500269227,1.427621959010139,0.0023952089832164347,0.4962814170285128,0.996894792013336,0.5006133749848232,
97,0.5,0.0,2,0.6167,0.5583,0.25,97,2.325,-0.2,-0.1,0.4,5,lapse_rate,1.0,True,0.013,0,False,left,0.0,1.358485082979314,1.3720535410102457,0.013568458030931652,0.6071003749966621,1.1065618330030702,0.49946145800640807,
98,0.5,0.0,2,0.5583,0.6083,0.0083,98,1.9749,-0.4,-0.2,0.3,5,lapse_rate,1.0,True,0.011,0,False,left,0.0,1.0814216249855235,1.0945692079840228,0.013147582998499274,0.5637990409741178,1.077551540976856,0.5137525000027381,
99,0.5,0.0,1,0.6333,0.65,0.6417,99,3.125,0.4,0.2,0.7,5,lapse_rate,1.0,True,0.013,0,False,left,0.0,0.6346800830215216,0.6387519169948064,0.004071833973284811,1.9676870830007829,2.471624207973946,0.503937124973163,
100,0.5,0.0,2,0.5333,0.4333,0.7167,100,2.4833,-0.4,-0.2,0.3,5,lapse_rate,2.0,False,0.012,0,False,right,0.0,1.7677529170177877,1.780714499996975,0.01296158297918737,0.5330367920105346,1.0359199170488864,0.5028831250383519,
101,0.5,0.0,2,0.4917,0.55,0.3667,101,2.4334,0.05,0.025,0.525,5,lapse_rate,2.0,True,0.014,0,False,right,0.0,1.3643700419925153,1.3683727090246975,0.004002667032182217,0.49673466698732227,0.9965767920366488,0.49984212504932657,
102,0.5,0.0,1,0.4917,0.6333,0.35,102,2.525,0.1,0.05,0.55,5,lapse_rate,1.0,True,0.01,0,False,left,0.0,0.4912512080045417,0.494994166016113,0.003742958011571318,1.390073916001711,1.8915119160083123,0.5014380000066012,
103,0.5,0.0,1,0.5083,0.5083,0.2667,103,2.3833,0.2,0.1,0.6,5,lapse_rate,2.0,False,0.013,0,False,right,0.0,0.5163662499981001,0.5193283329717815,0.0029620829736813903,1.383091332972981,1.8884322500089183,0.5053409170359373,
104,0.5,0.0,2,0.6417,0.4083,0.1,104,2.35,0.4,0.2,0.7,5,lapse_rate,1.0,False,0.016,0,False,left,0.0,1.2430793339735828,1.2545603750040755,0.011481041030492634,0.6397247089771554,1.1436542089795694,0.503929500002414,
