,standardDur,audNoise,order,preDur,postDur,isiDur,trial_num,totalDur,delta_dur_percents,deltaDurS,testDurS,intensities,current_stair,responses,is_correct,response_rts,stair_num_reversal,stair_is_reversal,response_keys,conflictDur,recordedOnsetAudioTest,recordedOffsetAudioTest,recordedDurAudioTest,recordedOnsetVisualStandard,recordedOffsetVisualStandard,recordedDurVisualStandard,modalityPostCueTest
35,0.5,1.2,1,0.23333,0.4,0.875,35,2.24166,-0.54,-0.26667,0.23333,5,1U1D,1.0,False,0.017,2,True,left,0.0,0.00020745903020724654,999,999,999,999,0,
36,0.5,0.1,1,0.40833,0.26667,0.6,36,2.025,-0.5,-0.25,0.25,5,1U1D,1.0,False,0.017,2,False,left,0.0,0.00019104097736999393,999,999,999,999,0,
37,0.5,0.1,1,0.31667,0.33333,0.89167,37,2.09167,-0.9,-0.45,0.05,5,lapse_rate,2.0,True,0.016,0,False,right,0.0,0.00016304204473271966,999,999,999,999,0,
38,0.5,1.2,1,0.25833,0.23333,0.45833,38,2.31666,0.74,0.36667,0.86667,5,1D1U,1.0,True,0.016,4,True,left,0.0,0.00017899996601045132,999,999,999,999,0,
39,0.5,0.1,1,0.225,0.31667,0.75833,39,2.00833,-0.58,-0.29167,0.20833,5,2D1U,2.0,True,0.016,1,False,right,0.0,0.00017795799067243934,999,999,999,999,0,
40,0.5,1.2,2,0.35,0.36667,0.88333,40,2.16667,-0.86,-0.43333,0.06667,5,1D2U,2.0,False,0.017,2,True,right,0.0,0.00019824999617412686,999,999,999,999,0,
41,0.5,0.1,2,0.275,0.3,0.81667,41,2.15834,-0.46,-0.23333,0.26667,5,1U1D,1.0,True,0.017,2,False,left,0.0,0.0001849159598350525,999,999,999,999,0,
42,0.5,1.2,2,0.21667,0.31667,0.65,42,2.53334,0.7,0.35,0.85,5,1D1U,1.0,False,0.017,5,True,left,0.0,0.00020395894534885883,999,999,999,999,0,
43,0.5,0.1,2,0.39167,0.425,0.55,43,2.11667,-0.5,-0.25,0.25,5,2D1U,1.0,True,0.017,1,False,left,0.0,0.00017933297203853726,999,999,999,999,0,
44,0.5,1.2,2,0.21667,0.34167,0.575,44,1.68334,-0.9,-0.45,0.05,5,lapse_rate,2.0,False,0.017,0,False,right,0.0,0.00019029201939702034,999,999,999,999,0,
45,0.5,1.2,2,0.41667,0.35,0.56667,45,1.88334,-0.9,-0.45,0.05,5,1D2U,2.0,False,0.017,2,False,right,0.0,0.00021587498486042023,999,999,999,999,0,
46,0.5,0.1,2,0.35,0.25833,0.5,46,2.475,0.74,0.36667,0.86667,5,1D1U,2.0,True,0.017,6,True,right,0.0,0.0001866249949671328,999,999,999,999,0,
47,0.5,1.2,2,0.43333,0.325,0.49167,47,2.7,0.9,0.45,0.95,5,lapse_rate,2.0,True,0.017,0,False,right,0.0,0.000166917045135051,999,999,999,999,0,
48,0.5,1.2,2,0.33333,0.275,0.53333,48,1.69166,-0.9,-0.45,0.05,5,1D2U,2.0,False,0.016,2,False,right,0.0,0.00019229203462600708,999,999,999,999,0,
49,0.5,0.1,2,0.20833,0.25,0.55,49,1.75833,-0.5,-0.25,0.25,5,1U1D,2.0,False,0.017,3,True,right,0.0,0.00019562500528991222,999,999,999,999,0,
50,0.5,1.2,1,0.275,0.43333,0.59167,50,2.09167,-0.42,-0.20833,0.29167,5,2D1U,1.0,False,0.018,1,False,left,0.0,0.00017929199384525418,999,999,999,999,0,
51,0.5,0.1,1,0.24167,0.21667,0.51667,51,1.76668,-0.42,-0.20833,0.29167,5,2D1U,2.0,True,0.017,1,False,right,0.0,0.00020054198103025556,999,999,999,999,0,
52,0.5,1.2,1,0.38333,0.25,0.83333,52,2.23333,-0.46,-0.23333,0.26667,5,1U1D,1.0,False,0.017,4,True,left,0.0,0.00019604101544246078,999,999,999,999,0,
53,0.5,0.1,1,0.35,0.29167,0.84167,53,2.83334,0.7,0.35,0.85,5,1D1U,2.0,False,0.016,7,True,right,0.0,0.00031924998620525,999,999,999,999,0,
54,0.5,1.2,1,0.40833,0.4,0.81667,54,2.175,-0.9,-0.45,0.05,5,1D2U,1.0,False,0.016,2,False,left,0.0,0.0001751669915392995,999,999,999,999,0,
55,0.5,1.2,1,0.35,0.425,0.8,55,2.125,-0.9,-0.45,0.05,5,lapse_rate,2.0,True,0.016,0,False,right,0.0,0.0001936250482685864,999,999,999,999,0,
56,0.5,0.1,1,0.4,0.325,0.65833,56,2.75,0.74,0.36667,0.86667,5,1D1U,1.0,True,0.017,8,True,left,0.0,0.00018849998014047742,999,999,999,999,0,
57,0.5,1.2,1,0.20833,0.26667,0.8,57,2.10833,-0.34,-0.16667,0.33333,5,2D1U,1.0,False,0.017,1,False,left,0.0,0.00018091697711497545,999,999,999,999,0,
58,0.5,0.1,1,0.25833,0.20833,0.50833,58,1.52499,-0.9,-0.45,0.05,5,1D2U,1.0,False,0.016,2,False,left,0.0,0.00017795799067243934,999,999,999,999,0,
59,0.5,0.1,1,0.41667,0.425,0.7,59,2.09167,-0.9,-0.45,0.05,5,lapse_rate,1.0,False,0.017,0,False,left,0.0,0.0001807080116122961,999,999,999,999,0,
60,0.5,1.2,2,0.325,0.34167,0.7,60,2.15834,-0.42,-0.20833,0.29167,5,1U1D,2.0,False,0.017,4,False,right,0.0,0.00019395799608901143,999,999,999,999,0,
61,0.5,0.1,2,0.35,0.24167,0.86667,61,2.26667,-0.38,-0.19167,0.30833,5,1U1D,1.0,True,0.016,4,False,left,0.0,0.00024145899806171656,999,999,999,999,0,
62,0.5,0.1,2,0.40833,0.34167,0.45833,62,1.75833,-0.9,-0.45,0.05,5,lapse_rate,1.0,True,0.016,0,False,left,0.0,0.0002772919833660126,999,999,999,999,0,
63,0.5,1.2,2,0.41667,0.33333,0.55833,63,2.14166,-0.34,-0.16667,0.33333,5,2D1U,2.0,False,0.017,1,False,right,0.0,0.00017912499606609344,999,999,999,999,0,
64,0.5,0.1,2,0.25,0.275,0.55,64,1.625,-0.9,-0.45,0.05,5,1D2U,1.0,True,0.016,2,False,left,0.0,0.00022129202261567116,999,999,999,999,0,
65,0.5,1.2,2,0.44167,0.29167,0.775,65,2.85834,0.7,0.35,0.85,5,1D1U,2.0,True,0.017,9,True,right,0.0,0.0001711250515654683,999,999,999,999,0,
66,0.5,1.2,2,0.34167,0.39167,0.84167,66,3.02501,0.9,0.45,0.95,5,lapse_rate,1.0,False,0.016,0,False,left,0.0,0.0002038750099018216,999,999,999,999,0,
67,0.5,0.1,2,0.21667,0.36667,0.64167,67,2.03334,-0.38,-0.19167,0.30833,5,2D1U,2.0,False,0.017,2,True,right,0.0,0.0001925000105984509,999,999,999,999,0,
68,0.5,1.2,2,0.225,0.28333,0.65833,68,1.71666,-0.9,-0.45,0.05,5,1D2U,2.0,False,0.017,2,False,right,0.0,0.00020008301362395287,999,999,999,999,0,
69,0.5,0.1,2,0.275,0.2,0.63333,69,1.9,-0.42,-0.20833,0.29167,5,1U1D,1.0,True,0.016,5,True,left,0.0,0.0002228330122306943,999,999,999,999,0,
70,0.5,1.2,1,0.275,0.29167,0.56667,70,2.46667,0.66,0.33333,0.83333,5,1D1U,2.0,False,0.016,9,False,right,0.0,0.00021537498105317354,999,999,999,999,0,
71,0.5,0.1,1,0.28333,0.375,0.575,71,2.58333,0.7,0.35,0.85,5,1D1U,2.0,False,0.017,10,True,right,0.0,0.00019820901798084378,999,999,999,999,0,
72,0.5,1.2,1,0.26667,0.375,0.425,72,1.83334,-0.46,-0.23333,0.26667,5,1U1D,1.0,False,0.016,5,False,left,0.0,0.0002132499939762056,999,999,999,999,0,
73,0.5,0.1,1,0.3,0.40833,0.51667,73,1.775,-0.9,-0.45,0.05,5,1D2U,2.0,True,0.017,2,False,right,0.0,0.00019520899513736367,999,999,999,999,0,
74,0.5,0.1,1,0.38333,0.24167,0.5,74,2.575,0.9,0.45,0.95,5,lapse_rate,1.0,True,0.017,0,False,left,0.0,0.00021191698033362627,999,999,999,999,0,
75,0.5,1.2,1,0.24167,0.3,0.875,75,2.225,-0.38,-0.19167,0.30833,5,2D1U,1.0,False,0.017,2,True,left,0.0,0.00017775001469999552,999,999,999,999,0,
76,0.5,0.1,1,0.25,0.4,0.55833,76,2.575,0.74,0.36667,0.86667,5,1D1U,1.0,True,0.017,10,False,left,0.0,0.00018983398331329226,999,999,999,999,0,
77,0.5,1.2,1,0.43333,0.21667,0.69167,77,2.13334,-0.42,-0.20833,0.29167,5,2D1U,1.0,False,0.017,2,False,left,0.0,0.00018816598458215594,999,999,999,999,0,
78,0.5,1.2,1,0.375,0.25,0.74167,78,1.91667,-0.9,-0.45,0.05,5,lapse_rate,1.0,False,0.017,0,False,left,0.0,0.0002055829972960055,999,999,999,999,0,
79,0.5,0.1,1,0.41667,0.40833,0.51667,79,2.13334,-0.42,-0.20833,0.29167,5,1U1D,1.0,False,0.017,6,True,left,0.0,0.0001949999714270234,999,999,999,999,0,
80,0.5,1.2,2,0.34167,0.33333,0.53333,80,1.75833,-0.9,-0.45,0.05,5,1D2U,1.0,True,0.016,2,False,left,0.0,0.00017812498845160007,999,999,999,999,0,
81,0.5,0.1,2,0.39167,0.31667,0.85,81,2.36667,-0.38,-0.19167,0.30833,5,1U1D,1.0,True,0.017,6,False,left,0.0,0.00017329095862805843,999,999,999,999,0,
82,0.5,1.2,2,0.25,0.375,0.825,82,2.24167,-0.42,-0.20833,0.29167,5,2D1U,2.0,False,0.016,2,False,right,0.0,0.0001829999964684248,999,999,999,999,0,
83,0.5,0.1,2,0.31667,0.225,0.89167,83,2.00001,-0.86,-0.43333,0.06667,5,1D2U,2.0,False,0.016,3,True,right,0.0,0.00018866703612729907,999,999,999,999,0,
84,0.5,1.2,2,0.25833,0.375,0.55833,84,1.74166,-0.9,-0.45,0.05,5,lapse_rate,2.0,False,0.017,0,False,right,0.0,0.00023845897521823645,999,999,999,999,0,
85,0.5,1.2,2,0.35,0.225,0.48333,85,2.40833,0.7,0.35,0.85,5,1D1U,2.0,True,0.017,11,True,right,0.0,0.0003273339825682342,999,999,999,999,0,
86,0.5,0.1,2,0.375,0.325,0.76667,86,2.23334,-0.46,-0.23333,0.26667,5,2D1U,2.0,False,0.017,2,False,right,0.0,0.00035604200093075633,999,999,999,999,0,
87,0.5,0.1,2,0.30833,0.44167,0.425,87,1.725,-0.9,-0.45,0.05,5,lapse_rate,1.0,True,0.015,0,False,left,0.0,0.0006089579546824098,999,999,999,999,0,
88,0.5,1.2,2,0.28333,0.4,0.63333,88,2.64999,0.66,0.33333,0.83333,5,1D1U,2.0,True,0.016,11,False,right,0.0,0.0003375830128788948,999,999,999,999,0,
89,0.5,0.1,2,0.26667,0.29167,0.54167,89,1.89168,-0.42,-0.20833,0.29167,5,1U1D,1.0,True,0.015,7,True,left,0.0,0.0005429579759947956,999,999,999,999,0,
90,0.5,1.2,1,0.23333,0.39167,0.79167,90,1.96667,-0.9,-0.45,0.05,5,1D2U,2.0,True,0.017,4,True,right,0.0,0.00025762501172721386,999,999,999,999,0,
91,0.5,0.1,1,0.39167,0.20833,0.78333,91,2.83333,0.9,0.45,0.95,5,lapse_rate,2.0,False,0.017,0,False,right,0.0,0.0002686660154722631,999,999,999,999,0,
92,0.5,0.1,1,0.28333,0.38333,0.51667,92,2.49166,0.62,0.30833,0.80833,5,1D1U,1.0,True,0.017,11,False,left,0.0,0.00020241597667336464,999,999,999,999,0,
93,0.5,1.2,1,0.35833,0.34167,0.675,93,2.14167,-0.46,-0.23333,0.26667,5,2D1U,2.0,True,0.016,2,False,right,0.0,0.00024675001623108983,999,999,999,999,0,
94,0.5,0.1,1,0.35833,0.39167,0.88333,94,2.4,-0.46,-0.23333,0.26667,5,1U1D,2.0,True,0.017,7,False,right,0.0,0.00017645797925069928,999,999,999,999,0,
95,0.5,1.2,1,0.275,0.31667,0.825,95,1.96667,-0.9,-0.45,0.05,5,1D2U,2.0,True,0.017,4,True,right,0.0,0.0001837079762481153,999,999,999,999,0,
96,0.5,0.1,1,0.29167,0.45,0.725,96,2.25834,-0.42,-0.20833,0.29167,5,2D1U,2.0,True,0.016,3,True,right,0.0,0.00021187501261010766,999,999,999,999,0,
97,0.5,1.2,1,0.28333,0.36667,0.825,97,2.04167,-0.86,-0.43333,0.06667,5,1D2U,2.0,True,0.017,5,True,right,0.0,0.00020775001030415297,999,999,999,999,0,
98,0.5,1.2,1,0.39167,0.29167,0.41667,98,2.55001,0.9,0.45,0.95,5,lapse_rate,2.0,False,0.017,0,False,right,0.0,0.00019208301091566682,999,999,999,999,0,
99,0.5,0.1,1,0.23333,0.275,0.55833,99,1.81666,-0.5,-0.25,0.25,5,1U1D,2.0,True,0.017,7,False,right,0.0,0.00022412498947232962,999,999,999,999,0,
100,0.5,1.2,2,0.30833,0.21667,0.725,100,2.54167,0.58,0.29167,0.79167,5,1D1U,1.0,False,0.016,11,False,left,0.0,0.0002324579982087016,999,999,999,999,0,
101,0.5,1.2,2,0.25,0.29167,0.68333,101,2.675,0.9,0.45,0.95,5,lapse_rate,2.0,True,0.017,0,False,right,0.0,0.00017512502381578088,999,999,999,999,0,
102,0.5,0.1,2,0.36667,0.425,0.71667,102,2.81667,0.62,0.30833,0.80833,5,1D1U,2.0,True,0.016,12,True,right,0.0,0.00018174998695030808,999,999,999,999,0,
103,0.5,1.2,2,0.25,0.20833,0.75,103,1.94166,-0.54,-0.26667,0.23333,5,1U1D,1.0,True,0.017,7,False,left,0.0,0.00022070802515372634,999,999,999,999,0,
104,0.5,0.1,2,0.39167,0.33333,0.65833,104,2.19166,-0.38,-0.19167,0.30833,5,2D1U,2.0,False,0.066,3,False,right,0.0,0.00020979199325665832,999,999,999,999,0,
105,0.5,1.2,2,0.3,0.41667,0.425,105,1.70834,-0.86,-0.43333,0.06667,5,1D2U,1.0,True,0.016,5,True,left,0.0,0.00021579203894361854,999,999,999,999,0,
106,0.5,0.1,2,0.39167,0.4,0.84167,106,3.08334,0.9,0.45,0.95,5,lapse_rate,2.0,True,0.017,0,False,right,0.0,0.00018770800670608878,999,999,999,999,0,
107,0.5,0.1,2,0.26667,0.34167,0.73333,107,2.15,-0.38,-0.19167,0.30833,5,2D1U,2.0,False,0.017,3,False,right,0.0,0.0001967499847523868,999,999,999,999,0,
108,0.5,1.2,2,0.4,0.43333,0.50833,108,1.93333,-0.82,-0.40833,0.09167,5,1D2U,1.0,True,0.017,5,False,left,0.0,0.00019987497944384813,999,999,999,999,0,
109,0.5,0.1,2,0.25833,0.35833,0.48333,109,1.80832,-0.58,-0.29167,0.20833,5,1U1D,2.0,False,0.017,7,False,right,0.0,0.000201582966838032,999,999,999,999,0,
110,0.5,1.2,1,0.35833,0.26667,0.55833,110,2.475,0.58,0.29167,0.79167,5,1D1U,2.0,False,0.017,13,True,right,0.0,0.00021033297525718808,999,999,999,999,0,
111,0.5,0.1,1,0.41667,0.30833,0.875,111,2.19167,-0.82,-0.40833,0.09167,5,1D2U,1.0,False,0.017,5,False,left,0.0,0.0001741250162012875,999,999,999,999,0,
112,0.5,1.2,1,0.25833,0.34167,0.8,112,2.85,0.9,0.45,0.95,5,lapse_rate,2.0,False,0.017,0,False,right,0.0,0.00021808402379974723,999,999,999,999,0,
113,0.5,1.2,1,0.325,0.36667,0.49167,113,2.49167,0.62,0.30833,0.80833,5,1D1U,1.0,True,0.017,14,True,left,0.0,0.00020595802925527096,999,999,999,999,0,
114,0.5,0.1,1,0.35833,0.375,0.84167,114,2.30833,-0.54,-0.26667,0.23333,5,1U1D,2.0,True,0.017,8,True,right,0.0,0.00017866701819002628,999,999,999,999,0,
115,0.5,1.2,1,0.39167,0.225,0.73333,115,2.14167,-0.42,-0.20833,0.29167,5,2D1U,2.0,True,0.017,4,True,right,0.0,0.00020116701489314437,999,999,999,999,0,
116,0.5,0.1,1,0.35833,0.31667,0.50833,116,1.99166,-0.38,-0.19167,0.30833,5,2D1U,2.0,True,0.017,5,True,right,0.0,0.00019870803225785494,999,999,999,999,0,
117,0.5,1.2,1,0.375,0.40833,0.7,117,2.19166,-0.58,-0.29167,0.20833,5,1U1D,1.0,False,0.017,9,True,left,0.0,0.00018400000408291817,999,999,999,999,0,
118,0.5,0.1,1,0.38333,0.43333,0.675,118,2.04166,-0.9,-0.45,0.05,5,lapse_rate,1.0,False,0.017,0,False,left,0.0,0.00020054203923791647,999,999,999,999,0,
119,0.5,0.1,1,0.4,0.28333,0.45833,119,1.70833,-0.86,-0.43333,0.06667,5,1D2U,2.0,True,0.017,6,True,right,0.0,0.0002120420103892684,999,999,999,999,0,
120,0.5,1.2,2,0.275,0.39167,0.875,120,2.83334,0.58,0.29167,0.79167,5,1D1U,1.0,False,0.016,15,True,left,0.0,0.00022929103579372168,999,999,999,999,0,
121,0.5,0.1,2,0.375,0.44167,0.45833,121,2.00833,-0.54,-0.26667,0.23333,5,1U1D,2.0,False,0.016,10,True,right,0.0,0.00026508403243497014,999,999,999,999,0,
122,0.5,1.2,2,0.28333,0.35,0.46667,122,1.66667,-0.86,-0.43333,0.06667,5,1D2U,1.0,True,0.017,6,True,left,0.0,0.0002287919633090496,999,999,999,999,0,
123,0.5,0.1,2,0.275,0.34167,0.6,123,2.525,0.62,0.30833,0.80833,5,1D1U,1.0,False,0.017,16,True,left,0.0,0.00022258301032707095,999,999,999,999,0,
124,0.5,1.2,2,0.4,0.29167,0.55,124,2.69167,0.9,0.45,0.95,5,lapse_rate,1.0,False,0.017,0,False,left,0.0,0.00018462497973814607,999,999,999,999,0,
125,0.5,1.2,2,0.375,0.25833,0.49167,125,1.95833,-0.34,-0.16667,0.33333,5,2D1U,1.0,True,0.017,5,False,left,0.0,0.00019287498435005546,999,999,999,999,0,
126,0.5,0.1,2,0.29167,0.28333,0.85,126,2.75833,0.66,0.33333,0.83333,5,1D1U,2.0,True,0.017,16,False,right,0.0,0.0001793340197764337,999,999,999,999,0,
127,0.5,0.1,2,0.21667,0.29167,0.56667,127,2.52501,0.9,0.45,0.95,5,lapse_rate,2.0,True,0.017,0,False,right,0.0,0.0001765410415828228,999,999,999,999,0,
128,0.5,1.2,2,0.20833,0.2,0.425,128,1.58333,-0.5,-0.25,0.25,5,1U1D,2.0,False,0.016,10,False,right,0.0,0.0002158329589292407,999,999,999,999,0,
129,0.5,0.1,2,0.35833,0.43333,0.625,129,2.00833,-0.82,-0.40833,0.09167,5,1D2U,1.0,True,0.017,7,True,left,0.0,0.00019904202781617641,999,999,999,999,0,
130,0.5,1.2,1,0.41667,0.23333,0.55,130,2.05,-0.3,-0.15,0.35,5,2D1U,1.0,False,0.017,5,False,left,0.0,0.00017245800700038671,999,999,999,999,0,
131,0.5,0.1,1,0.325,0.225,0.79167,131,2.10834,-0.46,-0.23333,0.26667,5,1U1D,2.0,True,0.016,10,False,right,0.0,0.00019670900655910373,999,999,999,999,0,
132,0.5,0.1,1,0.34167,0.325,0.69167,132,1.90834,-0.9,-0.45,0.05,5,lapse_rate,1.0,False,0.016,0,False,left,0.0,0.000254125043284148,999,999,999,999,0,
133,0.5,1.2,1,0.225,0.225,0.625,133,1.66667,-0.82,-0.40833,0.09167,5,1D2U,1.0,False,0.017,7,True,left,0.0,0.00026062497636303306,999,999,999,999,0,
134,0.5,0.1,1,0.275,0.4,0.425,134,2.40833,0.62,0.30833,0.80833,5,1D1U,2.0,False,0.017,17,True,right,0.0,0.00027370796306058764,999,999,999,999,0,
135,0.5,1.2,1,0.31667,0.36667,0.84167,135,2.37501,-0.3,-0.15,0.35,5,2D1U,2.0,True,0.016,5,False,right,0.0,0.0002591669908724725,999,999,999,999,0,
136,0.5,0.1,1,0.29167,0.39167,0.575,136,2.59167,0.66,0.33333,0.83333,5,1D1U,2.0,False,0.017,18,True,right,0.0,0.00020091701298952103,999,999,999,999,0,
137,0.5,1.2,1,0.43333,0.24167,0.44167,137,2.56667,0.9,0.45,0.95,5,lapse_rate,2.0,False,0.017,0,False,right,0.0,0.00016445800429210067,999,999,999,999,0,
138,0.5,1.2,1,0.40833,0.30833,0.85833,138,2.44166,-0.26,-0.13333,0.36667,5,2D1U,2.0,True,0.017,5,False,right,0.0,0.00018720899242907763,999,999,999,999,0,
139,0.5,0.1,1,0.29167,0.4,0.59167,139,1.85001,-0.86,-0.43333,0.06667,5,1D2U,2.0,True,0.016,8,True,right,0.0,0.0001961250090971589,999,999,999,999,0,
140,0.5,1.2,2,0.25,0.21667,0.51667,140,1.73334,-0.5,-0.25,0.25,5,1U1D,2.0,False,0.016,11,True,right,0.0,0.0002038749516941607,999,999,999,999,0,
141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
