,standardDur,audNoise,order,preDur,postDur,isiDur,trial_num,total_audio_dur,delta_dur_percents,deltaDurS,testDurS,intensities,current_stair,responses,is_correct,response_rts,stair_num_reversal,stair_is_reversal,response_keys
20,0.5,0.1,1,0.3833,0.4,0.85,20,3.0333,0.8,0.4,0.9,5,lapse_rate,2.0,False,0.005,0,False,right
21,0.5,0.1,1,0.35,0.35,0.5333,21,2.6833,0.9,0.45,0.95,5,2D1U,2.0,False,0.013,0,False,right
22,0.5,0.1,1,0.4333,0.3333,0.6833,22,2.9666,1.05,0.5333,1.0167,5,2D1U,2.0,False,0.006,0,False,right
23,0.5,0.1,2,0.4167,0.35,0.6167,23,1.9334,-0.9,-0.45,0.05,5,3U1D,2.0,False,0.006,0,False,right
24,0.5,0.1,1,0.2167,0.25,0.6,24,2.5834,1.05,0.5333,1.0167,5,3D1U,1.0,True,0.005,0,False,left
25,0.5,0.1,2,0.45,0.3167,0.8833,25,3.05,0.8,0.4,0.9,5,lapse_rate,2.0,True,0.005,0,False,right
26,0.5,0.1,2,0.3667,0.2167,0.7,26,1.8334,-0.9,-0.45,0.05,5,2U1D,1.0,True,0.006,0,False,left
27,0.5,0.1,1,0.2333,0.2,0.5333,27,2.5666,1.2,0.6,1.1,5,2D1U,2.0,False,0.006,0,False,right
28,0.5,0.1,1,0.2667,0.4,0.4,28,1.6167,-0.9,-0.45,0.05,5,3U1D,2.0,True,0.006,0,False,right
29,0.5,0.1,2,0.2,0.3333,0.6,29,2.65,1.05,0.5333,1.0167,5,3D1U,1.0,False,0.006,0,False,left
30,0.5,0.1,1,0.3833,0.3,0.7833,30,2.0166,-0.9,-0.45,0.05,5,2U1D,2.0,True,0.006,0,False,right
31,0.5,0.1,1,0.3333,0.3333,0.4167,31,2.4833,0.8,0.4,0.9,5,lapse_rate,1.0,True,0.006,0,False,left
32,0.5,0.1,1,0.2167,0.3833,0.7833,32,2.9833,1.2,0.6,1.1,5,3D1U,2.0,False,0.012,0,False,right
33,0.5,0.1,1,0.2833,0.3833,0.6667,33,3.0,1.35,0.6667,1.1667,5,2D1U,2.0,False,0.006,0,False,right
34,0.5,0.1,2,0.3667,0.2333,0.8833,34,2.0833,-0.81,-0.4,0.1,5,2U1D,2.0,False,0.013,1,True,right
35,0.5,0.1,2,0.4,0.45,0.7333,35,2.1333,-0.9,-0.45,0.05,5,3U1D,1.0,True,0.006,0,False,left
36,0.5,0.1,2,0.4333,0.2833,0.6333,36,1.9499,-0.8,-0.4,0.1,5,lapse_rate,2.0,False,0.009,0,False,right
37,0.5,0.1,2,0.3833,0.35,0.8,37,3.2,1.35,0.6667,1.1667,5,3D1U,1.0,False,0.006,0,False,left
38,0.5,0.1,1,0.3833,0.4,0.4667,38,1.8,-0.9,-0.45,0.05,5,3U1D,2.0,True,0.006,0,False,right
39,0.5,0.1,1,0.3167,0.3333,0.55,39,1.7667,-0.864,-0.4333,0.0667,5,2U1D,1.0,False,0.007,2,True,left
40,0.5,0.1,1,0.3333,0.25,0.8833,40,2.8666,0.8,0.4,0.9,5,lapse_rate,1.0,True,0.006,0,False,left
41,0.5,0.1,2,0.3833,0.25,0.7167,41,3.1,1.5,0.75,1.25,5,2D1U,1.0,False,0.007,0,False,left
42,0.5,0.1,2,0.3,0.4167,0.7,42,1.9667,-0.9,-0.45,0.05,5,2U1D,1.0,True,0.007,2,False,left
43,0.5,0.1,1,0.3833,0.4167,0.5833,43,1.9833,-0.8,-0.4,0.1,5,lapse_rate,1.0,False,0.012,0,False,left
44,0.5,0.1,2,0.2167,0.2333,0.85,44,1.9,-0.81,-0.4,0.1,5,3U1D,1.0,True,0.012,1,True,left
45,0.5,0.1,2,0.4167,0.4333,0.4167,45,3.0167,1.5,0.75,1.25,5,3D1U,1.0,False,0.011,0,False,left
46,0.5,0.1,1,0.2333,0.4333,0.5,46,2.9999,1.65,0.8333,1.3333,5,2D1U,2.0,False,0.011,0,False,right
47,0.5,0.1,2,0.2667,0.35,0.6333,47,1.85,-0.81,-0.4,0.1,5,3U1D,1.0,True,0.011,1,True,left
48,0.5,0.1,2,0.2833,0.2167,0.6333,48,1.7333,-0.8,-0.4,0.1,5,lapse_rate,2.0,False,0.011,0,False,right
49,0.5,0.1,2,0.4333,0.3333,0.8,49,2.1166,-0.9,-0.45,0.05,5,2U1D,1.0,True,0.011,2,False,left
50,0.5,0.1,2,0.3333,0.2667,0.75,50,3.25,1.8,0.9,1.4,5,2D1U,2.0,True,0.011,0,False,right
51,0.5,0.1,2,0.2833,0.2833,0.7667,51,3.1666,1.65,0.8333,1.3333,5,3D1U,2.0,True,0.011,0,False,right
52,0.5,0.1,1,0.2167,0.4167,0.85,52,3.3834,1.8,0.9,1.4,5,2D1U,1.0,True,0.008,0,False,left
53,0.5,0.1,2,0.4,0.45,0.6167,53,2.05,-0.846,-0.4167,0.0833,5,2U1D,1.0,True,0.011,3,True,left
54,0.5,0.1,1,0.2167,0.3833,0.6667,54,1.8667,-0.81,-0.4,0.1,5,3U1D,1.0,False,0.007,1,True,left
55,0.5,0.1,1,0.4333,0.2833,0.75,55,2.0666,-0.8,-0.4,0.1,5,lapse_rate,1.0,False,0.012,0,False,left
56,0.5,0.1,2,0.3667,0.45,0.5333,56,3.1833,1.65,0.8333,1.3333,5,3D1U,2.0,True,0.007,0,False,right
57,0.5,0.1,1,0.4,0.2833,0.75,57,3.2666,1.65,0.8333,1.3333,5,3D1U,1.0,True,0.007,0,False,left
58,0.5,0.1,1,0.4333,0.4,0.6667,58,2.1,-0.8,-0.4,0.1,5,lapse_rate,2.0,True,0.007,0,False,right
59,0.5,0.1,2,0.3,0.3667,0.65,59,1.9,-0.846,-0.4167,0.0833,5,2U1D,2.0,False,0.007,3,True,right
60,0.5,0.1,1,0.2833,0.2667,0.4333,60,1.55,-0.864,-0.4333,0.0667,5,3U1D,2.0,True,0.012,2,True,right
61,0.5,0.1,1,0.45,0.4,0.7833,61,3.4833,1.71,0.85,1.35,5,2D1U,2.0,False,0.013,1,True,right
62,0.5,0.1,2,0.2333,0.3,0.4333,62,2.7499,1.56,0.7833,1.2833,5,3D1U,1.0,False,0.013,1,True,left
63,0.5,0.1,2,0.3333,0.4333,0.6,63,3.2499,1.764,0.8833,1.3833,5,2D1U,1.0,False,0.012,2,True,left
64,0.5,0.1,2,0.2,0.4,0.65,64,1.8167,-0.864,-0.4333,0.0667,5,3U1D,1.0,True,0.013,2,True,left
65,0.5,0.1,2,0.4167,0.2833,0.5333,65,1.7833,-0.9,-0.45,0.05,5,2U1D,1.0,True,0.013,4,True,left
66,0.5,0.1,1,0.3167,0.2167,0.6,66,1.7334,-0.8,-0.4,0.1,5,lapse_rate,2.0,True,0.011,0,False,right
67,0.5,0.1,2,0.3,0.35,0.8333,67,2.0833,-0.8,-0.4,0.1,5,lapse_rate,2.0,False,0.011,0,False,right
68,0.5,0.1,2,0.45,0.3667,0.6167,68,1.9834,-0.9,-0.45,0.05,5,2U1D,1.0,True,0.01,4,True,left
69,0.5,0.1,2,0.3833,0.3,0.6167,69,1.8667,-0.864,-0.4333,0.0667,5,3U1D,2.0,False,0.011,2,True,right
70,0.5,0.1,2,0.2833,0.3333,0.8333,70,3.2499,1.614,0.8,1.3,5,3D1U,1.0,False,0.01,2,True,left
71,0.5,0.1,1,0.3,0.4167,0.8,71,3.4334,1.818,0.9167,1.4167,5,2D1U,1.0,True,0.008,2,False,left
72,0.5,0.1,1,0.3833,0.2667,0.6,72,1.8,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.008,2,False,left
73,0.5,0.1,1,0.45,0.3333,0.4167,73,1.7833,-0.846,-0.4167,0.0833,5,2U1D,1.0,False,0.008,5,True,left
74,0.5,0.1,2,0.2667,0.3833,0.4333,74,3.0,1.818,0.9167,1.4167,5,2D1U,1.0,False,0.012,2,False,left
75,0.5,0.1,2,0.2833,0.25,0.75,75,3.2166,1.872,0.9333,1.4333,5,2D1U,2.0,True,0.008,2,False,right
76,0.5,0.1,1,0.25,0.35,0.6,76,3.0333,1.668,0.8333,1.3333,5,3D1U,2.0,False,0.012,2,False,right
77,0.5,0.1,2,0.2,0.2833,0.4333,77,2.7833,1.722,0.8667,1.3667,5,3D1U,2.0,True,0.009,2,False,right
78,0.5,0.1,2,0.3,0.25,0.8,78,3.2833,1.872,0.9333,1.4333,5,2D1U,1.0,False,0.009,2,False,left
79,0.5,0.1,2,0.2333,0.35,0.85,79,1.9833,-0.9,-0.45,0.05,5,3U1D,1.0,True,0.009,2,False,left
80,0.5,0.1,1,0.45,0.3,0.6667,80,1.9667,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.009,2,False,left
81,0.5,0.1,2,0.2333,0.3667,0.5167,81,1.6667,-0.9,-0.45,0.05,5,2U1D,2.0,False,0.01,6,True,right
82,0.5,0.1,2,0.35,0.3333,0.4833,82,1.7166,-0.9,-0.45,0.05,5,3U1D,2.0,False,0.009,2,False,right
83,0.5,0.1,1,0.4167,0.3833,0.45,83,3.1167,1.722,0.8667,1.3667,5,3D1U,1.0,True,0.012,2,False,left
84,0.5,0.1,1,0.3667,0.2333,0.9,84,3.4667,1.926,0.9667,1.4667,5,2D1U,2.0,False,0.009,2,False,right
85,0.5,0.1,2,0.3833,0.3167,0.5167,85,3.2,1.98,0.9833,1.4833,5,2D1U,2.0,True,0.012,2,False,right
86,0.5,0.1,2,0.4,0.25,0.8833,86,2.0833,-0.9,-0.45,0.05,5,2U1D,1.0,True,0.009,6,False,left
87,0.5,0.1,2,0.2833,0.2833,0.55,87,1.6666,-0.9,-0.45,0.05,5,2U1D,1.0,True,0.011,6,False,left
88,0.5,0.1,1,0.4333,0.3167,0.4833,88,1.7833,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.009,2,False,left
89,0.5,0.1,2,0.35,0.3667,0.7667,89,2.0334,-0.9,-0.45,0.05,5,3U1D,2.0,False,0.009,2,False,right
90,0.5,0.1,2,0.4,0.4167,0.7,90,3.3834,1.722,0.8667,1.3667,5,3D1U,1.0,False,0.009,2,False,left
91,0.5,0.1,2,0.4167,0.4167,0.7667,91,3.5834,1.98,0.9833,1.4833,5,2D1U,1.0,False,0.009,2,False,left
92,0.5,0.1,2,0.4167,0.3167,0.85,92,2.1667,-0.846,-0.4167,0.0833,5,2U1D,2.0,False,0.01,7,True,right
93,0.5,0.1,1,0.4333,0.3167,0.4833,93,1.7833,-0.9,-0.45,0.05,5,2U1D,1.0,False,0.013,8,True,left
94,0.5,0.1,2,0.3833,0.2167,0.6667,94,1.8167,-0.9,-0.45,0.05,5,3U1D,1.0,True,0.009,2,False,left
95,0.5,0.1,2,0.2333,0.2333,0.7,95,3.1833,2.034,1.0167,1.5167,5,2D1U,1.0,False,0.009,2,False,left
96,0.5,0.1,1,0.3833,0.4333,0.6167,96,3.3166,1.776,0.8833,1.3833,5,3D1U,2.0,False,0.009,2,False,right
97,0.5,0.1,1,0.2833,0.3833,0.4333,97,1.6499,-0.9,-0.45,0.05,5,3U1D,2.0,True,0.009,2,False,right
98,0.5,0.1,2,0.3,0.2667,0.7833,98,3.2667,1.83,0.9167,1.4167,5,3D1U,1.0,False,0.01,2,False,left
99,0.5,0.1,2,0.4333,0.2833,0.8167,99,2.0833,-0.9,-0.45,0.05,5,2U1D,2.0,False,0.009,8,False,right
100,0.5,0.1,2,0.3833,0.3667,0.75,100,3.55,2.088,1.05,1.55,5,2D1U,2.0,True,0.009,2,False,right
101,0.5,0.1,1,0.3667,0.3,0.9,101,3.6167,2.088,1.05,1.55,5,2D1U,2.0,False,0.009,2,False,right
102,0.5,0.1,2,0.4,0.3667,0.7,102,3.4167,1.884,0.95,1.45,5,3D1U,2.0,True,0.009,2,False,right
103,0.5,0.1,1,0.3333,0.3167,0.6,103,3.2,1.884,0.95,1.45,5,3D1U,1.0,True,0.01,2,False,left
104,0.5,0.1,1,0.2167,0.2333,0.8667,104,3.3834,2.142,1.0667,1.5667,5,2D1U,2.0,False,0.01,2,False,right
105,0.5,0.1,2,0.3667,0.2667,0.8333,105,2.0167,-0.9,-0.45,0.05,5,2U1D,1.0,True,0.01,8,False,left
106,0.5,0.1,1,0.2667,0.3,0.7667,106,1.8834,-0.9,-0.45,0.05,5,3U1D,2.0,True,0.009,2,False,right
107,0.5,0.1,2,0.3333,0.4167,0.8833,107,3.5833,1.884,0.95,1.45,5,3D1U,1.0,False,0.01,2,False,left
108,0.5,0.1,2,0.3167,0.2667,0.55,108,1.6834,-0.9,-0.45,0.05,5,2U1D,1.0,True,0.014,8,False,left
