,standardDur,audNoise,order,preDur,postDur,isiDur,trial_num,total_audio_dur,delta_dur_percents,deltaDurS,testDurS,intensities,current_stair,responses,is_correct,response_rts,stair_num_reversal,stair_is_reversal,response_keys
51,0.5,0.1,1,0.3,0.3167,0.6333,51,1.8,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.012,0,False,left
52,0.5,0.1,1,0.2667,0.2167,0.8167,52,3.0501,1.5,0.75,1.25,5,3D1U,1.0,True,0.007,0,False,left
53,0.5,0.1,2,0.2667,0.3667,0.8,53,2.0334,-0.8,-0.4,0.1,5,lapse_rate,1.0,True,0.007,0,False,left
54,0.5,0.1,1,0.4,0.35,0.65,54,3.15,1.5,0.75,1.25,5,2D1U,2.0,False,0.007,0,False,right
55,0.5,0.1,2,0.4333,0.45,0.75,55,2.1833,-0.9,-0.45,0.05,5,3U1D,2.0,False,0.008,0,False,right
56,0.5,0.1,1,0.3,0.3167,0.8333,56,2.0667,-0.756,-0.3833,0.1167,5,2U1D,1.0,False,0.008,2,True,left
57,0.5,0.1,2,0.45,0.2167,0.5667,57,2.9834,1.5,0.75,1.25,5,3D1U,1.0,False,0.008,0,False,left
58,0.5,0.1,1,0.4333,0.2667,0.65,58,1.95,-0.8,-0.4,0.1,5,lapse_rate,1.0,False,0.008,0,False,left
59,0.5,0.1,1,0.3833,0.4167,0.4833,59,1.8833,-0.81,-0.4,0.1,5,2U1D,1.0,False,0.007,3,True,left
60,0.5,0.1,1,0.25,0.2167,0.8833,60,3.1833,1.65,0.8333,1.3333,5,2D1U,2.0,False,0.012,0,False,right
61,0.5,0.1,2,0.4167,0.4167,0.4333,61,1.8167,-0.9,-0.45,0.05,5,3U1D,2.0,False,0.013,0,False,right
62,0.5,0.1,2,0.2833,0.2,0.5667,62,2.95,1.8,0.9,1.4,5,2D1U,1.0,False,0.012,0,False,left
63,0.5,0.1,2,0.2667,0.2833,0.4667,63,1.5834,-0.864,-0.4333,0.0667,5,2U1D,2.0,False,0.011,3,False,right
64,0.5,0.1,1,0.4167,0.35,0.7167,64,2.0334,-0.9,-0.45,0.05,5,3U1D,2.0,True,0.012,0,False,right
65,0.5,0.1,1,0.3667,0.35,0.5167,65,3.0667,1.65,0.8333,1.3333,5,3D1U,2.0,False,0.008,0,False,right
66,0.5,0.1,2,0.3833,0.35,0.8,66,2.1333,-0.8,-0.4,0.1,5,lapse_rate,1.0,True,0.007,0,False,left
67,0.5,0.1,1,0.3,0.3167,0.4333,67,2.95,1.8,0.9,1.4,5,3D1U,2.0,False,0.008,0,False,right
68,0.5,0.1,2,0.2167,0.2667,0.6667,68,1.7001,-0.9,-0.45,0.05,5,3U1D,2.0,False,0.008,0,False,right
69,0.5,0.1,2,0.25,0.2333,0.7167,69,3.1667,1.95,0.9667,1.4667,5,2D1U,1.0,False,0.008,0,False,left
70,0.5,0.1,2,0.4,0.2167,0.65,70,1.8167,-0.9,-0.45,0.05,5,2U1D,1.0,True,0.007,3,False,left
71,0.5,0.1,2,0.25,0.2333,0.75,71,1.8333,-0.8,-0.4,0.1,5,lapse_rate,1.0,True,0.008,0,False,left
72,0.5,0.1,2,0.2667,0.3,0.7833,72,3.4,2.1,1.05,1.55,5,2D1U,1.0,False,0.008,0,False,left
73,0.5,0.1,1,0.3833,0.4333,0.6,73,1.9666,-0.9,-0.45,0.05,5,2U1D,2.0,True,0.008,3,False,right
74,0.5,0.1,1,0.3167,0.3167,0.6833,74,1.9,-0.846,-0.4167,0.0833,5,2U1D,2.0,True,0.008,4,True,right
75,0.5,0.1,1,0.2333,0.2,0.5833,75,1.5666,-0.9,-0.45,0.05,5,3U1D,2.0,True,0.012,0,False,right
76,0.5,0.1,1,0.2667,0.2833,0.8333,76,3.35,1.95,0.9667,1.4667,5,3D1U,2.0,False,0.009,0,False,right
77,0.5,0.1,1,0.35,0.3167,0.4333,77,1.6833,-0.846,-0.4167,0.0833,5,2U1D,2.0,True,0.009,4,True,right
78,0.5,0.1,2,0.2667,0.3667,0.45,78,3.1334,2.1,1.05,1.55,5,3D1U,1.0,False,0.008,0,False,left
79,0.5,0.1,1,0.3667,0.35,0.55,79,3.4,2.25,1.1333,1.6333,5,2D1U,1.0,True,0.013,0,False,left
80,0.5,0.1,1,0.45,0.2833,0.5833,80,1.8666,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.008,0,False,left
81,0.5,0.1,1,0.3,0.35,0.7667,81,1.9667,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.013,0,False,left
82,0.5,0.1,1,0.2167,0.4,0.4333,82,1.65,-0.792,-0.4,0.1,5,2U1D,2.0,True,0.008,4,False,right
83,0.5,0.1,2,0.2833,0.2833,0.55,83,3.2499,2.25,1.1333,1.6333,5,2D1U,1.0,False,0.012,0,False,left
84,0.5,0.1,1,0.3667,0.25,0.6,84,3.4167,2.4,1.2,1.7,5,2D1U,1.0,True,0.011,0,False,left
85,0.5,0.1,2,0.2167,0.3667,0.6333,85,3.35,2.25,1.1333,1.6333,5,3D1U,1.0,False,0.009,0,False,left
86,0.5,0.1,1,0.4,0.2667,0.8,86,2.0167,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.009,0,False,left
87,0.5,0.1,2,0.3833,0.2833,0.9,87,3.7666,2.4,1.2,1.7,5,2D1U,1.0,False,0.009,0,False,left
88,0.5,0.1,1,0.3667,0.3333,0.7333,88,3.6333,2.4,1.2,1.7,5,3D1U,1.0,True,0.01,0,False,left
89,0.5,0.1,2,0.4333,0.3333,0.7833,89,2.0999,-0.9,-0.45,0.05,5,3U1D,1.0,True,0.009,0,False,left
90,0.5,0.1,1,0.3167,0.4333,0.7833,90,2.1333,-0.792,-0.4,0.1,5,2U1D,1.0,False,0.024,4,False,left
91,0.5,0.1,1,0.3667,0.2167,0.4333,91,1.6,-0.846,-0.4167,0.0833,5,2U1D,1.0,False,0.009,5,True,left
92,0.5,0.1,1,0.3833,0.2167,0.9,92,3.7667,2.55,1.2667,1.7667,5,2D1U,2.0,False,0.009,0,False,right
93,0.5,0.1,1,0.3667,0.2833,0.4,93,3.25,2.4,1.2,1.7,5,3D1U,1.0,True,0.009,0,False,left
94,0.5,0.1,1,0.35,0.2667,0.6167,94,1.7834,-0.9,-0.45,0.05,5,2U1D,1.0,False,0.009,5,False,left
95,0.5,0.1,1,0.2167,0.4167,0.5,95,1.6834,-0.9,-0.45,0.05,5,2U1D,1.0,False,0.009,5,False,left
96,0.5,0.1,1,0.4333,0.3667,0.5667,96,1.9167,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.009,0,False,left
97,0.5,0.1,1,0.3667,0.3667,0.8667,97,3.8001,2.4,1.2,1.7,5,3D1U,1.0,True,0.009,0,False,left
98,0.5,0.1,2,0.4,0.4333,0.4333,98,3.4166,2.31,1.15,1.65,5,3D1U,1.0,False,0.009,1,True,left
99,0.5,0.1,2,0.4167,0.2,0.8333,99,2.0,-0.9,-0.45,0.05,5,2U1D,2.0,False,0.009,5,False,right
100,0.5,0.1,2,0.4333,0.3833,0.7,100,2.0666,-0.9,-0.45,0.05,5,3U1D,1.0,True,0.009,0,False,left
101,0.5,0.1,2,0.2,0.2333,0.7667,101,3.55,2.7,1.35,1.85,5,2D1U,2.0,True,0.01,0,False,right
102,0.5,0.1,2,0.2667,0.2667,0.55,102,3.4334,2.7,1.35,1.85,5,2D1U,1.0,False,0.01,0,False,left
103,0.5,0.1,1,0.4,0.2833,0.6333,103,1.8666,-0.9,-0.45,0.05,5,2U1D,2.0,True,0.01,5,False,right
104,0.5,0.1,1,0.3333,0.3333,0.5667,104,1.7833,-0.9,-0.45,0.05,5,2U1D,2.0,True,0.01,5,False,right
105,0.5,0.1,2,0.2167,0.2333,0.6667,105,1.6667,-0.9,-0.45,0.05,5,3U1D,2.0,False,0.01,0,False,right
106,0.5,0.1,2,0.35,0.4,0.85,106,3.7833,2.364,1.1833,1.6833,5,3D1U,1.0,False,0.01,2,True,left
107,0.5,0.1,2,0.2167,0.3667,0.4333,107,3.2334,2.418,1.2167,1.7167,5,3D1U,1.0,False,0.01,2,False,left
108,0.5,0.1,1,0.3667,0.4333,0.45,108,3.6833,2.85,1.4333,1.9333,5,2D1U,1.0,True,0.011,0,False,left
109,0.5,0.1,1,0.3833,0.2667,0.5833,109,3.6666,2.85,1.4333,1.9333,5,2D1U,1.0,True,0.011,0,False,left
110,0.5,0.1,1,0.3333,0.3333,0.5333,110,1.7499,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.025,0,False,left
111,0.5,0.1,1,0.4167,0.3167,0.7833,111,2.1,-0.846,-0.4167,0.0833,5,2U1D,1.0,False,0.012,6,True,left
112,0.5,0.1,2,0.2833,0.35,0.55,112,3.5666,2.76,1.3833,1.8833,5,2D1U,2.0,True,0.011,1,True,right
113,0.5,0.1,2,0.3167,0.2667,0.5,113,1.6334,-0.9,-0.45,0.05,5,2U1D,2.0,False,0.013,7,True,right
114,0.5,0.1,1,0.2667,0.35,0.8333,114,2.0,-0.9,-0.45,0.05,5,2U1D,1.0,False,0.012,7,False,left
115,0.5,0.1,2,0.4,0.2667,0.6833,115,3.5833,2.472,1.2333,1.7333,5,3D1U,2.0,True,0.011,2,False,right
116,0.5,0.1,2,0.3167,0.4167,0.5333,116,1.8167,-0.9,-0.45,0.05,5,3U1D,1.0,True,0.012,0,False,left
117,0.5,0.1,2,0.35,0.2833,0.5333,117,1.7166,-0.9,-0.45,0.05,5,2U1D,2.0,False,0.011,7,False,right
118,0.5,0.1,1,0.2667,0.2667,0.8833,118,3.8,2.76,1.3833,1.8833,5,2D1U,1.0,True,0.012,1,True,left
119,0.5,0.1,1,0.3833,0.4167,0.7167,119,3.75,2.472,1.2333,1.7333,5,3D1U,2.0,False,0.01,2,False,right
120,0.5,0.1,2,0.4,0.2167,0.4667,120,3.3501,2.526,1.2667,1.7667,5,3D1U,2.0,True,0.012,2,False,right
121,0.5,0.1,2,0.3167,0.3667,0.8,121,2.0334,-0.9,-0.45,0.05,5,3U1D,1.0,True,0.011,0,False,left
122,0.5,0.1,2,0.45,0.2333,0.8167,122,2.05,-0.9,-0.45,0.05,5,2U1D,2.0,False,0.011,7,False,right
123,0.5,0.1,2,0.2167,0.3333,0.85,123,1.95,-0.9,-0.45,0.05,5,2U1D,1.0,True,0.012,7,False,left
124,0.5,0.1,2,0.3833,0.2667,0.8,124,2.0,-0.9,-0.45,0.05,5,3U1D,1.0,True,0.011,0,False,left
125,0.5,0.1,1,0.2,0.2333,0.55,125,3.25,2.526,1.2667,1.7667,5,3D1U,2.0,False,0.011,2,False,right
126,0.5,0.1,2,0.3167,0.35,0.7833,126,3.7833,2.67,1.3333,1.8333,5,2D1U,1.0,False,0.012,1,False,left
127,0.5,0.1,2,0.4,0.4,0.4833,127,1.8833,-0.81,-0.4,0.1,5,3U1D,1.0,True,0.011,1,True,left
128,0.5,0.1,2,0.45,0.4167,0.6333,128,3.8667,2.724,1.3667,1.8667,5,2D1U,2.0,True,0.012,2,True,right
129,0.5,0.1,2,0.3833,0.2667,0.65,129,3.5833,2.58,1.2833,1.7833,5,3D1U,2.0,True,0.012,2,False,right
130,0.5,0.1,2,0.3167,0.2167,0.6167,130,1.7001,-0.9,-0.45,0.05,5,2U1D,2.0,False,0.012,7,False,right
131,0.5,0.1,2,0.2667,0.2,0.7667,131,1.8334,-0.81,-0.4,0.1,5,3U1D,1.0,True,0.012,1,True,left
132,0.5,0.1,2,0.2,0.3667,0.45,132,1.5667,-0.9,-0.45,0.05,5,2U1D,1.0,True,0.012,7,False,left
133,0.5,0.1,1,0.4167,0.3833,0.5833,133,3.6666,2.58,1.2833,1.7833,5,3D1U,2.0,False,0.012,2,False,right
134,0.5,0.1,1,0.3,0.2667,0.9,134,2.0667,-0.81,-0.4,0.1,5,3U1D,1.0,False,0.011,1,True,left
135,0.5,0.1,2,0.3,0.3333,0.6167,135,3.6167,2.724,1.3667,1.8667,5,2D1U,1.0,False,0.012,2,True,left
136,0.5,0.1,1,0.2,0.3,0.7333,136,3.6166,2.778,1.3833,1.8833,5,2D1U,1.0,True,0.012,2,False,left
137,0.5,0.1,2,0.3667,0.3833,0.8167,137,3.8834,2.634,1.3167,1.8167,5,3D1U,1.0,False,0.012,2,False,left
138,0.5,0.1,1,0.3,0.35,0.45,138,3.4833,2.778,1.3833,1.8833,5,2D1U,2.0,False,0.012,2,False,right
139,0.5,0.1,2,0.3833,0.3333,0.6833,139,1.9499,-0.9,-0.45,0.05,5,2U1D,2.0,False,0.012,7,False,right
140,0.5,0.1,1,0.3833,0.45,0.8,140,2.2,-0.864,-0.4333,0.0667,5,3U1D,2.0,True,0.012,2,True,right
141,0.5,0.1,2,0.3333,0.35,0.6,141,3.6333,2.688,1.35,1.85,5,3D1U,2.0,True,0.013,2,False,right
142,0.5,0.1,1,0.2,0.4333,0.7667,142,3.75,2.688,1.35,1.85,5,3D1U,1.0,True,0.013,2,False,left
143,0.5,0.1,1,0.3333,0.3,0.7833,143,1.9666,-0.9,-0.45,0.05,5,2U1D,2.0,True,0.013,7,False,right
144,0.5,0.1,2,0.4333,0.2667,0.8833,144,4.0,2.832,1.4167,1.9167,5,2D1U,2.0,True,0.013,2,False,right
145,0.5,0.1,1,0.4333,0.3833,0.4667,145,3.7,2.832,1.4167,1.9167,5,2D1U,1.0,True,0.013,2,False,left
146,0.5,0.1,1,0.2833,0.2833,0.4667,146,1.6,-0.864,-0.4333,0.0667,5,3U1D,1.0,False,0.011,2,True,left
147,0.5,0.1,2,0.2333,0.3833,0.6333,147,3.5999,2.688,1.35,1.85,5,3D1U,2.0,True,0.011,2,False,right
148,0.5,0.1,2,0.4333,0.35,0.85,148,3.95,2.634,1.3167,1.8167,5,3D1U,1.0,False,0.013,3,True,left
149,0.5,0.1,1,0.3833,0.2333,0.4,149,1.5666,-0.9,-0.45,0.05,5,3U1D,2.0,True,0.013,2,False,right
150,0.5,0.1,2,0.3333,0.3167,0.6667,150,1.8667,-0.9,-0.45,0.05,5,2U1D,2.0,False,0.013,7,False,right
151,0.5,0.1,2,0.3167,0.3833,0.8833,151,3.9666,2.778,1.3833,1.8833,5,2D1U,2.0,True,0.012,3,True,right
152,0.5,0.1,1,0.45,0.4333,0.5667,152,2.0,-0.9,-0.45,0.05,5,3U1D,2.0,True,0.012,2,False,right
153,0.5,0.1,1,0.25,0.2667,0.7667,153,3.6334,2.688,1.35,1.85,5,3D1U,2.0,False,0.013,4,True,right
154,0.5,0.1,2,0.3167,0.4167,0.65,154,3.7667,2.778,1.3833,1.8833,5,2D1U,2.0,True,0.013,3,True,right
155,0.5,0.1,2,0.4167,0.2167,0.8833,155,2.0667,-0.9,-0.45,0.05,5,2U1D,2.0,False,0.013,7,False,right
156,0.5,0.1,2,0.2,0.3833,0.4167,156,1.55,-0.9,-0.45,0.05,5,3U1D,1.0,True,0.013,2,False,left
157,0.5,0.1,1,0.3667,0.3,0.5,157,1.7167,-0.9,-0.45,0.05,5,2U1D,1.0,False,0.013,7,False,left
158,0.5,0.1,2,0.45,0.3,0.8167,158,3.9334,2.724,1.3667,1.8667,5,2D1U,2.0,True,0.027,3,False,right
159,0.5,0.1,1,0.2333,0.2667,0.85,159,1.9333,-0.846,-0.4167,0.0833,5,3U1D,1.0,False,0.014,3,True,left
160,0.5,0.1,2,0.3333,0.4167,0.6667,160,3.7834,2.742,1.3667,1.8667,5,3D1U,2.0,True,0.014,4,False,right
161,0.5,0.1,1,0.3167,0.3333,0.4667,161,3.4834,2.742,1.3667,1.8667,5,3D1U,1.0,True,0.013,4,False,left
162,0.5,0.1,1,0.2667,0.3333,0.7167,162,3.6834,2.742,1.3667,1.8667,5,3D1U,2.0,False,0.013,4,False,right
163,0.5,0.1,2,0.4333,0.4,0.5833,163,1.9666,-0.9,-0.45,0.05,5,2U1D,1.0,True,0.014,7,False,left
164,0.5,0.1,1,0.4,0.2167,0.8667,164,2.0334,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.013,4,True,left
165,0.5,0.1,2,0.2333,0.2333,0.6833,165,1.6999,-0.9,-0.45,0.05,5,3U1D,1.0,True,0.014,4,False,left
166,0.5,0.1,1,0.3,0.35,0.7333,166,3.75,2.724,1.3667,1.8667,5,2D1U,2.0,False,0.014,3,False,right
167,0.5,0.1,1,0.2167,0.4,0.7,167,1.8667,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.013,4,False,left
168,0.5,0.1,2,0.3333,0.35,0.5,168,1.7333,-0.9,-0.45,0.05,5,2U1D,1.0,True,0.012,7,False,left
169,0.5,0.1,2,0.4167,0.3833,0.65,169,3.85,2.796,1.4,1.9,5,3D1U,1.0,False,0.015,4,False,left
170,0.5,0.1,2,0.3333,0.4,0.8,170,3.9666,2.85,1.4333,1.9333,5,3D1U,2.0,True,0.015,4,False,right
171,0.5,0.1,2,0.35,0.3667,0.5167,171,3.6167,2.778,1.3833,1.8833,5,2D1U,2.0,True,0.014,4,True,right
172,0.5,0.1,2,0.2167,0.45,0.5167,172,3.5667,2.778,1.3833,1.8833,5,2D1U,1.0,False,0.014,4,True,left
173,0.5,0.1,1,0.2667,0.4,0.7167,173,3.8167,2.85,1.4333,1.9333,5,3D1U,2.0,False,0.014,4,False,right
174,0.5,0.1,1,0.25,0.4167,0.55,174,1.8,-0.846,-0.4167,0.0833,5,2U1D,2.0,True,0.014,8,True,right
175,0.5,0.1,2,0.3833,0.4,0.55,175,1.9166,-0.846,-0.4167,0.0833,5,2U1D,2.0,False,0.014,8,True,right
176,0.5,0.1,2,0.2667,0.2833,0.85,176,1.95,-0.9,-0.45,0.05,5,3U1D,2.0,False,0.014,4,False,right
177,0.5,0.1,1,0.4,0.2833,0.65,177,3.75,2.832,1.4167,1.9167,5,2D1U,1.0,True,0.012,4,False,left
178,0.5,0.1,2,0.2833,0.2167,0.6333,178,3.55,2.832,1.4167,1.9167,5,2D1U,2.0,True,0.013,4,False,right
179,0.5,0.1,1,0.4167,0.3833,0.4667,179,1.8167,-0.9,-0.45,0.05,5,2U1D,2.0,True,0.014,9,True,right
180,0.5,0.1,2,0.4167,0.2667,0.4333,180,1.6667,-0.9,-0.45,0.05,5,3U1D,1.0,True,0.013,4,False,left
181,0.5,0.1,1,0.4,0.4167,0.6667,181,3.9334,2.904,1.45,1.95,5,3D1U,2.0,False,0.013,4,False,right
182,0.5,0.1,1,0.2333,0.45,0.5667,182,3.7333,2.958,1.4833,1.9833,5,3D1U,2.0,False,0.015,4,False,right
183,0.5,0.1,1,0.2833,0.45,0.7,183,3.9333,3.012,1.5,2.0,5,3D1U,1.0,True,0.012,4,False,left
184,0.5,0.1,2,0.2667,0.3833,0.4667,184,1.6667,-0.9,-0.45,0.05,5,2U1D,2.0,False,0.013,9,True,right
185,0.5,0.1,1,0.25,0.2167,0.75,185,1.7667,-0.9,-0.45,0.05,5,3U1D,2.0,True,0.015,4,False,right
186,0.5,0.1,1,0.2167,0.4167,0.5167,186,3.5334,2.778,1.3833,1.8833,5,2D1U,1.0,True,0.015,5,True,left
187,0.5,0.1,1,0.4167,0.4167,0.4667,187,1.8501,-0.9,-0.45,0.05,5,2U1D,2.0,True,0.015,9,False,right
188,0.5,0.1,1,0.3333,0.2833,0.8667,188,3.9833,3.012,1.5,2.0,5,3D1U,2.0,False,0.015,4,False,right
189,0.5,0.1,2,0.3833,0.2333,0.5,189,3.6499,3.066,1.5333,2.0333,5,3D1U,1.0,False,0.014,4,False,left
190,0.5,0.1,1,0.3333,0.3167,0.8667,190,3.9,2.778,1.3833,1.8833,5,2D1U,2.0,False,0.015,5,True,right
191,0.5,0.1,2,0.35,0.4333,0.4333,191,1.7666,-0.9,-0.45,0.05,5,3U1D,1.0,True,0.014,4,False,left
192,0.5,0.1,2,0.25,0.2667,0.8,192,3.7334,2.832,1.4167,1.9167,5,2D1U,1.0,False,0.013,6,True,left
193,0.5,0.1,1,0.3333,0.45,0.45,193,3.8,3.12,1.5667,2.0667,5,3D1U,1.0,True,0.016,4,False,left
194,0.5,0.1,2,0.2333,0.2333,0.7333,194,1.7832,-0.846,-0.4167,0.0833,5,3U1D,2.0,False,0.015,5,True,right
195,0.5,0.1,2,0.3833,0.35,0.5167,195,1.8,-0.9,-0.45,0.05,5,2U1D,1.0,True,0.015,9,False,left
196,0.5,0.1,1,0.2167,0.4,0.7333,196,3.8,2.886,1.45,1.95,5,2D1U,2.0,False,0.016,6,False,right
