,standardDur,audNoise,order,preDur,postDur,isiDur,trial_num,total_audio_dur,delta_dur_percents,deltaDurS,testDurS,intensities,current_stair,responses,is_correct,response_rts,stair_num_reversal,stair_is_reversal,response_keys
34,0.5,0.1,1,0.4167,0.3667,0.8167,34,2.3168,-0.58,-0.2833,0.2167,5,3D1U,1.0,False,0.005,0,False,left
35,0.5,0.1,2,0.4333,0.2167,0.8833,35,2.0833,-0.9,-0.45,0.05,5,1D2U,1.0,True,0.005,0,False,left
36,0.5,0.1,2,0.3167,0.2167,0.85,36,2.7834,0.8,0.4,0.9,5,lapse_rate,1.0,False,0.006,0,False,left
37,0.5,0.1,2,0.2833,0.35,0.8833,37,2.9166,0.8,0.4,0.9,5,lapse_rate,2.0,True,0.006,0,False,right
38,0.5,0.1,2,0.35,0.2,0.5667,38,1.6667,-0.9,-0.45,0.05,5,1D2U,2.0,False,0.006,0,False,right
39,0.5,0.1,2,0.4333,0.2833,0.5333,39,1.8166,-0.86,-0.4333,0.0667,5,1D3U,2.0,False,0.006,2,True,right
40,0.5,0.1,2,0.2667,0.4167,0.7333,40,2.25,-0.34,-0.1667,0.3333,5,2D1U,2.0,False,0.006,1,True,right
41,0.5,0.1,1,0.3167,0.4333,0.6667,41,2.2,-0.42,-0.2167,0.2833,5,3D1U,2.0,True,0.006,0,False,right
42,0.5,0.1,1,0.3333,0.3167,0.7,42,1.95,-0.8,-0.4,0.1,5,lapse_rate,2.0,True,0.006,0,False,right
43,0.5,0.1,1,0.3667,0.4167,0.55,43,1.8834,-0.9,-0.45,0.05,5,1D2U,1.0,False,0.006,0,False,left
44,0.5,0.1,2,0.3833,0.35,0.6833,44,2.1999,-0.42,-0.2167,0.2833,5,3D1U,2.0,False,0.006,0,False,right
45,0.5,0.1,1,0.2833,0.2333,0.4167,45,1.7833,-0.3,-0.15,0.35,5,2D1U,1.0,False,0.013,2,True,left
46,0.5,0.1,2,0.25,0.2667,0.85,46,1.9334,-0.86,-0.4333,0.0667,5,1D3U,2.0,False,0.006,2,True,right
47,0.5,0.1,2,0.25,0.2333,0.75,47,1.8166,-0.82,-0.4167,0.0833,5,1D3U,2.0,False,0.013,3,True,right
48,0.5,0.1,1,0.4167,0.3667,0.6,48,1.9834,-0.8,-0.4,0.1,5,lapse_rate,1.0,False,0.006,0,False,left
49,0.5,0.1,1,0.4333,0.3667,0.5333,49,2.2,-0.26,-0.1333,0.3667,5,3D1U,2.0,True,0.014,0,False,right
50,0.5,0.1,2,0.2833,0.3,0.4167,50,1.8667,-0.26,-0.1333,0.3667,5,2D1U,1.0,True,0.006,2,False,left
51,0.5,0.1,1,0.3167,0.3833,0.8,51,2.0833,-0.82,-0.4167,0.0833,5,1D2U,2.0,True,0.013,1,True,right
52,0.5,0.1,2,0.3667,0.4167,0.6167,52,1.9668,-0.86,-0.4333,0.0667,5,1D2U,2.0,False,0.006,2,True,right
53,0.5,0.1,1,0.2333,0.2667,0.7833,53,1.8666,-0.82,-0.4167,0.0833,5,1D3U,1.0,False,0.012,3,True,left
54,0.5,0.1,1,0.25,0.2,0.45,54,1.7667,-0.26,-0.1333,0.3667,5,3D1U,1.0,False,0.007,0,False,left
55,0.5,0.1,1,0.45,0.3333,0.6333,55,2.2833,-0.26,-0.1333,0.3667,5,2D1U,2.0,True,0.007,2,False,right
56,0.5,0.1,2,0.2333,0.2167,0.4167,56,1.4667,-0.8,-0.4,0.1,5,lapse_rate,2.0,False,0.007,0,False,right
57,0.5,0.1,1,0.4333,0.3167,0.8,57,2.1167,-0.86,-0.4333,0.0667,5,1D2U,1.0,False,0.008,2,True,left
58,0.5,0.1,2,0.35,0.4167,0.5,58,1.85,-0.82,-0.4167,0.0833,5,1D3U,1.0,True,0.007,3,True,left
59,0.5,0.1,2,0.2167,0.3333,0.8667,59,2.3667,-0.1,-0.05,0.45,5,3D1U,1.0,True,0.007,0,False,left
60,0.5,0.1,1,0.2833,0.4167,0.5667,60,2.1167,-0.3,-0.15,0.35,5,2D1U,1.0,False,0.012,3,True,left
61,0.5,0.1,2,0.2667,0.4,0.7833,61,2.05,-0.8,-0.4,0.1,5,lapse_rate,1.0,True,0.013,0,False,left
62,0.5,0.1,2,0.3667,0.45,0.6333,62,2.0167,-0.86,-0.4333,0.0667,5,1D3U,1.0,True,0.013,4,True,left
63,0.5,0.1,1,0.4,0.3833,0.8667,63,2.2333,-0.82,-0.4167,0.0833,5,1D2U,1.0,False,0.014,3,True,left
64,0.5,0.1,2,0.4,0.3667,0.5833,64,1.95,-0.8,-0.4,0.1,5,lapse_rate,2.0,False,0.013,0,False,right
65,0.5,0.1,2,0.4333,0.25,0.8833,65,2.5166,-0.1,-0.05,0.45,5,3D1U,1.0,True,0.013,0,False,left
66,0.5,0.1,1,0.2333,0.2167,0.5667,66,1.8834,-0.26,-0.1333,0.3667,5,2D1U,1.0,False,0.013,4,True,left
67,0.5,0.1,1,0.45,0.2167,0.6833,67,1.9333,-0.82,-0.4167,0.0833,5,1D2U,1.0,False,0.012,3,True,left
68,0.5,0.1,1,0.3833,0.2833,0.8167,68,2.3666,-0.22,-0.1167,0.3833,5,2D1U,2.0,True,0.013,4,False,right
69,0.5,0.1,2,0.4,0.4,0.6333,69,2.3833,-0.1,-0.05,0.45,5,3D1U,1.0,True,0.012,0,False,left
70,0.5,0.1,1,0.2833,0.3833,0.4667,70,1.6833,-0.9,-0.45,0.05,5,1D3U,2.0,True,0.007,4,False,right
71,0.5,0.1,1,0.35,0.3167,0.7833,71,2.0667,-0.78,-0.3833,0.1167,5,1D2U,1.0,False,0.007,3,False,left
72,0.5,0.1,2,0.3833,0.2333,0.45,72,1.9499,-0.22,-0.1167,0.3833,5,2D1U,1.0,True,0.008,4,False,left
73,0.5,0.1,1,0.4333,0.3167,0.5667,73,2.2334,-0.18,-0.0833,0.4167,5,3D1U,2.0,True,0.008,1,True,right
74,0.5,0.1,2,0.3333,0.2,0.4667,74,1.6167,-0.78,-0.3833,0.1167,5,1D2U,1.0,True,0.008,3,False,left
75,0.5,0.1,2,0.25,0.2333,0.6,75,1.6333,-0.9,-0.45,0.05,5,1D3U,1.0,True,0.008,4,False,left
76,0.5,0.1,2,0.3,0.4167,0.6667,76,1.9334,-0.9,-0.45,0.05,5,1D3U,2.0,False,0.008,4,False,right
77,0.5,0.1,1,0.3333,0.4333,0.4167,77,1.7666,-0.82,-0.4167,0.0833,5,1D2U,2.0,True,0.008,4,True,right
78,0.5,0.1,1,0.2667,0.3833,0.8,78,2.0167,-0.86,-0.4333,0.0667,5,1D2U,2.0,True,0.008,4,False,right
79,0.5,0.1,2,0.2167,0.25,0.65,79,1.9834,-0.26,-0.1333,0.3667,5,2D1U,1.0,True,0.008,5,True,left
80,0.5,0.1,2,0.45,0.2167,0.7,80,2.2834,-0.18,-0.0833,0.4167,5,3D1U,2.0,False,0.008,1,True,right
81,0.5,0.1,2,0.2833,0.3833,0.7333,81,1.9499,-0.9,-0.45,0.05,5,1D3U,2.0,False,0.012,4,False,right
82,0.5,0.1,1,0.35,0.35,0.8167,82,2.3834,-0.26,-0.1333,0.3667,5,2D1U,1.0,False,0.009,5,True,left
83,0.5,0.1,1,0.25,0.3833,0.55,83,2.1166,-0.14,-0.0667,0.4333,5,3D1U,2.0,True,0.013,2,True,right
84,0.5,0.1,2,0.35,0.2667,0.7667,84,1.9334,-0.9,-0.45,0.05,5,1D3U,2.0,False,0.008,4,False,right
85,0.5,0.1,2,0.3333,0.3167,0.8167,85,2.0167,-0.9,-0.45,0.05,5,1D2U,2.0,False,0.013,4,False,right
86,0.5,0.1,1,0.35,0.2,0.7333,86,1.8333,-0.9,-0.45,0.05,5,1D2U,1.0,False,0.009,4,False,left
87,0.5,0.1,1,0.2667,0.3833,0.4667,87,1.6834,-0.86,-0.4333,0.0667,5,1D2U,2.0,True,0.013,5,True,right
88,0.5,0.1,2,0.2667,0.2333,0.8833,88,1.95,-0.86,-0.4333,0.0667,5,1D3U,2.0,False,0.008,5,True,right
89,0.5,0.1,1,0.4,0.2333,0.4,89,1.9166,-0.22,-0.1167,0.3833,5,2D1U,1.0,False,0.012,6,True,left
90,0.5,0.1,2,0.3333,0.3167,0.8,90,2.3667,-0.18,-0.0833,0.4167,5,2D1U,2.0,False,0.01,6,False,right
91,0.5,0.1,1,0.4,0.4333,0.5,91,2.2666,-0.14,-0.0667,0.4333,5,3D1U,2.0,True,0.013,2,True,right
92,0.5,0.1,2,0.3333,0.25,0.5,92,1.6333,-0.9,-0.45,0.05,5,1D2U,1.0,True,0.009,6,True,left
93,0.5,0.1,2,0.2833,0.4333,0.7,93,1.9833,-0.86,-0.4333,0.0667,5,1D3U,2.0,False,0.009,5,True,right
94,0.5,0.1,2,0.4,0.3167,0.6667,94,2.3167,-0.14,-0.0667,0.4333,5,3D1U,1.0,True,0.013,2,True,left
95,0.5,0.1,2,0.4,0.4,0.7667,95,2.4834,-0.18,-0.0833,0.4167,5,3D1U,2.0,False,0.009,3,True,right
96,0.5,0.1,1,0.3,0.45,0.7,96,2.3833,-0.14,-0.0667,0.4333,5,2D1U,1.0,False,0.009,6,False,left
97,0.5,0.1,1,0.4167,0.45,0.4833,97,1.9167,-0.86,-0.4333,0.0667,5,1D3U,1.0,False,0.009,5,True,left
98,0.5,0.1,1,0.35,0.4167,0.7667,98,2.0834,-0.9,-0.45,0.05,5,1D2U,1.0,False,0.009,6,False,left
99,0.5,0.1,1,0.3167,0.3667,0.4333,99,2.0667,-0.1,-0.05,0.45,5,2D1U,1.0,False,0.009,6,False,left
100,0.5,0.1,2,0.4,0.4333,0.55,100,2.3166,-0.14,-0.0667,0.4333,5,3D1U,2.0,False,0.009,4,True,right
101,0.5,0.1,2,0.4333,0.3,0.6833,101,1.9999,-0.82,-0.4167,0.0833,5,1D3U,2.0,False,0.01,5,False,right
102,0.5,0.1,2,0.2833,0.4167,0.7,102,1.95,-0.9,-0.45,0.05,5,1D2U,2.0,False,0.009,6,False,right
103,0.5,0.1,1,0.3333,0.3833,0.45,103,1.7499,-0.82,-0.4167,0.0833,5,1D3U,1.0,False,0.009,5,False,left
104,0.5,0.1,2,0.4167,0.3,0.8333,104,2.5,-0.1,-0.05,0.45,5,3D1U,1.0,True,0.01,4,False,left
105,0.5,0.1,2,0.2333,0.4167,0.4333,105,2.05,-0.06,-0.0333,0.4667,5,2D1U,1.0,True,0.009,6,False,left
106,0.5,0.1,2,0.3167,0.2,0.6,106,1.6834,-0.86,-0.4333,0.0667,5,1D2U,2.0,False,0.01,7,True,right
107,0.5,0.1,2,0.3833,0.2667,0.45,107,2.05,-0.1,-0.05,0.45,5,3D1U,1.0,True,0.01,4,False,left
108,0.5,0.1,2,0.2167,0.2333,0.5667,108,1.9667,-0.1,-0.05,0.45,5,3D1U,2.0,False,0.011,4,False,right
109,0.5,0.1,2,0.3167,0.3333,0.65,109,1.8833,-0.82,-0.4167,0.0833,5,1D3U,2.0,False,0.011,5,False,right
110,0.5,0.1,1,0.2333,0.3833,0.55,110,1.7333,-0.86,-0.4333,0.0667,5,1D2U,1.0,False,0.012,7,True,left
111,0.5,0.1,1,0.2833,0.3667,0.8833,111,2.5,-0.06,-0.0333,0.4667,5,2D1U,1.0,False,0.011,6,False,left
112,0.5,0.1,2,0.3833,0.3167,0.85,112,2.5333,-0.02,-0.0167,0.4833,5,2D1U,1.0,True,0.01,6,False,left
113,0.5,0.1,1,0.3833,0.2667,0.8667,113,2.4834,-0.06,-0.0333,0.4667,5,3D1U,2.0,True,0.01,4,False,right
114,0.5,0.1,2,0.4,0.4333,0.6667,114,2.4667,-0.06,-0.0333,0.4667,5,3D1U,1.0,True,0.025,4,False,left
115,0.5,0.1,1,0.3833,0.4167,0.6667,115,2.0834,-0.78,-0.3833,0.1167,5,1D3U,1.0,False,0.01,5,False,left
116,0.5,0.1,1,0.4167,0.3167,0.8667,116,2.1834,-0.82,-0.4167,0.0833,5,1D2U,2.0,True,0.012,7,False,right
117,0.5,0.1,1,0.2167,0.2,0.65,117,1.6834,-0.78,-0.3833,0.1167,5,1D3U,1.0,False,0.01,5,False,left
118,0.5,0.1,1,0.2833,0.3667,0.8,118,2.0167,-0.86,-0.4333,0.0667,5,1D2U,2.0,True,0.013,8,True,right
119,0.5,0.1,1,0.35,0.2833,0.5333,119,2.1333,-0.06,-0.0333,0.4667,5,3D1U,1.0,False,0.011,4,False,left
120,0.5,0.1,2,0.3833,0.2667,0.5,120,2.1333,-0.02,-0.0167,0.4833,5,2D1U,1.0,True,0.025,6,False,left
121,0.5,0.1,1,0.35,0.3833,0.4167,121,1.7667,-0.78,-0.3833,0.1167,5,1D3U,1.0,False,0.011,5,False,left
122,0.5,0.1,1,0.3,0.2333,0.65,122,2.15,-0.06,-0.0333,0.4667,5,2D1U,2.0,True,0.01,7,True,right
123,0.5,0.1,2,0.3,0.3167,0.5,123,1.6667,-0.9,-0.45,0.05,5,1D2U,2.0,False,0.012,8,False,right
124,0.5,0.1,1,0.2167,0.3,0.5833,124,1.65,-0.9,-0.45,0.05,5,1D2U,1.0,False,0.011,8,False,left
125,0.5,0.1,1,0.3,0.4167,0.65,125,2.0,-0.74,-0.3667,0.1333,5,1D3U,2.0,True,0.011,5,False,right
126,0.5,0.1,2,0.4333,0.25,0.6833,126,2.3499,-0.02,-0.0167,0.4833,5,3D1U,2.0,False,0.011,4,False,right
127,0.5,0.1,1,0.4,0.2667,0.8833,127,2.1167,-0.86,-0.4333,0.0667,5,1D2U,1.0,False,0.011,9,True,left
128,0.5,0.1,1,0.3,0.4,0.8,128,2.4667,-0.06,-0.0333,0.4667,5,2D1U,1.0,False,0.011,7,True,left
129,0.5,0.1,1,0.3333,0.3167,0.5833,129,1.85,-0.78,-0.3833,0.1167,5,1D3U,2.0,True,0.011,6,True,right
130,0.5,0.1,2,0.25,0.2667,0.5667,130,2.1001,0.02,0.0167,0.5167,5,3D1U,2.0,True,0.011,4,False,right
131,0.5,0.1,2,0.3,0.3667,0.5667,131,1.8001,-0.86,-0.4333,0.0667,5,1D2U,2.0,False,0.012,9,True,right
132,0.5,0.1,1,0.2667,0.35,0.7167,132,2.3167,-0.02,-0.0167,0.4833,5,2D1U,2.0,True,0.011,8,True,right
133,0.5,0.1,1,0.3167,0.2,0.6167,133,1.7167,-0.82,-0.4167,0.0833,5,1D2U,1.0,False,0.011,9,False,left
134,0.5,0.1,2,0.3667,0.4,0.4667,134,2.2501,0.02,0.0167,0.5167,5,3D1U,1.0,False,0.012,4,False,left
135,0.5,0.1,2,0.3833,0.2333,0.6,135,1.7999,-0.82,-0.4167,0.0833,5,1D3U,1.0,True,0.011,6,False,left
136,0.5,0.1,2,0.3667,0.3,0.8833,136,2.1167,-0.86,-0.4333,0.0667,5,1D3U,1.0,True,0.012,6,False,left
137,0.5,0.1,2,0.45,0.25,0.8333,137,2.1166,-0.82,-0.4167,0.0833,5,1D2U,1.0,True,0.012,9,False,left
138,0.5,0.1,2,0.45,0.35,0.8667,138,2.65,-0.02,-0.0167,0.4833,5,2D1U,1.0,True,0.011,8,True,left
139,0.5,0.1,2,0.3667,0.45,0.4167,139,2.2667,0.06,0.0333,0.5333,5,3D1U,2.0,True,0.012,4,False,right
140,0.5,0.1,1,0.2333,0.4,0.6,140,2.2666,0.06,0.0333,0.5333,5,3D1U,2.0,False,0.012,4,False,right
141,0.5,0.1,2,0.2167,0.4333,0.6,141,1.8,-0.9,-0.45,0.05,5,1D3U,2.0,False,0.012,6,False,right
142,0.5,0.1,1,0.3333,0.35,0.5833,142,2.3166,0.1,0.05,0.55,5,3D1U,1.0,True,0.01,4,False,left
143,0.5,0.1,1,0.35,0.25,0.8833,143,2.45,-0.06,-0.0333,0.4667,5,2D1U,1.0,False,0.01,9,True,left
144,0.5,0.1,2,0.2,0.3333,0.8167,144,2.3333,-0.02,-0.0167,0.4833,5,2D1U,1.0,True,0.011,10,True,left
145,0.5,0.1,2,0.3,0.4167,0.7167,145,2.0001,-0.86,-0.4333,0.0667,5,1D2U,2.0,False,0.012,10,True,right
146,0.5,0.1,1,0.35,0.4333,0.5667,146,1.9,-0.9,-0.45,0.05,5,1D3U,2.0,True,0.012,6,False,right
147,0.5,0.1,1,0.4333,0.25,0.55,147,2.2166,-0.02,-0.0167,0.4833,5,2D1U,2.0,True,0.012,10,True,right
148,0.5,0.1,2,0.2333,0.4333,0.5167,148,2.15,-0.06,-0.0333,0.4667,5,2D1U,1.0,True,0.012,11,True,left
149,0.5,0.1,1,0.35,0.3833,0.9,149,2.1833,-0.9,-0.45,0.05,5,1D3U,1.0,False,0.012,6,False,left
150,0.5,0.1,2,0.2833,0.35,0.6,150,1.7833,-0.9,-0.45,0.05,5,1D3U,2.0,False,0.012,6,False,right
151,0.5,0.1,2,0.2833,0.2833,0.45,151,2.0666,0.1,0.05,0.55,5,3D1U,1.0,False,0.012,4,False,left
152,0.5,0.1,2,0.2,0.2833,0.55,152,2.1,0.14,0.0667,0.5667,5,3D1U,1.0,False,0.014,4,False,left
153,0.5,0.1,1,0.2167,0.35,0.7833,153,2.3167,-0.06,-0.0333,0.4667,5,2D1U,2.0,True,0.015,11,True,right
