,standardDur,audNoise,order,preDur,postDur,isiDur,trial_num,total_audio_dur,delta_dur_percents,deltaDurS,testDurS,intensities,current_stair,responses,is_correct,response_rts,stair_num_reversal,stair_is_reversal,response_keys
59,0.5,0.1,2,0.35,0.3167,0.6167,59,1.8834,-0.8,-0.4,0.1,5,lapse_rate,2.0,False,0.007,0,False,right
60,0.5,0.1,1,0.25,0.3667,0.4167,60,1.5834,-0.9,-0.45,0.05,5,1D2U,2.0,True,0.012,2,False,right
61,0.5,0.1,2,0.25,0.4333,0.4333,61,1.8999,-0.42,-0.2167,0.2833,5,3D1U,1.0,True,0.007,2,False,left
62,0.5,0.1,1,0.3167,0.25,0.4833,62,1.6,-0.9,-0.45,0.05,5,1D3U,1.0,False,0.007,2,False,left
63,0.5,0.1,1,0.3333,0.3,0.5167,63,1.7,-0.9,-0.45,0.05,5,1D2U,2.0,True,0.007,2,False,right
64,0.5,0.1,2,0.4,0.3667,0.8,64,2.4334,-0.26,-0.1333,0.3667,5,2D1U,1.0,True,0.009,1,False,left
65,0.5,0.1,1,0.3833,0.2833,0.8667,65,2.3166,-0.42,-0.2167,0.2833,5,3D1U,1.0,False,0.008,2,False,left
66,0.5,0.1,1,0.25,0.4167,0.8667,66,2.9334,0.8,0.4,0.9,5,lapse_rate,1.0,True,0.007,0,False,left
67,0.5,0.1,1,0.4,0.3,0.6833,67,1.9333,-0.9,-0.45,0.05,5,1D3U,2.0,True,0.007,2,False,right
68,0.5,0.1,1,0.3667,0.25,0.7667,68,2.2001,-0.38,-0.1833,0.3167,5,3D1U,1.0,False,0.007,2,False,left
69,0.5,0.1,2,0.4333,0.4,0.8667,69,2.3,-0.8,-0.4,0.1,5,lapse_rate,1.0,True,0.007,0,False,left
70,0.5,0.1,2,0.2667,0.25,0.85,70,2.2334,-0.26,-0.1333,0.3667,5,2D1U,2.0,False,0.008,1,False,right
71,0.5,0.1,1,0.25,0.2333,0.55,71,1.5833,-0.9,-0.45,0.05,5,1D2U,1.0,False,0.007,2,False,left
72,0.5,0.1,1,0.2,0.35,0.5833,72,1.9666,-0.34,-0.1667,0.3333,5,3D1U,2.0,True,0.007,2,False,right
73,0.5,0.1,1,0.4333,0.3,0.6833,73,1.9666,-0.9,-0.45,0.05,5,1D3U,2.0,True,0.008,2,False,right
74,0.5,0.1,2,0.4167,0.35,0.7,74,2.0167,-0.9,-0.45,0.05,5,1D2U,2.0,False,0.008,2,False,right
75,0.5,0.1,1,0.3167,0.3667,0.5167,75,2.1168,-0.18,-0.0833,0.4167,5,2D1U,2.0,True,0.008,1,False,right
76,0.5,0.1,1,0.2833,0.35,0.4,76,1.5833,-0.9,-0.45,0.05,5,1D3U,1.0,False,0.008,2,False,left
77,0.5,0.1,1,0.3167,0.2,0.5,77,1.5834,-0.86,-0.4333,0.0667,5,1D2U,1.0,False,0.012,3,True,left
78,0.5,0.1,2,0.45,0.45,0.5333,78,1.9833,-0.9,-0.45,0.05,5,1D3U,1.0,True,0.008,2,False,left
79,0.5,0.1,2,0.3167,0.2167,0.8167,79,2.1834,-0.34,-0.1667,0.3333,5,3D1U,1.0,True,0.008,2,False,left
80,0.5,0.1,2,0.45,0.4,0.5,80,2.2667,-0.18,-0.0833,0.4167,5,2D1U,2.0,False,0.008,1,False,right
81,0.5,0.1,2,0.3667,0.3333,0.85,81,2.5,-0.1,-0.05,0.45,5,2D1U,1.0,True,0.008,1,False,left
82,0.5,0.1,1,0.4,0.2833,0.4167,82,1.6667,-0.86,-0.4333,0.0667,5,1D2U,2.0,True,0.008,3,True,right
83,0.5,0.1,1,0.4167,0.2833,0.4167,83,1.6667,-0.9,-0.45,0.05,5,1D3U,2.0,True,0.008,2,False,right
84,0.5,0.1,2,0.2833,0.3,0.75,84,1.8833,-0.9,-0.45,0.05,5,1D3U,2.0,False,0.008,2,False,right
85,0.5,0.1,1,0.3167,0.3833,0.8667,85,2.5167,-0.1,-0.05,0.45,5,2D1U,1.0,False,0.013,1,False,left
86,0.5,0.1,2,0.2833,0.3833,0.5333,86,2.0332,-0.34,-0.1667,0.3333,5,3D1U,1.0,True,0.014,2,False,left
87,0.5,0.1,1,0.35,0.2833,0.6333,87,1.8166,-0.9,-0.45,0.05,5,1D3U,2.0,True,0.014,2,False,right
88,0.5,0.1,2,0.35,0.3667,0.8833,88,2.15,-0.9,-0.45,0.05,5,1D2U,1.0,True,0.014,4,True,left
89,0.5,0.1,1,0.2833,0.3833,0.65,89,2.1333,-0.38,-0.1833,0.3167,5,3D1U,1.0,False,0.016,3,True,left
90,0.5,0.1,2,0.3667,0.3667,0.5833,90,2.3,-0.02,-0.0167,0.4833,5,2D1U,2.0,False,0.017,1,False,right
91,0.5,0.1,1,0.4167,0.2833,0.8,91,2.5333,0.06,0.0333,0.5333,5,2D1U,1.0,True,0.01,1,False,left
92,0.5,0.1,1,0.4167,0.35,0.6,92,1.9167,-0.9,-0.45,0.05,5,1D3U,1.0,False,0.013,2,False,left
93,0.5,0.1,1,0.2833,0.2667,0.8667,93,2.45,0.06,0.0333,0.5333,5,2D1U,2.0,False,0.016,1,False,right
94,0.5,0.1,2,0.35,0.4333,0.4,94,1.7333,-0.9,-0.45,0.05,5,1D2U,1.0,True,0.013,4,False,left
95,0.5,0.1,2,0.3833,0.3333,0.4167,95,1.6833,-0.9,-0.45,0.05,5,1D2U,1.0,True,0.009,4,False,left
96,0.5,0.1,1,0.3167,0.2,0.5167,96,1.8667,-0.34,-0.1667,0.3333,5,3D1U,2.0,True,0.009,4,True,right
97,0.5,0.1,1,0.4333,0.3833,0.4333,97,2.3166,0.14,0.0667,0.5667,5,2D1U,1.0,True,0.009,1,False,left
98,0.5,0.1,2,0.2333,0.3333,0.4667,98,1.5833,-0.9,-0.45,0.05,5,1D3U,1.0,True,0.009,2,False,left
99,0.5,0.1,1,0.3667,0.2833,0.6,99,1.8,-0.9,-0.45,0.05,5,1D2U,2.0,True,0.009,4,False,right
100,0.5,0.1,2,0.2833,0.3333,0.7833,100,1.9499,-0.9,-0.45,0.05,5,1D2U,2.0,False,0.009,4,False,right
101,0.5,0.1,2,0.4,0.4333,0.5833,101,2.2499,-0.34,-0.1667,0.3333,5,3D1U,2.0,False,0.009,4,True,right
102,0.5,0.1,2,0.45,0.2,0.8,102,2.0,-0.9,-0.45,0.05,5,1D3U,2.0,False,0.009,2,False,right
103,0.5,0.1,1,0.4333,0.2333,0.7833,103,1.9999,-0.9,-0.45,0.05,5,1D3U,1.0,False,0.009,2,False,left
104,0.5,0.1,2,0.25,0.4167,0.5667,104,2.3001,0.14,0.0667,0.5667,5,2D1U,1.0,False,0.009,1,False,left
105,0.5,0.1,2,0.4,0.2333,0.7333,105,2.2166,-0.3,-0.15,0.35,5,3D1U,2.0,False,0.009,4,False,right
106,0.5,0.1,2,0.4,0.4,0.55,106,1.9,-0.9,-0.45,0.05,5,1D2U,2.0,False,0.01,4,False,right
107,0.5,0.1,2,0.3333,0.3833,0.6667,107,2.25,-0.26,-0.1333,0.3667,5,3D1U,2.0,False,0.008,4,False,right
108,0.5,0.1,1,0.3333,0.35,0.5333,108,2.0999,-0.22,-0.1167,0.3833,5,3D1U,1.0,False,0.008,4,False,left
109,0.5,0.1,1,0.2,0.3667,0.5667,109,1.7001,-0.86,-0.4333,0.0667,5,1D2U,2.0,True,0.009,5,True,right
110,0.5,0.1,1,0.2833,0.2833,0.4667,110,2.15,0.22,0.1167,0.6167,5,2D1U,2.0,False,0.01,1,False,right
111,0.5,0.1,1,0.35,0.3333,0.7,111,1.9333,-0.9,-0.45,0.05,5,1D3U,2.0,True,0.009,2,False,right
112,0.5,0.1,2,0.3,0.3,0.7667,112,1.9167,-0.9,-0.45,0.05,5,1D2U,1.0,True,0.01,6,True,left
113,0.5,0.1,2,0.45,0.4,0.8333,113,2.2333,-0.9,-0.45,0.05,5,1D2U,2.0,False,0.01,6,False,right
114,0.5,0.1,2,0.2667,0.4333,0.4667,114,1.7167,-0.9,-0.45,0.05,5,1D3U,2.0,False,0.01,2,False,right
115,0.5,0.1,2,0.3,0.4167,0.4333,115,2.0667,-0.18,-0.0833,0.4167,5,3D1U,2.0,False,0.01,4,False,right
116,0.5,0.1,1,0.4167,0.2833,0.55,116,2.4,0.3,0.15,0.65,5,2D1U,1.0,True,0.013,1,False,left
117,0.5,0.1,1,0.4167,0.3333,0.75,117,2.05,-0.9,-0.45,0.05,5,1D3U,2.0,True,0.01,2,False,right
118,0.5,0.1,1,0.25,0.2667,0.8,118,2.25,-0.14,-0.0667,0.4333,5,3D1U,2.0,True,0.01,4,False,right
119,0.5,0.1,1,0.3667,0.3833,0.6833,119,1.9833,-0.9,-0.45,0.05,5,1D2U,1.0,False,0.011,6,False,left
120,0.5,0.1,1,0.2333,0.25,0.7333,120,1.7833,-0.86,-0.4333,0.0667,5,1D2U,2.0,True,0.01,7,True,right
121,0.5,0.1,2,0.25,0.3333,0.7167,121,2.45,0.3,0.15,0.65,5,2D1U,1.0,False,0.013,1,False,left
122,0.5,0.1,1,0.4167,0.25,0.5,122,2.35,0.38,0.1833,0.6833,5,2D1U,1.0,True,0.011,1,False,left
123,0.5,0.1,2,0.2333,0.25,0.4333,123,1.8499,-0.14,-0.0667,0.4333,5,3D1U,1.0,True,0.011,4,False,left
124,0.5,0.1,2,0.4167,0.3,0.6167,124,1.8834,-0.9,-0.45,0.05,5,1D2U,1.0,True,0.012,8,True,left
125,0.5,0.1,1,0.4333,0.2667,0.9,125,2.15,-0.9,-0.45,0.05,5,1D3U,2.0,True,0.011,2,False,right
126,0.5,0.1,2,0.4167,0.45,0.6,126,2.0167,-0.9,-0.45,0.05,5,1D3U,1.0,True,0.011,2,False,left
127,0.5,0.1,1,0.45,0.2333,0.7167,127,1.95,-0.9,-0.45,0.05,5,1D3U,1.0,False,0.011,2,False,left
128,0.5,0.1,1,0.45,0.2667,0.7167,128,1.9834,-0.9,-0.45,0.05,5,1D2U,1.0,False,0.011,8,False,left
129,0.5,0.1,2,0.3167,0.2833,0.4167,129,1.5667,-0.9,-0.45,0.05,5,1D2U,1.0,True,0.011,8,False,left
130,0.5,0.1,1,0.3833,0.2833,0.4667,130,2.3166,0.38,0.1833,0.6833,5,2D1U,1.0,True,0.011,1,False,left
131,0.5,0.1,2,0.3333,0.2167,0.5667,131,2.05,-0.14,-0.0667,0.4333,5,3D1U,2.0,False,0.011,4,False,right
132,0.5,0.1,2,0.3,0.3833,0.5667,132,2.2,-0.1,-0.05,0.45,5,3D1U,1.0,True,0.025,4,False,left
133,0.5,0.1,1,0.2667,0.25,0.7833,133,1.85,-0.9,-0.45,0.05,5,1D3U,2.0,True,0.011,2,False,right
134,0.5,0.1,2,0.4333,0.2833,0.6833,134,1.9499,-0.9,-0.45,0.05,5,1D3U,1.0,True,0.011,2,False,left
135,0.5,0.1,2,0.3167,0.3333,0.5833,135,2.4,0.34,0.1667,0.6667,5,2D1U,1.0,False,0.013,2,True,left
136,0.5,0.1,1,0.45,0.3,0.7333,136,2.0333,-0.9,-0.45,0.05,5,1D2U,1.0,False,0.012,8,False,left
137,0.5,0.1,1,0.2,0.2667,0.7167,137,2.1334,-0.1,-0.05,0.45,5,3D1U,2.0,True,0.012,4,False,right
138,0.5,0.1,1,0.2667,0.3667,0.5833,138,2.4,0.38,0.1833,0.6833,5,2D1U,1.0,True,0.012,3,True,left
139,0.5,0.1,2,0.4167,0.4,0.6833,139,2.05,-0.9,-0.45,0.05,5,1D3U,2.0,False,0.012,2,False,right
140,0.5,0.1,1,0.4167,0.3667,0.55,140,1.8834,-0.9,-0.45,0.05,5,1D3U,1.0,False,0.012,2,False,left
141,0.5,0.1,1,0.4,0.2333,0.5167,141,1.7,-0.9,-0.45,0.05,5,1D2U,2.0,True,0.011,8,False,right
142,0.5,0.1,1,0.3667,0.2167,0.4667,142,2.2334,0.38,0.1833,0.6833,5,2D1U,1.0,True,0.012,3,True,left
143,0.5,0.1,2,0.3333,0.2833,0.85,143,2.0166,-0.9,-0.45,0.05,5,1D2U,1.0,True,0.012,8,False,left
144,0.5,0.1,2,0.3,0.3333,0.6,144,2.1833,-0.1,-0.05,0.45,5,3D1U,1.0,True,0.012,4,False,left
145,0.5,0.1,2,0.2667,0.2667,0.8,145,2.5001,0.34,0.1667,0.6667,5,2D1U,2.0,True,0.012,4,True,right
146,0.5,0.1,1,0.4,0.4167,0.7833,146,2.7667,0.34,0.1667,0.6667,5,2D1U,2.0,False,0.012,4,True,right
147,0.5,0.1,2,0.2,0.3667,0.8667,147,1.9834,-0.9,-0.45,0.05,5,1D2U,1.0,True,0.012,8,False,left
148,0.5,0.1,1,0.3833,0.4,0.4667,148,2.4333,0.38,0.1833,0.6833,5,2D1U,2.0,False,0.012,5,True,right
149,0.5,0.1,2,0.2667,0.2333,0.7833,149,2.5,0.42,0.2167,0.7167,5,2D1U,1.0,False,0.017,5,False,left
150,0.5,0.1,1,0.2667,0.2667,0.7167,150,2.1834,-0.14,-0.0667,0.4333,5,3D1U,1.0,False,0.012,5,True,left
151,0.5,0.1,1,0.2167,0.3167,0.8167,151,2.3001,-0.1,-0.05,0.45,5,3D1U,1.0,False,0.017,6,True,left
152,0.5,0.1,2,0.45,0.3,0.75,152,2.4667,-0.06,-0.0333,0.4667,5,3D1U,1.0,True,0.012,6,False,left
153,0.5,0.1,1,0.2833,0.4167,0.75,153,2.4167,-0.06,-0.0333,0.4667,5,3D1U,2.0,True,0.013,6,False,right
