,standardDur,audNoise,order,preDur,postDur,isiDur,trial_num,total_audio_dur,delta_dur_percents,deltaDurS,testDurS,intensities,current_stair,responses,is_correct,response_rts,stair_num_reversal,stair_is_reversal,response_keys
51,0.5,0.1,1,0.4167,0.2167,0.6167,51,1.9001,-0.714,-0.35,0.15,5,2U1D,1.0,False,0.007,3,True,left
52,0.5,0.1,2,0.3167,0.2,0.4833,52,1.6,-0.81,-0.4,0.1,5,3U1D,2.0,False,0.012,1,True,right
53,0.5,0.1,2,0.2167,0.3,0.8167,53,2.6001,0.534,0.2667,0.7667,5,2D1U,2.0,True,0.007,4,True,right
54,0.5,0.1,1,0.3333,0.2,0.6667,54,1.8167,-0.768,-0.3833,0.1167,5,2U1D,1.0,False,0.007,4,True,left
55,0.5,0.1,1,0.3667,0.2667,0.5,55,1.7334,-0.8,-0.4,0.1,5,lapse_rate,2.0,True,0.007,0,False,right
56,0.5,0.1,2,0.25,0.3667,0.4,56,2.55,1.068,0.5333,1.0333,5,3D1U,2.0,True,0.007,2,False,right
57,0.5,0.1,1,0.4167,0.2833,0.7333,57,2.0333,-0.8,-0.4,0.1,5,lapse_rate,2.0,True,0.007,0,False,right
58,0.5,0.1,1,0.35,0.35,0.6833,58,1.9666,-0.822,-0.4167,0.0833,5,2U1D,2.0,True,0.007,4,False,right
59,0.5,0.1,1,0.3333,0.25,0.6833,59,2.7999,1.068,0.5333,1.0333,5,3D1U,1.0,True,0.007,2,False,left
60,0.5,0.1,2,0.3667,0.35,0.8167,60,2.1001,-0.864,-0.4333,0.0667,5,3U1D,1.0,True,0.012,2,True,left
61,0.5,0.1,2,0.3833,0.4167,0.7833,61,2.85,0.534,0.2667,0.7667,5,2D1U,2.0,True,0.013,4,True,right
62,0.5,0.1,2,0.25,0.2667,0.4833,62,2.2333,0.48,0.2333,0.7333,5,2D1U,2.0,True,0.013,5,True,right
63,0.5,0.1,1,0.3333,0.4333,0.5833,63,1.9332,-0.822,-0.4167,0.0833,5,2U1D,1.0,False,0.013,4,False,left
64,0.5,0.1,1,0.3333,0.2833,0.6,64,1.8166,-0.8,-0.4,0.1,5,lapse_rate,1.0,False,0.007,0,False,left
65,0.5,0.1,2,0.2833,0.3167,0.6,65,2.7,1.014,0.5,1.0,5,3D1U,1.0,False,0.007,3,True,left
66,0.5,0.1,2,0.2333,0.2167,0.55,66,1.5667,-0.864,-0.4333,0.0667,5,3U1D,1.0,True,0.008,2,True,left
67,0.5,0.1,2,0.2833,0.45,0.65,67,2.7833,0.8,0.4,0.9,5,lapse_rate,2.0,True,0.008,0,False,right
68,0.5,0.1,1,0.25,0.4333,0.6,68,1.85,-0.864,-0.4333,0.0667,5,3U1D,1.0,False,0.007,2,True,left
69,0.5,0.1,2,0.3833,0.4333,0.4833,69,1.8666,-0.876,-0.4333,0.0667,5,2U1D,2.0,False,0.007,4,False,right
70,0.5,0.1,2,0.2667,0.25,0.5667,70,2.6167,1.068,0.5333,1.0333,5,3D1U,2.0,True,0.008,4,True,right
71,0.5,0.1,2,0.3833,0.25,0.85,71,2.7166,0.48,0.2333,0.7333,5,2D1U,2.0,True,0.008,5,True,right
72,0.5,0.1,1,0.3167,0.2,0.7667,72,1.8334,-0.9,-0.45,0.05,5,3U1D,2.0,True,0.008,2,False,right
73,0.5,0.1,1,0.2833,0.3667,0.5,73,2.6833,1.068,0.5333,1.0333,5,3D1U,2.0,False,0.008,4,True,right
74,0.5,0.1,1,0.4333,0.3667,0.4,74,1.75,-0.9,-0.45,0.05,5,2U1D,1.0,False,0.008,4,False,left
75,0.5,0.1,1,0.3667,0.3167,0.6167,75,2.5168,0.426,0.2167,0.7167,5,2D1U,1.0,True,0.008,5,False,left
76,0.5,0.1,2,0.25,0.2,0.5833,76,2.25,0.426,0.2167,0.7167,5,2D1U,2.0,True,0.008,5,False,right
77,0.5,0.1,1,0.2833,0.2667,0.4333,77,2.1666,0.372,0.1833,0.6833,5,2D1U,2.0,False,0.013,5,False,right
78,0.5,0.1,2,0.3333,0.3833,0.4167,78,1.6833,-0.9,-0.45,0.05,5,2U1D,1.0,True,0.008,4,False,left
79,0.5,0.1,1,0.3667,0.3833,0.4667,79,2.7834,1.122,0.5667,1.0667,5,3D1U,1.0,True,0.009,4,False,left
80,0.5,0.1,1,0.3333,0.2167,0.85,80,2.9667,1.122,0.5667,1.0667,5,3D1U,1.0,True,0.013,4,False,left
81,0.5,0.1,2,0.2833,0.3667,0.55,81,1.75,-0.9,-0.45,0.05,5,3U1D,1.0,True,0.009,2,False,left
82,0.5,0.1,1,0.25,0.3167,0.5167,82,1.6334,-0.9,-0.45,0.05,5,3U1D,2.0,True,0.013,2,False,right
83,0.5,0.1,2,0.3667,0.4,0.85,83,2.2,-0.846,-0.4167,0.0833,5,3U1D,1.0,True,0.008,3,True,left
84,0.5,0.1,1,0.3833,0.35,0.65,84,2.95,1.122,0.5667,1.0667,5,3D1U,1.0,True,0.013,4,False,left
85,0.5,0.1,2,0.2667,0.3333,0.5333,85,1.6833,-0.9,-0.45,0.05,5,2U1D,1.0,True,0.009,4,False,left
86,0.5,0.1,2,0.3167,0.2333,0.4667,86,2.2334,0.426,0.2167,0.7167,5,2D1U,1.0,False,0.011,6,True,left
87,0.5,0.1,1,0.4333,0.3833,0.4667,87,2.8166,1.068,0.5333,1.0333,5,3D1U,1.0,True,0.009,5,True,left
88,0.5,0.1,1,0.3667,0.2833,0.75,88,2.6333,0.48,0.2333,0.7333,5,2D1U,1.0,True,0.009,6,False,left
89,0.5,0.1,2,0.2833,0.2,0.7333,89,1.7999,-0.846,-0.4167,0.0833,5,3U1D,2.0,False,0.009,3,True,right
90,0.5,0.1,2,0.2833,0.45,0.75,90,2.0666,-0.846,-0.4167,0.0833,5,2U1D,1.0,True,0.01,5,True,left
91,0.5,0.1,2,0.3167,0.4,0.75,91,2.05,-0.846,-0.4167,0.0833,5,2U1D,2.0,False,0.009,5,True,right
92,0.5,0.1,1,0.2333,0.3333,0.4833,92,2.5832,1.068,0.5333,1.0333,5,3D1U,2.0,False,0.009,5,True,right
93,0.5,0.1,2,0.3333,0.2167,0.5167,93,1.6167,-0.9,-0.45,0.05,5,3U1D,2.0,False,0.009,4,True,right
94,0.5,0.1,1,0.3333,0.2,0.4167,94,1.5,-0.9,-0.45,0.05,5,3U1D,2.0,True,0.009,4,False,right
95,0.5,0.1,1,0.25,0.2667,0.9,95,2.65,0.48,0.2333,0.7333,5,2D1U,2.0,False,0.009,6,False,right
96,0.5,0.1,1,0.2667,0.45,0.4333,96,1.7,-0.9,-0.45,0.05,5,2U1D,1.0,False,0.009,6,True,left
97,0.5,0.1,2,0.2667,0.3333,0.6833,97,1.8333,-0.9,-0.45,0.05,5,2U1D,2.0,False,0.01,6,False,right
98,0.5,0.1,2,0.3,0.2667,0.7667,98,1.8834,-0.9,-0.45,0.05,5,3U1D,2.0,False,0.009,4,False,right
99,0.5,0.1,2,0.3167,0.35,0.8333,99,3.0667,1.122,0.5667,1.0667,5,3D1U,1.0,False,0.009,6,True,left
100,0.5,0.1,1,0.4,0.3667,0.5667,100,2.9167,1.176,0.5833,1.0833,5,3D1U,1.0,True,0.009,6,False,left
101,0.5,0.1,2,0.2667,0.3333,0.7,101,2.5667,0.534,0.2667,0.7667,5,2D1U,1.0,False,0.009,6,False,left
102,0.5,0.1,2,0.3,0.3167,0.6833,102,1.85,-0.9,-0.45,0.05,5,2U1D,1.0,True,0.009,6,False,left
103,0.5,0.1,1,0.3167,0.3667,0.8,103,2.0334,-0.9,-0.45,0.05,5,3U1D,2.0,True,0.01,4,False,right
104,0.5,0.1,2,0.2833,0.3333,0.4167,104,2.3333,0.588,0.3,0.8,5,2D1U,1.0,False,0.01,6,False,left
105,0.5,0.1,1,0.35,0.3333,0.6167,105,2.8833,1.176,0.5833,1.0833,5,3D1U,2.0,False,0.009,6,False,right
106,0.5,0.1,1,0.3167,0.45,0.8833,106,2.2,-0.9,-0.45,0.05,5,2U1D,2.0,True,0.01,6,False,right
107,0.5,0.1,1,0.3667,0.25,0.5,107,1.6667,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.009,4,False,left
108,0.5,0.1,2,0.3,0.2167,0.8167,108,1.8834,-0.9,-0.45,0.05,5,3U1D,2.0,False,0.01,4,False,right
109,0.5,0.1,1,0.2833,0.25,0.6167,109,2.7667,1.23,0.6167,1.1167,5,3D1U,2.0,False,0.01,6,False,right
110,0.5,0.1,1,0.4167,0.3833,0.7833,110,2.1666,-0.846,-0.4167,0.0833,5,2U1D,1.0,False,0.01,7,True,left
111,0.5,0.1,1,0.4167,0.3167,0.4667,111,2.5168,0.642,0.3167,0.8167,5,2D1U,2.0,False,0.01,6,False,right
112,0.5,0.1,1,0.25,0.4333,0.4333,112,2.7666,1.284,0.65,1.15,5,3D1U,2.0,False,0.013,6,False,right
113,0.5,0.1,2,0.2,0.3333,0.6833,113,2.8833,1.338,0.6667,1.1667,5,3D1U,2.0,True,0.025,6,False,right
114,0.5,0.1,2,0.3667,0.35,0.7167,114,2.7834,0.696,0.35,0.85,5,2D1U,1.0,False,0.011,6,False,left
115,0.5,0.1,1,0.45,0.2333,0.7167,115,1.95,-0.9,-0.45,0.05,5,2U1D,1.0,False,0.011,8,True,left
116,0.5,0.1,1,0.4,0.3,0.5667,116,1.8167,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.013,4,False,left
117,0.5,0.1,2,0.2833,0.2667,0.7333,117,1.8333,-0.9,-0.45,0.05,5,3U1D,2.0,False,0.01,4,False,right
118,0.5,0.1,1,0.35,0.2333,0.8,118,2.75,0.75,0.3667,0.8667,5,2D1U,1.0,True,0.011,6,False,left
