,standardDur,audNoise,order,preDur,postDur,isiDur,trial_num,total_audio_dur,delta_dur_percents,deltaDurS,testDurS,intensities,current_stair,responses,is_correct,response_rts,stair_num_reversal,stair_is_reversal,response_keys
23,0.5,0.1,1,0.4167,0.35,0.7833,23,2.1667,-0.78,-0.3833,0.1167,5,2D1U,1.0,False,0.005,2,True,left
24,0.5,0.1,2,0.2833,0.4333,0.9,24,2.1999,-0.82,-0.4167,0.0833,5,1D2U,2.0,False,0.005,1,True,right
25,0.5,0.1,1,0.4167,0.4,0.65,25,2.1,-0.74,-0.3667,0.1333,5,3D1U,1.0,False,0.005,0,False,left
26,0.5,0.1,1,0.35,0.4167,0.8167,26,2.1834,-0.8,-0.4,0.1,5,lapse_rate,1.0,False,0.005,0,False,left
27,0.5,0.1,1,0.3,0.35,0.6,27,1.8,-0.9,-0.45,0.05,5,1D3U,2.0,True,0.005,0,False,right
28,0.5,0.1,2,0.3333,0.3167,0.6167,28,1.8667,-0.8,-0.4,0.1,5,lapse_rate,2.0,False,0.005,0,False,right
29,0.5,0.1,2,0.2167,0.2667,0.4833,29,1.55,-0.82,-0.4167,0.0833,5,2D1U,1.0,True,0.005,3,True,left
30,0.5,0.1,1,0.3,0.2667,0.7333,30,1.8833,-0.82,-0.4167,0.0833,5,3D1U,1.0,False,0.013,1,True,left
31,0.5,0.1,2,0.4167,0.2833,0.75,31,2.0167,-0.86,-0.4333,0.0667,5,1D2U,2.0,False,0.005,2,True,right
32,0.5,0.1,2,0.4,0.3,0.8833,32,2.2,-0.78,-0.3833,0.1167,5,2D1U,2.0,False,0.005,4,True,right
33,0.5,0.1,2,0.4167,0.3167,0.5167,33,1.8334,-0.82,-0.4167,0.0833,5,3D1U,1.0,True,0.006,1,True,left
34,0.5,0.1,2,0.2833,0.3,0.55,34,1.6833,-0.9,-0.45,0.05,5,1D2U,2.0,False,0.006,2,False,right
35,0.5,0.1,1,0.2833,0.3333,0.75,35,1.9166,-0.9,-0.45,0.05,5,1D3U,2.0,True,0.006,0,False,right
36,0.5,0.1,1,0.35,0.2667,0.6167,36,2.6334,0.8,0.4,0.9,5,lapse_rate,2.0,False,0.005,0,False,right
37,0.5,0.1,1,0.4167,0.45,0.6833,37,2.1667,-0.78,-0.3833,0.1167,5,3D1U,2.0,True,0.006,2,True,right
38,0.5,0.1,2,0.3167,0.2167,0.7667,38,1.9168,-0.78,-0.3833,0.1167,5,2D1U,2.0,False,0.006,4,True,right
39,0.5,0.1,2,0.4,0.2167,0.7167,39,1.8834,-0.9,-0.45,0.05,5,1D2U,2.0,False,0.006,2,False,right
40,0.5,0.1,1,0.4333,0.3833,0.8167,40,2.1833,-0.9,-0.45,0.05,5,1D3U,1.0,False,0.006,0,False,left
41,0.5,0.1,2,0.4333,0.2833,0.7167,41,2.0333,-0.8,-0.4,0.1,5,lapse_rate,1.0,True,0.006,0,False,left
42,0.5,0.1,1,0.2833,0.4333,0.6833,42,1.9832,-0.82,-0.4167,0.0833,5,2D1U,2.0,True,0.006,5,True,right
43,0.5,0.1,2,0.45,0.3833,0.5667,43,2.8,0.8,0.4,0.9,5,lapse_rate,1.0,False,0.006,0,False,left
44,0.5,0.1,2,0.35,0.2333,0.6333,44,1.7666,-0.9,-0.45,0.05,5,1D2U,2.0,False,0.006,2,False,right
45,0.5,0.1,2,0.2667,0.2833,0.8833,45,1.9833,-0.9,-0.45,0.05,5,1D3U,2.0,False,0.014,0,False,right
46,0.5,0.1,2,0.2,0.3167,0.8167,46,1.9667,-0.74,-0.3667,0.1333,5,3D1U,2.0,False,0.006,2,False,right
47,0.5,0.1,2,0.4333,0.25,0.8,47,2.8833,0.8,0.4,0.9,5,lapse_rate,2.0,True,0.013,0,False,right
48,0.5,0.1,1,0.2833,0.3833,0.7667,48,1.9833,-0.9,-0.45,0.05,5,1D3U,2.0,True,0.006,0,False,right
49,0.5,0.1,2,0.2333,0.25,0.8333,49,1.8666,-0.9,-0.45,0.05,5,1D2U,2.0,False,0.013,2,False,right
50,0.5,0.1,2,0.4333,0.3667,0.6333,50,2.05,-0.78,-0.3833,0.1167,5,2D1U,2.0,False,0.006,6,True,right
51,0.5,0.1,1,0.3333,0.3,0.8167,51,2.0833,-0.74,-0.3667,0.1333,5,3D1U,1.0,False,0.013,2,False,left
52,0.5,0.1,2,0.2333,0.3167,0.8667,52,2.0334,-0.78,-0.3833,0.1167,5,2D1U,1.0,True,0.007,6,True,left
