,standardDur,audNoise,order,preDur,postDur,isiDur,trial_num,total_audio_dur,delta_dur_percents,deltaDurS,testDurS,intensities,current_stair,responses,is_correct,response_rts,stair_num_reversal,stair_is_reversal,response_keys
21,0.5,0.1,2,0.2667,0.2833,0.4,21,1.5,-0.9,-0.45,0.05,5,2U1D,1.0,True,0.017,0,False,left
22,0.5,0.1,1,0.2667,0.2167,0.6833,22,2.5,0.66,0.3333,0.8333,5,2D1U,1.0,True,0.006,1,True,left
23,0.5,0.1,1,0.3167,0.2,0.5333,23,1.6,-0.9,-0.45,0.05,5,3U1D,2.0,True,0.006,0,False,right
24,0.5,0.1,2,0.45,0.25,0.6333,24,1.8833,-0.9,-0.45,0.05,5,2U1D,1.0,True,0.006,0,False,left
25,0.5,0.1,1,0.2167,0.3,0.85,25,2.7667,0.8,0.4,0.9,5,lapse_rate,2.0,False,0.006,0,False,right
26,0.5,0.1,1,0.3333,0.3833,0.7,26,2.8666,0.9,0.45,0.95,5,3D1U,1.0,True,0.006,0,False,left
27,0.5,0.1,2,0.2167,0.3,0.7,27,1.8167,-0.81,-0.4,0.1,5,2U1D,1.0,True,0.006,1,True,left
28,0.5,0.1,1,0.4167,0.3,0.9,28,2.95,0.66,0.3333,0.8333,5,2D1U,2.0,False,0.006,1,True,right
29,0.5,0.1,1,0.25,0.3667,0.6833,29,2.75,0.9,0.45,0.95,5,3D1U,2.0,False,0.006,0,False,right
30,0.5,0.1,2,0.2833,0.2333,0.4667,30,1.5333,-0.9,-0.45,0.05,5,3U1D,2.0,False,0.013,0,False,right
31,0.5,0.1,2,0.2667,0.3167,0.6167,31,1.8001,-0.8,-0.4,0.1,5,lapse_rate,2.0,False,0.006,0,False,right
32,0.5,0.1,1,0.4,0.4167,0.7833,32,2.15,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.005,0,False,left
33,0.5,0.1,2,0.2833,0.2333,0.6,33,1.7166,-0.81,-0.4,0.1,5,2U1D,1.0,True,0.006,1,True,left
34,0.5,0.1,1,0.3333,0.35,0.6,34,2.6833,0.8,0.4,0.9,5,lapse_rate,2.0,False,0.006,0,False,right
35,0.5,0.1,2,0.3167,0.3333,0.5333,35,2.5333,0.714,0.35,0.85,5,2D1U,2.0,True,0.006,2,True,right
36,0.5,0.1,1,0.2333,0.35,0.85,36,2.95,1.05,0.5333,1.0167,5,3D1U,1.0,True,0.006,0,False,left
37,0.5,0.1,2,0.4,0.3833,0.7667,37,2.1,-0.9,-0.45,0.05,5,3U1D,2.0,False,0.006,0,False,right
38,0.5,0.1,1,0.2667,0.2,0.5833,38,2.4,0.714,0.35,0.85,5,2D1U,1.0,True,0.006,2,True,left
39,0.5,0.1,1,0.3167,0.2833,0.7667,39,2.0,-0.72,-0.3667,0.1333,5,2U1D,2.0,True,0.006,1,False,right
40,0.5,0.1,2,0.2,0.35,0.8,40,2.75,0.8,0.4,0.9,5,lapse_rate,2.0,True,0.006,0,False,right
41,0.5,0.1,1,0.2,0.3,0.5833,41,2.6,1.05,0.5333,1.0167,5,3D1U,1.0,True,0.006,0,False,left
42,0.5,0.1,1,0.4167,0.2167,0.5167,42,2.6668,1.05,0.5333,1.0167,5,3D1U,2.0,False,0.006,0,False,right
43,0.5,0.1,1,0.3833,0.2833,0.5167,43,1.7833,-0.8,-0.4,0.1,5,lapse_rate,2.0,True,0.014,0,False,right
44,0.5,0.1,2,0.3667,0.4333,0.6,44,2.7333,0.66,0.3333,0.8333,5,2D1U,2.0,True,0.007,3,True,right
45,0.5,0.1,1,0.3333,0.35,0.5833,45,1.8999,-0.72,-0.3667,0.1333,5,2U1D,2.0,True,0.014,1,False,right
46,0.5,0.1,2,0.3667,0.2833,0.5667,46,1.7667,-0.9,-0.45,0.05,5,3U1D,1.0,True,0.006,0,False,left
47,0.5,0.1,2,0.4,0.4333,0.7833,47,2.2166,-0.8,-0.4,0.1,5,lapse_rate,2.0,False,0.013,0,False,right
48,0.5,0.1,2,0.4333,0.4333,0.45,48,1.9999,-0.63,-0.3167,0.1833,5,2U1D,1.0,True,0.007,1,False,left
49,0.5,0.1,2,0.4,0.2167,0.5167,49,1.6834,-0.9,-0.45,0.05,5,3U1D,2.0,False,0.013,0,False,right
50,0.5,0.1,2,0.4333,0.35,0.6667,50,2.7833,0.66,0.3333,0.8333,5,2D1U,2.0,True,0.007,3,True,right
51,0.5,0.1,1,0.3333,0.4333,0.4833,51,2.8499,1.2,0.6,1.1,5,3D1U,2.0,False,0.012,0,False,right
52,0.5,0.1,2,0.4167,0.4167,0.4833,52,1.9167,-0.8,-0.4,0.1,5,lapse_rate,2.0,False,0.007,0,False,right
53,0.5,0.1,2,0.4333,0.25,0.8833,53,2.1166,-0.9,-0.45,0.05,5,3U1D,2.0,False,0.007,0,False,right
54,0.5,0.1,1,0.2833,0.2167,0.4667,54,2.6334,1.35,0.6667,1.1667,5,3D1U,1.0,True,0.007,0,False,left
55,0.5,0.1,1,0.3833,0.4167,0.6833,55,2.7833,0.606,0.3,0.8,5,2D1U,1.0,True,0.007,3,False,left
56,0.5,0.1,2,0.4,0.2833,0.8167,56,2.1833,-0.63,-0.3167,0.1833,5,2U1D,2.0,False,0.007,1,False,right
57,0.5,0.1,2,0.4167,0.45,0.4333,57,1.9,-0.8,-0.4,0.1,5,lapse_rate,1.0,True,0.007,0,False,left
58,0.5,0.1,2,0.35,0.3,0.4667,58,2.4167,0.606,0.3,0.8,5,2D1U,1.0,False,0.007,3,False,left
59,0.5,0.1,2,0.4333,0.2833,0.4167,59,1.7833,-0.684,-0.35,0.15,5,2U1D,2.0,False,0.008,2,True,right
60,0.5,0.1,2,0.35,0.4,0.8667,60,3.2834,1.35,0.6667,1.1667,5,3D1U,1.0,False,0.012,0,False,left
61,0.5,0.1,2,0.3833,0.2833,0.7333,61,1.9499,-0.9,-0.45,0.05,5,3U1D,1.0,True,0.013,0,False,left
62,0.5,0.1,2,0.2,0.3,0.5167,62,1.6167,-0.8,-0.4,0.1,5,lapse_rate,1.0,True,0.013,0,False,left
63,0.5,0.1,1,0.4,0.2333,0.85,63,3.2333,1.5,0.75,1.25,5,3D1U,2.0,False,0.012,0,False,right
64,0.5,0.1,1,0.4333,0.2,0.6833,64,1.9499,-0.738,-0.3667,0.1333,5,2U1D,1.0,False,0.013,2,False,left
65,0.5,0.1,2,0.25,0.3333,0.5,65,2.4166,0.66,0.3333,0.8333,5,2D1U,1.0,False,0.011,4,True,left
66,0.5,0.1,2,0.2833,0.2667,0.7167,66,1.8167,-0.9,-0.45,0.05,5,3U1D,1.0,True,0.008,0,False,left
67,0.5,0.1,1,0.2833,0.3167,0.7667,67,3.2,1.65,0.8333,1.3333,5,3D1U,2.0,False,0.008,0,False,right
68,0.5,0.1,2,0.2833,0.4333,0.6167,68,1.9333,-0.792,-0.4,0.1,5,2U1D,1.0,True,0.007,2,False,left
69,0.5,0.1,2,0.3,0.2833,0.7333,69,1.9166,-0.792,-0.4,0.1,5,2U1D,1.0,True,0.008,2,False,left
70,0.5,0.1,1,0.4333,0.2667,0.45,70,1.7,-0.9,-0.45,0.05,5,3U1D,2.0,True,0.007,0,False,right
71,0.5,0.1,1,0.3,0.45,0.65,71,2.75,0.714,0.35,0.85,5,2D1U,2.0,False,0.008,4,False,right
72,0.5,0.1,2,0.3333,0.3167,0.7,72,3.25,1.8,0.9,1.4,5,3D1U,1.0,False,0.008,0,False,left
73,0.5,0.1,1,0.3667,0.35,0.4333,73,1.7833,-0.738,-0.3667,0.1333,5,2U1D,2.0,True,0.008,3,True,right
74,0.5,0.1,2,0.3,0.3,0.6167,74,1.85,-0.738,-0.3667,0.1333,5,2U1D,1.0,True,0.008,3,True,left
75,0.5,0.1,1,0.4167,0.4333,0.7333,75,2.1833,-0.81,-0.4,0.1,5,3U1D,2.0,True,0.008,1,True,right
76,0.5,0.1,2,0.2833,0.2333,0.8833,76,2.7832,0.768,0.3833,0.8833,5,2D1U,1.0,False,0.009,4,False,left
77,0.5,0.1,2,0.3167,0.2333,0.5,77,1.65,-0.81,-0.4,0.1,5,3U1D,1.0,True,0.008,1,True,left
78,0.5,0.1,2,0.3833,0.3833,0.8167,78,3.55,1.95,0.9667,1.4667,5,3D1U,2.0,True,0.012,0,False,right
79,0.5,0.1,1,0.3,0.2167,0.7833,79,1.95,-0.684,-0.35,0.15,5,2U1D,1.0,False,0.009,3,False,left
80,0.5,0.1,1,0.2833,0.2333,0.9,80,2.0499,-0.738,-0.3667,0.1333,5,2U1D,1.0,False,0.014,4,True,left
81,0.5,0.1,1,0.3333,0.25,0.7833,81,2.7833,0.822,0.4167,0.9167,5,2D1U,1.0,True,0.009,4,False,left
82,0.5,0.1,2,0.2,0.3,0.5333,82,1.6333,-0.81,-0.4,0.1,5,3U1D,2.0,False,0.013,1,True,right
83,0.5,0.1,2,0.2833,0.3833,0.4167,83,3.05,1.95,0.9667,1.4667,5,3D1U,1.0,False,0.009,0,False,left
84,0.5,0.1,2,0.4167,0.3167,0.85,84,3.6334,2.1,1.05,1.55,5,3D1U,2.0,True,0.012,0,False,right
85,0.5,0.1,2,0.2667,0.2,0.7,85,2.5834,0.822,0.4167,0.9167,5,2D1U,1.0,False,0.008,4,False,left
86,0.5,0.1,1,0.25,0.4333,0.65,86,1.9333,-0.792,-0.4,0.1,5,2U1D,2.0,True,0.011,4,False,right
87,0.5,0.1,1,0.2,0.25,0.6833,87,1.7,-0.864,-0.4333,0.0667,5,3U1D,1.0,False,0.009,2,True,left
88,0.5,0.1,2,0.3667,0.25,0.5,88,3.1667,2.1,1.05,1.55,5,3D1U,1.0,False,0.01,0,False,left
89,0.5,0.1,2,0.25,0.3833,0.6167,89,3.3833,2.25,1.1333,1.6333,5,3D1U,2.0,True,0.01,0,False,right
90,0.5,0.1,2,0.2,0.2333,0.5833,90,2.4499,0.876,0.4333,0.9333,5,2D1U,1.0,False,0.01,4,False,left
91,0.5,0.1,1,0.2667,0.3167,0.5167,91,1.7001,-0.792,-0.4,0.1,5,2U1D,1.0,False,0.009,4,False,left
92,0.5,0.1,1,0.3,0.3167,0.8833,92,3.6333,2.25,1.1333,1.6333,5,3D1U,1.0,True,0.009,0,False,left
93,0.5,0.1,1,0.4,0.2,0.8667,93,2.0167,-0.9,-0.45,0.05,5,3U1D,2.0,True,0.009,2,False,right
94,0.5,0.1,2,0.45,0.2333,0.4833,94,2.6333,0.93,0.4667,0.9667,5,2D1U,2.0,True,0.009,4,False,right
95,0.5,0.1,1,0.2667,0.3333,0.45,95,1.6333,-0.846,-0.4167,0.0833,5,2U1D,1.0,False,0.009,4,False,left
96,0.5,0.1,2,0.3833,0.2833,0.4833,96,3.2832,2.25,1.1333,1.6333,5,3D1U,1.0,False,0.009,0,False,left
97,0.5,0.1,1,0.4333,0.3,0.7833,97,3.7166,2.4,1.2,1.7,5,3D1U,1.0,True,0.009,0,False,left
98,0.5,0.1,1,0.45,0.2667,0.45,98,1.7167,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.009,2,False,left
99,0.5,0.1,2,0.2167,0.2833,0.8833,99,2.85,0.93,0.4667,0.9667,5,2D1U,1.0,False,0.009,4,False,left
100,0.5,0.1,1,0.2833,0.2833,0.5167,100,1.6333,-0.9,-0.45,0.05,5,2U1D,2.0,True,0.009,4,False,right
101,0.5,0.1,2,0.45,0.3833,0.5667,101,1.95,-0.9,-0.45,0.05,5,2U1D,2.0,False,0.009,4,False,right
102,0.5,0.1,1,0.4167,0.2333,0.6833,102,3.5333,2.4,1.2,1.7,5,3D1U,1.0,True,0.009,0,False,left
103,0.5,0.1,1,0.3667,0.2833,0.5833,103,1.7833,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.009,2,False,left
104,0.5,0.1,2,0.2167,0.3833,0.4333,104,2.5333,0.984,0.5,1.0,5,2D1U,1.0,False,0.009,4,False,left
105,0.5,0.1,1,0.3667,0.2167,0.4167,105,1.5501,-0.9,-0.45,0.05,5,2U1D,1.0,False,0.009,4,False,left
106,0.5,0.1,1,0.3,0.3833,0.5667,106,1.8,-0.9,-0.45,0.05,5,2U1D,2.0,True,0.01,4,False,right
107,0.5,0.1,1,0.4,0.2167,0.6667,107,3.4834,2.4,1.2,1.7,5,3D1U,1.0,True,0.01,0,False,left
108,0.5,0.1,2,0.3667,0.4333,0.4833,108,3.4333,2.31,1.15,1.65,5,3D1U,1.0,False,0.009,1,True,left
109,0.5,0.1,1,0.3,0.35,0.8333,109,2.0333,-0.9,-0.45,0.05,5,2U1D,1.0,False,0.01,4,False,left
110,0.5,0.1,1,0.2667,0.35,0.7,110,1.8667,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.01,2,False,left
111,0.5,0.1,1,0.2333,0.4333,0.85,111,3.0333,1.038,0.5167,1.0167,5,2D1U,2.0,False,0.01,4,False,right
112,0.5,0.1,1,0.3667,0.3667,0.8167,112,2.1001,-0.9,-0.45,0.05,5,3U1D,2.0,True,0.011,2,False,right
113,0.5,0.1,2,0.3833,0.35,0.45,113,1.7333,-0.9,-0.45,0.05,5,2U1D,2.0,False,0.025,4,False,right
114,0.5,0.1,2,0.2333,0.25,0.65,114,3.3166,2.364,1.1833,1.6833,5,3D1U,2.0,True,0.011,2,True,right
115,0.5,0.1,2,0.2833,0.4167,0.5,115,2.75,1.092,0.55,1.05,5,2D1U,1.0,False,0.01,4,False,left
116,0.5,0.1,2,0.4,0.2,0.7,116,1.85,-0.9,-0.45,0.05,5,3U1D,2.0,False,0.013,2,False,right
117,0.5,0.1,2,0.3,0.4167,0.4667,117,2.7501,1.146,0.5667,1.0667,5,2D1U,1.0,False,0.011,4,False,left
118,0.5,0.1,2,0.3167,0.25,0.6333,118,1.75,-0.9,-0.45,0.05,5,2U1D,1.0,True,0.011,4,False,left
119,0.5,0.1,2,0.3,0.3833,0.6667,119,1.9,-0.9,-0.45,0.05,5,2U1D,1.0,True,0.012,4,False,left
120,0.5,0.1,2,0.2667,0.2667,0.75,120,3.4667,2.364,1.1833,1.6833,5,3D1U,1.0,False,0.011,2,True,left
121,0.5,0.1,1,0.4333,0.4333,0.7,121,2.1166,-0.9,-0.45,0.05,5,3U1D,2.0,True,0.011,2,False,right
122,0.5,0.1,1,0.25,0.3167,0.5,122,1.6167,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.011,2,False,left
123,0.5,0.1,1,0.2833,0.3667,0.5667,123,3.4334,2.418,1.2167,1.7167,5,3D1U,1.0,True,0.011,2,False,left
124,0.5,0.1,2,0.3833,0.25,0.5333,124,1.7499,-0.846,-0.4167,0.0833,5,2U1D,2.0,False,0.025,5,True,right
125,0.5,0.1,2,0.3833,0.3167,0.45,125,2.75,1.2,0.6,1.1,5,2D1U,1.0,False,0.011,4,False,left
126,0.5,0.1,1,0.25,0.2833,0.7667,126,2.9333,1.254,0.6333,1.1333,5,2D1U,2.0,False,0.012,4,False,right
127,0.5,0.1,2,0.25,0.4167,0.85,127,2.0667,-0.9,-0.45,0.05,5,2U1D,2.0,False,0.013,6,True,right
128,0.5,0.1,1,0.4,0.35,0.6833,128,1.9833,-0.9,-0.45,0.05,5,2U1D,2.0,True,0.011,6,False,right
129,0.5,0.1,2,0.3833,0.2167,0.6167,129,1.7667,-0.9,-0.45,0.05,5,3U1D,2.0,False,0.012,2,False,right
130,0.5,0.1,2,0.2833,0.3333,0.8,130,3.0666,1.308,0.65,1.15,5,2D1U,2.0,True,0.011,4,False,right
131,0.5,0.1,1,0.3833,0.2,0.5167,131,3.3167,2.418,1.2167,1.7167,5,3D1U,2.0,False,0.011,2,False,right
132,0.5,0.1,1,0.2,0.3833,0.6,132,1.7333,-0.9,-0.45,0.05,5,2U1D,2.0,True,0.012,6,False,right
133,0.5,0.1,2,0.45,0.4167,0.55,133,3.0667,1.308,0.65,1.15,5,2D1U,2.0,True,0.011,4,False,right
134,0.5,0.1,1,0.3667,0.3,0.5167,134,2.8167,1.254,0.6333,1.1333,5,2D1U,1.0,True,0.013,5,True,left
135,0.5,0.1,2,0.3833,0.3167,0.6667,135,1.9167,-0.9,-0.45,0.05,5,3U1D,1.0,True,0.012,2,False,left
136,0.5,0.1,1,0.2833,0.3167,0.85,136,3.6833,2.472,1.2333,1.7333,5,3D1U,1.0,True,0.012,2,False,left
137,0.5,0.1,2,0.2167,0.35,0.6667,137,3.4667,2.472,1.2333,1.7333,5,3D1U,1.0,False,0.012,2,False,left
138,0.5,0.1,2,0.4333,0.3167,0.75,138,3.7667,2.526,1.2667,1.7667,5,3D1U,1.0,False,0.012,2,False,left
139,0.5,0.1,2,0.2167,0.2333,0.9,139,1.9333,-0.846,-0.4167,0.0833,5,2U1D,1.0,True,0.012,7,True,left
140,0.5,0.1,1,0.3167,0.25,0.5667,140,2.7667,1.254,0.6333,1.1333,5,2D1U,1.0,True,0.012,5,True,left
141,0.5,0.1,2,0.2333,0.4167,0.8167,141,2.0167,-0.9,-0.45,0.05,5,3U1D,2.0,False,0.012,2,False,right
142,0.5,0.1,2,0.3333,0.45,0.8833,142,3.9499,2.58,1.2833,1.7833,5,3D1U,2.0,True,0.012,2,False,right
143,0.5,0.1,2,0.4167,0.2833,0.4333,143,1.7166,-0.846,-0.4167,0.0833,5,2U1D,2.0,False,0.012,7,True,right
144,0.5,0.1,1,0.2167,0.3833,0.4,144,1.55,-0.9,-0.45,0.05,5,2U1D,1.0,False,0.013,8,True,left
145,0.5,0.1,1,0.3167,0.35,0.6333,145,1.85,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.013,2,False,left
146,0.5,0.1,1,0.4,0.4,0.6167,146,3.0167,1.2,0.6,1.1,5,2D1U,1.0,True,0.012,5,False,left
147,0.5,0.1,1,0.2667,0.2,0.55,147,1.5667,-0.9,-0.45,0.05,5,2U1D,2.0,True,0.012,8,False,right
148,0.5,0.1,1,0.3333,0.4,0.9,148,3.2333,1.2,0.6,1.1,5,2D1U,2.0,False,0.013,5,False,right
149,0.5,0.1,2,0.25,0.2667,0.45,149,2.6,1.254,0.6333,1.1333,5,2D1U,1.0,False,0.013,6,True,left
150,0.5,0.1,2,0.35,0.45,0.5667,150,3.65,2.58,1.2833,1.7833,5,3D1U,1.0,False,0.011,2,False,left
151,0.5,0.1,1,0.2167,0.25,0.4167,151,1.4334,-0.9,-0.45,0.05,5,3U1D,2.0,True,0.011,2,False,right
152,0.5,0.1,2,0.2333,0.2333,0.7333,152,1.7499,-0.9,-0.45,0.05,5,2U1D,2.0,False,0.013,8,False,right
153,0.5,0.1,1,0.25,0.3833,0.4667,153,3.4167,2.634,1.3167,1.8167,5,3D1U,1.0,True,0.014,2,False,left
154,0.5,0.1,2,0.25,0.3833,0.7,154,3.65,2.634,1.3167,1.8167,5,3D1U,1.0,False,0.013,2,False,left
155,0.5,0.1,1,0.2667,0.2,0.7667,155,1.7834,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.013,2,False,left
156,0.5,0.1,1,0.3,0.2667,0.8,156,3.0167,1.308,0.65,1.15,5,2D1U,2.0,False,0.011,6,False,right
157,0.5,0.1,1,0.35,0.3167,0.7167,157,1.9334,-0.9,-0.45,0.05,5,2U1D,2.0,True,0.012,8,False,right
158,0.5,0.1,1,0.45,0.2667,0.7,158,3.7667,2.688,1.35,1.85,5,3D1U,2.0,False,0.013,2,False,right
159,0.5,0.1,1,0.2167,0.25,0.6333,159,1.65,-0.9,-0.45,0.05,5,3U1D,2.0,True,0.014,2,False,right
160,0.5,0.1,1,0.2667,0.25,0.6333,160,1.7,-0.9,-0.45,0.05,5,3U1D,2.0,True,0.013,2,False,right
161,0.5,0.1,1,0.3333,0.2333,0.4833,161,2.7332,1.362,0.6833,1.1833,5,2D1U,1.0,True,0.014,6,False,left
162,0.5,0.1,2,0.3167,0.2667,0.8,162,1.9334,-0.9,-0.45,0.05,5,2U1D,2.0,False,0.014,8,False,right
163,0.5,0.1,1,0.2333,0.3833,0.4833,163,3.4666,2.742,1.3667,1.8667,5,3D1U,1.0,True,0.013,2,False,left
164,0.5,0.1,2,0.3667,0.2167,0.6833,164,1.8167,-0.9,-0.45,0.05,5,3U1D,2.0,False,0.027,2,False,right
165,0.5,0.1,1,0.3167,0.4167,0.8167,165,2.1001,-0.9,-0.45,0.05,5,3U1D,2.0,True,0.013,2,False,right
166,0.5,0.1,1,0.2667,0.35,0.8,166,3.1,1.362,0.6833,1.1833,5,2D1U,1.0,True,0.013,6,False,left
167,0.5,0.1,2,0.2,0.4333,0.7167,167,3.0,1.308,0.65,1.15,5,2D1U,1.0,False,0.014,7,True,left
168,0.5,0.1,1,0.2333,0.3667,0.5,168,1.65,-0.9,-0.45,0.05,5,2U1D,1.0,False,0.014,8,False,left
169,0.5,0.1,1,0.35,0.25,0.9,169,2.05,-0.9,-0.45,0.05,5,2U1D,2.0,True,0.012,8,False,right
170,0.5,0.1,1,0.3833,0.3833,0.7167,170,3.85,2.742,1.3667,1.8667,5,3D1U,2.0,False,0.012,2,False,right
171,0.5,0.1,1,0.2167,0.2167,0.7,171,1.6834,-0.9,-0.45,0.05,5,3U1D,2.0,True,0.014,2,False,right
172,0.5,0.1,1,0.2167,0.2,0.9,172,1.8667,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.012,2,False,left
173,0.5,0.1,2,0.3167,0.4333,0.4167,173,3.5667,2.796,1.4,1.9,5,3D1U,1.0,False,0.012,2,False,left
174,0.5,0.1,2,0.2333,0.4,0.4167,174,2.7333,1.362,0.6833,1.1833,5,2D1U,1.0,False,0.013,8,True,left
175,0.5,0.1,2,0.2333,0.3333,0.4,175,1.5166,-0.9,-0.45,0.05,5,2U1D,1.0,True,0.014,8,False,left
176,0.5,0.1,1,0.2667,0.3667,0.5833,176,1.8,-0.846,-0.4167,0.0833,5,2U1D,1.0,False,0.012,9,True,left
177,0.5,0.1,1,0.25,0.4,0.85,177,2.05,-0.9,-0.45,0.05,5,2U1D,2.0,True,0.012,10,True,right
178,0.5,0.1,2,0.35,0.25,0.55,178,2.85,1.416,0.7,1.2,5,2D1U,1.0,False,0.013,8,False,left
179,0.5,0.1,2,0.3667,0.3333,0.4167,179,2.85,1.47,0.7333,1.2333,5,2D1U,1.0,False,0.017,8,False,left
180,0.5,0.1,2,0.2833,0.4167,0.8,180,3.9333,2.85,1.4333,1.9333,5,3D1U,2.0,True,0.015,2,False,right
181,0.5,0.1,1,0.35,0.4,0.7833,181,2.0833,-0.9,-0.45,0.05,5,3U1D,2.0,True,0.017,2,False,right
182,0.5,0.1,1,0.25,0.3833,0.8833,182,3.9499,2.85,1.4333,1.9333,5,3D1U,2.0,False,0.014,2,False,right
183,0.5,0.1,1,0.4167,0.3,0.8,183,3.2834,1.524,0.7667,1.2667,5,2D1U,1.0,True,0.015,8,False,left
184,0.5,0.1,1,0.3,0.2,0.75,184,1.8,-0.9,-0.45,0.05,5,2U1D,2.0,True,0.014,10,True,right
185,0.5,0.1,2,0.25,0.4167,0.4167,185,1.6334,-0.9,-0.45,0.05,5,3U1D,2.0,False,0.012,2,False,right
186,0.5,0.1,2,0.4333,0.4333,0.45,186,3.7666,2.904,1.45,1.95,5,3D1U,2.0,True,0.012,2,False,right
187,0.5,0.1,2,0.4,0.2167,0.6667,187,3.0501,1.524,0.7667,1.2667,5,2D1U,1.0,False,0.013,8,False,left
188,0.5,0.1,2,0.4167,0.2167,0.6833,188,1.9,-0.846,-0.4167,0.0833,5,2U1D,2.0,False,0.014,11,True,right
189,0.5,0.1,1,0.2333,0.3167,0.7333,189,3.7333,2.904,1.45,1.95,5,3D1U,2.0,False,0.025,2,False,right
190,0.5,0.1,1,0.2333,0.45,0.8833,190,2.1166,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.015,2,False,left
191,0.5,0.1,2,0.3833,0.2667,0.5833,191,1.7833,-0.9,-0.45,0.05,5,3U1D,2.0,False,0.013,2,False,right
192,0.5,0.1,2,0.3333,0.3167,0.75,192,3.8833,2.958,1.4833,1.9833,5,3D1U,1.0,False,0.013,2,False,left
193,0.5,0.1,2,0.2667,0.4,0.5667,193,1.7834,-0.9,-0.45,0.05,5,3U1D,2.0,False,0.017,2,False,right
194,0.5,0.1,1,0.2,0.4333,0.4833,194,1.6666,-0.9,-0.45,0.05,5,2U1D,2.0,True,0.024,12,True,right
195,0.5,0.1,1,0.35,0.2667,0.5,195,2.9,1.578,0.7833,1.2833,5,2D1U,2.0,False,0.024,8,False,right
196,0.5,0.1,1,0.4,0.3,0.5333,196,3.7333,3.012,1.5,2.0,5,3D1U,2.0,False,0.024,2,False,right
197,0.5,0.1,1,0.2333,0.3,0.5667,197,3.6333,3.066,1.5333,2.0333,5,3D1U,2.0,False,0.021,2,False,right
