,standardDur,audNoise,order,preDur,postDur,isiDur,trial_num,total_audio_dur,delta_dur_percents,deltaDurS,testDurS,intensities,current_stair,responses,is_correct,response_rts,stair_num_reversal,stair_is_reversal,response_keys
51,0.5,0.1,2,0.3833,0.2167,0.7833,51,1.9833,-0.8,-0.4,0.1,5,lapse_rate,2.0,False,0.007,0,False,right
52,0.5,0.1,2,0.2333,0.35,0.7333,52,1.9166,-0.8,-0.4,0.1,5,lapse_rate,2.0,False,0.007,0,False,right
53,0.5,0.1,1,0.3,0.3167,0.7167,53,3.1667,1.65,0.8333,1.3333,5,3D1U,2.0,False,0.007,0,False,right
54,0.5,0.1,1,0.3,0.4333,0.7167,54,2.2,-0.516,-0.25,0.25,5,2U1D,1.0,False,0.007,3,False,left
55,0.5,0.1,2,0.2167,0.3833,0.5167,55,1.6667,-0.9,-0.45,0.05,5,3U1D,1.0,True,0.007,2,False,left
56,0.5,0.1,2,0.3333,0.3333,0.5833,56,2.5999,0.702,0.35,0.85,5,2D1U,1.0,False,0.007,2,False,left
57,0.5,0.1,1,0.4333,0.3,0.5167,57,1.8,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.007,2,False,left
58,0.5,0.1,2,0.3,0.3167,0.4167,58,2.4167,0.756,0.3833,0.8833,5,2D1U,2.0,True,0.008,3,True,right
59,0.5,0.1,2,0.2667,0.4333,0.8167,59,3.4167,1.8,0.9,1.4,5,3D1U,1.0,False,0.007,0,False,left
60,0.5,0.1,2,0.3667,0.2,0.4333,60,1.7167,-0.57,-0.2833,0.2167,5,2U1D,1.0,True,0.012,4,True,left
61,0.5,0.1,2,0.4167,0.4167,0.8667,61,3.1001,0.8,0.4,0.9,5,lapse_rate,2.0,True,0.012,0,False,right
62,0.5,0.1,2,0.4,0.3167,0.4833,62,1.9167,-0.57,-0.2833,0.2167,5,2U1D,2.0,False,0.013,4,True,right
63,0.5,0.1,2,0.3833,0.25,0.65,63,1.8833,-0.8,-0.4,0.1,5,lapse_rate,1.0,True,0.014,0,False,left
64,0.5,0.1,1,0.3667,0.25,0.7833,64,1.95,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.013,2,False,left
65,0.5,0.1,2,0.25,0.3333,0.5167,65,3.0667,1.95,0.9667,1.4667,5,3D1U,2.0,True,0.012,0,False,right
66,0.5,0.1,1,0.4,0.3333,0.5333,66,2.6499,0.756,0.3833,0.8833,5,2D1U,2.0,False,0.012,3,True,right
67,0.5,0.1,1,0.2833,0.35,0.5333,67,1.8499,-0.624,-0.3167,0.1833,5,2U1D,2.0,True,0.011,4,False,right
68,0.5,0.1,1,0.4167,0.3333,0.7833,68,3.5,1.95,0.9667,1.4667,5,3D1U,1.0,True,0.011,0,False,left
69,0.5,0.1,2,0.2833,0.2167,0.75,69,1.8,-0.9,-0.45,0.05,5,3U1D,2.0,False,0.01,2,False,right
70,0.5,0.1,2,0.2833,0.4167,0.8667,70,2.1667,-0.8,-0.4,0.1,5,lapse_rate,1.0,True,0.009,0,False,left
71,0.5,0.1,2,0.2833,0.4,0.6,71,2.6833,0.81,0.4,0.9,5,2D1U,2.0,True,0.008,3,False,right
72,0.5,0.1,1,0.4333,0.25,0.8333,72,2.9166,0.81,0.4,0.9,5,2D1U,2.0,False,0.011,3,False,right
73,0.5,0.1,1,0.3,0.3833,0.7667,73,3.4167,1.95,0.9667,1.4667,5,3D1U,2.0,False,0.008,0,False,right
74,0.5,0.1,1,0.25,0.35,0.5333,74,1.6833,-0.9,-0.45,0.05,5,3U1D,2.0,True,0.008,2,False,right
75,0.5,0.1,2,0.3833,0.2333,0.5833,75,1.8832,-0.624,-0.3167,0.1833,5,2U1D,2.0,False,0.008,4,False,right
76,0.5,0.1,2,0.3167,0.4333,0.6667,76,1.9667,-0.9,-0.45,0.05,5,3U1D,1.0,True,0.013,2,False,left
77,0.5,0.1,2,0.25,0.3333,0.5333,77,3.1666,2.1,1.05,1.55,5,3D1U,2.0,True,0.008,0,False,right
78,0.5,0.1,2,0.2667,0.3833,0.4833,78,1.8,-0.678,-0.3333,0.1667,5,2U1D,2.0,False,0.012,4,False,right
79,0.5,0.1,1,0.3667,0.25,0.85,79,2.0167,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.009,2,False,left
80,0.5,0.1,1,0.2167,0.2167,0.6,80,1.5834,-0.9,-0.45,0.05,5,3U1D,2.0,True,0.013,2,False,right
81,0.5,0.1,2,0.4333,0.2333,0.7,81,2.7999,0.864,0.4333,0.9333,5,2D1U,1.0,False,0.009,3,False,left
82,0.5,0.1,1,0.2167,0.3167,0.65,82,2.6501,0.918,0.4667,0.9667,5,2D1U,1.0,True,0.009,3,False,left
83,0.5,0.1,2,0.3167,0.4167,0.45,83,1.7334,-0.9,-0.45,0.05,5,3U1D,1.0,True,0.01,2,False,left
84,0.5,0.1,2,0.3833,0.3333,0.8333,84,2.1832,-0.732,-0.3667,0.1333,5,2U1D,2.0,False,0.009,4,False,right
85,0.5,0.1,2,0.3,0.4,0.6667,85,1.9667,-0.786,-0.4,0.1,5,2U1D,2.0,False,0.012,4,False,right
86,0.5,0.1,2,0.35,0.3,0.6333,86,3.3333,2.1,1.05,1.55,5,3D1U,2.0,True,0.009,0,False,right
87,0.5,0.1,2,0.3,0.3,0.4167,87,2.4834,0.918,0.4667,0.9667,5,2D1U,1.0,False,0.011,3,False,left
88,0.5,0.1,1,0.3,0.4333,0.8333,88,3.6166,2.1,1.05,1.55,5,3D1U,1.0,True,0.009,0,False,left
89,0.5,0.1,2,0.4333,0.2333,0.5833,89,1.7999,-0.9,-0.45,0.05,5,3U1D,2.0,False,0.01,2,False,right
90,0.5,0.1,2,0.2667,0.4167,0.8,90,2.0667,-0.84,-0.4167,0.0833,5,2U1D,1.0,True,0.01,4,False,left
91,0.5,0.1,2,0.2667,0.2833,0.6333,91,2.6666,0.972,0.4833,0.9833,5,2D1U,2.0,True,0.013,3,False,right
92,0.5,0.1,1,0.25,0.25,0.7333,92,1.7833,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.009,2,False,left
93,0.5,0.1,2,0.35,0.4,0.65,93,1.9833,-0.84,-0.4167,0.0833,5,2U1D,2.0,False,0.01,4,False,right
94,0.5,0.1,2,0.3,0.45,0.5,94,2.7333,0.972,0.4833,0.9833,5,2D1U,1.0,False,0.01,3,False,left
95,0.5,0.1,2,0.25,0.2333,0.4833,95,2.4833,1.026,0.5167,1.0167,5,2D1U,1.0,False,0.009,3,False,left
96,0.5,0.1,1,0.4333,0.3333,0.5333,96,3.2999,2.01,1.0,1.5,5,3D1U,1.0,True,0.009,1,True,left
97,0.5,0.1,2,0.2,0.25,0.65,97,2.6333,1.08,0.5333,1.0333,5,2D1U,1.0,False,0.009,3,False,left
98,0.5,0.1,1,0.3667,0.3,0.4667,98,3.1334,2.01,1.0,1.5,5,3D1U,1.0,True,0.009,1,True,left
99,0.5,0.1,2,0.35,0.25,0.85,99,2.0,-0.9,-0.45,0.05,5,3U1D,2.0,False,0.01,2,False,right
100,0.5,0.1,2,0.4,0.4167,0.5167,100,1.8834,-0.894,-0.45,0.05,5,2U1D,1.0,True,0.009,4,False,left
101,0.5,0.1,1,0.2167,0.3,0.6,101,1.6667,-0.894,-0.45,0.05,5,2U1D,2.0,True,0.01,4,False,right
102,0.5,0.1,1,0.3667,0.3667,0.6333,102,3.3667,2.01,1.0,1.5,5,3D1U,1.0,True,0.01,1,True,left
103,0.5,0.1,1,0.3833,0.4333,0.6167,103,2.0166,-0.84,-0.4167,0.0833,5,2U1D,1.0,False,0.01,5,True,left
104,0.5,0.1,1,0.4,0.25,0.8333,104,2.0333,-0.894,-0.45,0.05,5,2U1D,1.0,False,0.073,6,True,left
105,0.5,0.1,1,0.2667,0.2,0.8167,105,2.8501,1.134,0.5667,1.0667,5,2D1U,1.0,True,0.01,3,False,left
106,0.5,0.1,1,0.4,0.2,0.7,106,1.85,-0.9,-0.45,0.05,5,3U1D,2.0,True,0.011,2,False,right
107,0.5,0.1,2,0.4333,0.25,0.5667,107,2.8167,1.134,0.5667,1.0667,5,2D1U,1.0,False,0.01,3,False,left
108,0.5,0.1,2,0.4333,0.4167,0.45,108,2.9,1.188,0.6,1.1,5,2D1U,1.0,False,0.01,3,False,left
109,0.5,0.1,1,0.2667,0.2667,0.6,109,1.6834,-0.9,-0.45,0.05,5,2U1D,1.0,False,0.01,6,False,left
110,0.5,0.1,2,0.2833,0.25,0.5833,110,1.6666,-0.9,-0.45,0.05,5,3U1D,1.0,True,0.01,2,False,left
111,0.5,0.1,1,0.2167,0.2333,0.4333,111,2.85,1.92,0.9667,1.4667,5,3D1U,1.0,True,0.01,1,False,left
112,0.5,0.1,2,0.35,0.3333,0.85,112,3.5,1.92,0.9667,1.4667,5,3D1U,2.0,True,0.01,1,False,right
113,0.5,0.1,1,0.2333,0.2167,0.5667,113,1.5667,-0.9,-0.45,0.05,5,2U1D,1.0,False,0.011,6,False,left
114,0.5,0.1,2,0.2333,0.2667,0.9,114,1.95,-0.9,-0.45,0.05,5,2U1D,2.0,False,0.013,6,False,right
115,0.5,0.1,1,0.3833,0.2833,0.8833,115,2.0999,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.011,2,False,left
116,0.5,0.1,2,0.25,0.3667,0.9,116,3.1334,1.242,0.6167,1.1167,5,2D1U,2.0,True,0.011,3,False,right
117,0.5,0.1,1,0.3833,0.45,0.8167,117,2.2,-0.9,-0.45,0.05,5,2U1D,2.0,True,0.013,6,False,right
118,0.5,0.1,2,0.2167,0.2333,0.8833,118,1.8833,-0.9,-0.45,0.05,5,3U1D,1.0,True,0.012,2,False,left
119,0.5,0.1,1,0.3667,0.35,0.4667,119,3.1501,1.92,0.9667,1.4667,5,3D1U,1.0,True,0.012,1,False,left
120,0.5,0.1,1,0.3833,0.3167,0.5167,120,2.8334,1.242,0.6167,1.1167,5,2D1U,2.0,False,0.011,3,False,right
121,0.5,0.1,1,0.3833,0.35,0.6333,121,3.0166,1.296,0.65,1.15,5,2D1U,2.0,False,0.012,3,False,right
122,0.5,0.1,2,0.3333,0.35,0.5833,122,1.8166,-0.9,-0.45,0.05,5,3U1D,1.0,True,0.011,2,False,left
123,0.5,0.1,2,0.3833,0.4167,0.8167,123,3.2834,1.35,0.6667,1.1667,5,2D1U,2.0,True,0.011,3,False,right
124,0.5,0.1,2,0.2833,0.2333,0.8667,124,3.3,1.83,0.9167,1.4167,5,3D1U,2.0,True,0.012,1,False,right
125,0.5,0.1,1,0.25,0.35,0.7333,125,1.8833,-0.9,-0.45,0.05,5,2U1D,2.0,True,0.012,6,False,right
126,0.5,0.1,1,0.2,0.4167,0.5833,126,1.7833,-0.846,-0.4167,0.0833,5,2U1D,1.0,False,0.01,7,True,left
127,0.5,0.1,1,0.4,0.25,0.8,127,3.3667,1.83,0.9167,1.4167,5,3D1U,1.0,True,0.012,1,False,left
128,0.5,0.1,1,0.2333,0.3167,0.8333,128,3.05,1.35,0.6667,1.1667,5,2D1U,1.0,True,0.012,3,False,left
129,0.5,0.1,1,0.4,0.3667,0.6833,129,2.0,-0.9,-0.45,0.05,5,2U1D,2.0,True,0.012,8,True,right
130,0.5,0.1,2,0.3667,0.3167,0.7333,130,1.9667,-0.9,-0.45,0.05,5,3U1D,1.0,True,0.012,2,False,left
131,0.5,0.1,2,0.4167,0.3833,0.75,131,2.1333,-0.846,-0.4167,0.0833,5,3U1D,1.0,True,0.012,3,True,left
132,0.5,0.1,2,0.3667,0.2833,0.5667,132,1.8,-0.846,-0.4167,0.0833,5,3U1D,2.0,False,0.012,3,True,right
133,0.5,0.1,2,0.2833,0.4,0.8167,133,2.05,-0.9,-0.45,0.05,5,2U1D,1.0,True,0.011,8,True,left
134,0.5,0.1,1,0.3,0.2667,0.5333,134,2.75,1.296,0.65,1.15,5,2D1U,2.0,False,0.012,4,True,right
135,0.5,0.1,1,0.25,0.45,0.7833,135,3.4,1.83,0.9167,1.4167,5,3D1U,2.0,False,0.012,1,False,right
136,0.5,0.1,1,0.3667,0.2667,0.75,136,3.3334,1.884,0.95,1.45,5,3D1U,2.0,False,0.012,2,True,right
137,0.5,0.1,2,0.2833,0.2667,0.5667,137,2.7834,1.35,0.6667,1.1667,5,2D1U,1.0,False,0.012,5,True,left
138,0.5,0.1,1,0.2,0.25,0.4333,138,1.4333,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.012,4,True,left
139,0.5,0.1,2,0.45,0.2167,0.6333,139,3.2667,1.938,0.9667,1.4667,5,3D1U,2.0,True,0.012,2,False,right
140,0.5,0.1,1,0.4,0.45,0.4833,140,1.9166,-0.846,-0.4167,0.0833,5,2U1D,2.0,True,0.012,9,True,right
141,0.5,0.1,2,0.2833,0.2667,0.7667,141,1.9,-0.846,-0.4167,0.0833,5,2U1D,2.0,False,0.012,9,True,right
142,0.5,0.1,1,0.2333,0.4333,0.8333,142,3.4666,1.938,0.9667,1.4667,5,3D1U,2.0,False,0.012,2,False,right
143,0.5,0.1,2,0.4333,0.2167,0.6167,143,2.9667,1.404,0.7,1.2,5,2D1U,2.0,True,0.013,5,False,right
144,0.5,0.1,2,0.3333,0.45,0.4333,144,1.7666,-0.9,-0.45,0.05,5,3U1D,1.0,True,0.013,4,False,left
145,0.5,0.1,2,0.2333,0.3333,0.75,145,1.8666,-0.9,-0.45,0.05,5,2U1D,1.0,True,0.012,10,True,left
146,0.5,0.1,1,0.3667,0.2167,0.6333,146,3.2167,1.992,1.0,1.5,5,3D1U,1.0,True,0.013,2,False,left
147,0.5,0.1,2,0.4167,0.3,0.5833,147,3.3,1.992,1.0,1.5,5,3D1U,1.0,False,0.012,2,False,left
148,0.5,0.1,1,0.2667,0.2833,0.7333,148,1.8333,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.013,4,False,left
149,0.5,0.1,2,0.3833,0.2167,0.75,149,3.05,1.404,0.7,1.2,5,2D1U,2.0,True,0.013,5,False,right
150,0.5,0.1,1,0.4,0.3333,0.7667,150,3.5167,2.046,1.0167,1.5167,5,3D1U,1.0,True,0.01,2,False,left
151,0.5,0.1,1,0.25,0.3667,0.6667,151,3.3001,2.046,1.0167,1.5167,5,3D1U,2.0,False,0.013,2,False,right
152,0.5,0.1,2,0.25,0.3667,0.45,152,2.7334,1.35,0.6667,1.1667,5,2D1U,1.0,False,0.013,6,True,left
153,0.5,0.1,2,0.4,0.2667,0.4667,153,1.6834,-0.9,-0.45,0.05,5,3U1D,2.0,False,0.014,4,False,right
