,standardDur,audNoise,order,preDur,postDur,isiDur,trial_num,totalDur,delta_dur_percents,deltaDurS,testDurS,intensities,current_stair,responses,is_correct,response_rts,stair_num_reversal,stair_is_reversal,response_keys,conflictDur,recordedOnsetVisualTest,recordedOffsetVisualTest,recordedDurVisualTest,recordedOnsetVisualStandard,recordedOffsetVisualStandard,recordedDurVisualStandard,modalityPostCue
17,0.5,0.1,1,0.375,0.4,0.61667,17,1.94167,-0.9,-0.45,0.05,5,1D3U,1.0,False,0.011,0,False,left,0.0,999,999,0,999,999,0,A
18,0.5,1.2,2,0.43333,0.23333,0.41667,18,1.79166,-0.58,-0.29167,0.20833,5,2D1U,2.0,False,0.011,0,False,right,0.0,999,999,0,999,999,0,A
19,0.5,0.1,2,0.34167,0.43333,0.85,19,2.175,-0.9,-0.45,0.05,5,1D2U,1.0,True,0.007,0,False,left,0.0,999,999,0,999,999,0,V
20,0.5,1.2,1,0.39167,0.4,0.7,20,2.2,-0.58,-0.29167,0.20833,5,3D1U,1.0,False,0.007,0,False,left,0.0,999,999,0,999,999,0,A
21,0.5,1.2,2,0.30833,0.25833,0.49167,21,1.60833,-0.9,-0.45,0.05,5,lapse_rate,2.0,False,0.007,0,False,right,0.0,999,999,0,999,999,0,A
22,0.5,0.1,2,0.34167,0.38333,0.875,22,2.39167,-0.42,-0.20833,0.29167,5,3D1U,2.0,False,0.007,0,False,right,0.0,999,999,0,999,999,0,A
23,0.5,0.1,1,0.31667,0.25833,0.74167,23,2.76667,0.9,0.45,0.95,5,lapse_rate,1.0,True,0.004,0,False,left,0.0,999,999,0,999,999,0,A
24,0.5,1.2,1,0.43333,0.23333,0.68333,24,1.89999,-0.9,-0.45,0.05,5,1D2U,1.0,False,0.007,0,False,left,0.0,999,999,0,999,999,0,A
25,0.5,0.1,1,0.36667,0.25,0.50833,25,1.91667,-0.42,-0.20833,0.29167,5,2D1U,1.0,False,0.007,0,False,left,0.0,999,999,0,999,999,0,V
26,0.5,1.2,2,0.35833,0.30833,0.70833,26,1.92499,-0.9,-0.45,0.05,5,1D3U,1.0,True,0.007,0,False,left,0.0,999,999,0,999,999,0,V
27,0.5,0.1,2,0.31667,0.25,0.71667,27,1.83334,-0.9,-0.45,0.05,5,1D2U,2.0,False,0.007,0,False,right,0.0,999,999,0,999,999,0,A
28,0.5,1.2,1,0.38333,0.425,0.75,28,2.425,-0.26,-0.13333,0.36667,5,3D1U,2.0,True,0.005,0,False,right,0.0,999,999,0,999,999,0,V
29,0.5,0.1,1,0.35,0.36667,0.40833,29,1.675,-0.9,-0.45,0.05,5,lapse_rate,2.0,True,0.007,0,False,right,0.0,999,999,0,999,999,0,V
30,0.5,0.1,2,0.225,0.425,0.41667,30,1.61667,-0.9,-0.45,0.05,5,1D3U,1.0,True,0.003,0,False,left,0.0,999,999,0,999,999,0,A
31,0.5,1.2,2,0.20833,0.325,0.85833,31,2.25833,-0.26,-0.13333,0.36667,5,2D1U,2.0,False,0.003,0,False,right,0.0,999,999,0,999,999,0,V
32,0.5,0.1,1,0.4,0.29167,0.61667,32,2.25834,-0.1,-0.05,0.45,5,2D1U,1.0,False,0.003,0,False,left,0.0,999,999,0,999,999,0,V
33,0.5,1.2,2,0.26667,0.40833,0.80833,33,2.03333,-0.9,-0.45,0.05,5,1D3U,2.0,False,0.004,0,False,right,0.0,999,999,0,999,999,0,A
34,0.5,0.1,1,0.43333,0.21667,0.86667,34,2.38334,-0.26,-0.13333,0.36667,5,3D1U,2.0,True,0.005,0,False,right,0.0,999,999,0,999,999,0,A
35,0.5,1.2,1,0.20833,0.36667,0.80833,35,2.83333,0.9,0.45,0.95,5,lapse_rate,1.0,True,0.012,0,False,left,0.0,999,999,0,999,999,0,V
36,0.5,1.2,1,0.3,0.28333,0.89167,36,2.06667,-0.82,-0.40833,0.09167,5,1D2U,2.0,True,0.005,1,True,right,0.0,999,999,0,999,999,0,A
37,0.5,0.1,1,0.30833,0.21667,0.725,37,2.11667,-0.26,-0.13333,0.36667,5,3D1U,1.0,False,0.015,0,False,left,0.0,999,999,0,999,999,0,A
38,0.5,1.2,1,0.29167,0.325,0.8,38,1.98334,-0.86,-0.43333,0.06667,5,1D2U,1.0,False,0.005,2,True,left,0.0,999,999,0,999,999,0,A
39,0.5,0.1,1,0.275,0.3,0.88333,39,2.00833,-0.9,-0.45,0.05,5,1D3U,2.0,True,0.015,0,False,right,0.0,999,999,0,999,999,0,A
40,0.5,1.2,2,0.21667,0.35833,0.675,40,2.28333,0.06,0.03333,0.53333,5,2D1U,1.0,False,0.015,0,False,left,0.0,999,999,0,999,999,0,A
41,0.5,1.2,2,0.29167,0.225,0.51667,41,1.58334,-0.9,-0.45,0.05,5,lapse_rate,2.0,False,0.005,0,False,right,0.0,999,999,0,999,999,0,V
42,0.5,0.1,2,0.2,0.38333,0.75,42,2.28333,-0.1,-0.05,0.45,5,3D1U,2.0,False,0.013,0,False,right,0.0,999,999,0,999,999,0,A
43,0.5,1.2,2,0.44167,0.33333,0.78333,43,2.10833,-0.9,-0.45,0.05,5,1D3U,1.0,True,0.003,0,False,left,0.0,999,999,0,999,999,0,V
44,0.5,0.1,1,0.26667,0.36667,0.66667,44,2.40834,0.22,0.10833,0.60833,5,2D1U,2.0,False,0.01,0,False,right,0.0,999,999,0,999,999,0,A
45,0.5,1.2,2,0.35833,0.23333,0.78333,45,1.94166,-0.86,-0.43333,0.06667,5,1D2U,2.0,False,0.015,2,True,right,0.0,999,999,0,999,999,0,V
46,0.5,0.1,1,0.35833,0.35,0.76667,46,2.925,0.9,0.45,0.95,5,lapse_rate,1.0,True,0.012,0,False,left,0.0,999,999,0,999,999,0,V
47,0.5,0.1,1,0.40833,0.25833,0.79167,47,2.00833,-0.9,-0.45,0.05,5,1D3U,2.0,True,0.015,0,False,right,0.0,999,999,0,999,999,0,V
48,0.5,1.2,2,0.28333,0.43333,0.725,48,2.03333,-0.82,-0.40833,0.09167,5,1D2U,2.0,False,0.014,3,True,right,0.0,999,999,0,999,999,0,A
49,0.5,1.2,1,0.41667,0.425,0.5,49,1.89167,-0.9,-0.45,0.05,5,lapse_rate,2.0,True,0.006,0,False,right,0.0,999,999,0,999,999,0,V
50,0.5,0.1,2,0.3,0.39167,0.76667,50,2.49167,0.06,0.03333,0.53333,5,3D1U,2.0,True,0.01,0,False,right,0.0,999,999,0,999,999,0,V
51,0.5,1.2,2,0.43333,0.26667,0.56667,51,2.45834,0.38,0.19167,0.69167,5,2D1U,1.0,False,0.011,0,False,left,0.0,999,999,0,999,999,0,A
52,0.5,0.1,1,0.44167,0.225,0.53333,52,1.75,-0.9,-0.45,0.05,5,lapse_rate,2.0,True,0.014,0,False,right,0.0,999,999,0,999,999,0,V
53,0.5,0.1,2,0.325,0.24167,0.79167,53,2.62501,0.54,0.26667,0.76667,5,2D1U,2.0,True,0.01,0,False,right,0.0,999,999,0,999,999,0,V
54,0.5,1.2,1,0.26667,0.34167,0.66667,54,1.86668,-0.82,-0.40833,0.09167,5,1D2U,2.0,True,0.007,3,True,right,0.0,999,999,0,999,999,0,V
55,0.5,0.1,2,0.40833,0.44167,0.425,55,1.825,-0.9,-0.45,0.05,5,1D3U,1.0,True,0.006,0,False,left,0.0,999,999,0,999,999,0,V
56,0.5,1.2,2,0.36667,0.25,0.675,56,2.325,0.06,0.03333,0.53333,5,3D1U,1.0,False,0.008,0,False,left,0.0,999,999,0,999,999,0,A
57,0.5,0.1,1,0.44167,0.28333,0.78333,57,2.05833,-0.9,-0.45,0.05,5,1D3U,1.0,False,0.01,0,False,left,0.0,999,999,0,999,999,0,A
58,0.5,1.2,2,0.43333,0.425,0.5,58,2.46666,0.22,0.10833,0.60833,5,3D1U,1.0,False,0.006,0,False,left,0.0,999,999,0,999,999,0,V
59,0.5,1.2,2,0.39167,0.21667,0.66667,59,1.82501,-0.9,-0.45,0.05,5,lapse_rate,2.0,False,0.01,0,False,right,0.0,999,999,0,999,999,0,V
60,0.5,0.1,1,0.29167,0.225,0.8,60,1.88334,-0.86,-0.43333,0.06667,5,1D2U,1.0,False,0.003,4,True,left,0.0,999,999,0,999,999,0,V
61,0.5,1.2,2,0.2,0.34167,0.675,61,2.48334,0.54,0.26667,0.76667,5,2D1U,1.0,False,0.004,0,False,left,0.0,999,999,0,999,999,0,A
62,0.5,0.1,2,0.33333,0.375,0.5,62,2.55833,0.7,0.35,0.85,5,2D1U,1.0,False,0.004,0,False,left,0.0,999,999,0,999,999,0,A
63,0.5,1.2,2,0.3,0.275,0.54167,63,2.56667,0.9,0.45,0.95,5,lapse_rate,1.0,False,0.003,0,False,left,0.0,999,999,0,999,999,0,V
64,0.5,1.2,2,0.4,0.24167,0.40833,64,2.24167,0.38,0.19167,0.69167,5,3D1U,2.0,True,0.007,0,False,right,0.0,999,999,0,999,999,0,A
65,0.5,0.1,2,0.35833,0.38333,0.425,65,1.71666,-0.9,-0.45,0.05,5,1D3U,1.0,True,0.007,0,False,left,0.0,999,999,0,999,999,0,A
66,0.5,1.2,2,0.21667,0.225,0.56667,66,1.57501,-0.86,-0.43333,0.06667,5,1D2U,1.0,True,0.008,4,True,left,0.0,999,999,0,999,999,0,A
67,0.5,0.1,1,0.4,0.425,0.80833,67,3.06666,0.86,0.43333,0.93333,5,2D1U,2.0,False,0.004,0,False,right,0.0,999,999,0,999,999,0,A
68,0.5,1.2,1,0.26667,0.31667,0.75833,68,2.79167,0.9,0.45,0.95,5,lapse_rate,1.0,True,0.004,0,False,left,0.0,999,999,0,999,999,0,A
69,0.5,1.2,2,0.24167,0.44167,0.875,69,2.75001,0.38,0.19167,0.69167,5,3D1U,2.0,True,0.004,0,False,right,0.0,999,999,0,999,999,0,A
70,0.5,0.1,2,0.34167,0.29167,0.83333,70,2.01667,-0.9,-0.45,0.05,5,1D3U,2.0,False,0.004,0,False,right,0.0,999,999,0,999,999,0,A
71,0.5,1.2,1,0.3,0.23333,0.73333,71,1.81666,-0.9,-0.45,0.05,5,1D2U,2.0,True,0.005,4,False,right,0.0,999,999,0,999,999,0,A
72,0.5,0.1,2,0.31667,0.38333,0.79167,72,2.04167,-0.9,-0.45,0.05,5,1D3U,2.0,False,0.003,0,False,right,0.0,999,999,0,999,999,0,V
73,0.5,1.2,2,0.33333,0.40833,0.74167,73,2.03333,-0.9,-0.45,0.05,5,1D2U,1.0,True,0.003,4,False,left,0.0,999,999,0,999,999,0,A
74,0.5,0.1,2,0.375,0.38333,0.44167,74,2.65,0.9,0.45,0.95,5,2D1U,1.0,False,0.015,0,False,left,0.0,999,999,0,999,999,0,V
75,0.5,1.2,1,0.31667,0.44167,0.54167,75,2.49168,0.38,0.19167,0.69167,5,3D1U,2.0,False,0.004,0,False,right,0.0,999,999,0,999,999,0,A
76,0.5,1.2,1,0.23333,0.35833,0.78333,76,2.82499,0.9,0.45,0.95,5,lapse_rate,1.0,True,0.014,0,False,left,0.0,999,999,0,999,999,0,A
77,0.5,0.1,1,0.325,0.39167,0.80833,77,2.975,0.9,0.45,0.95,5,lapse_rate,2.0,False,0.015,0,False,right,0.0,999,999,0,999,999,0,V
78,0.5,0.1,2,0.34167,0.425,0.69167,78,2.00834,-0.9,-0.45,0.05,5,1D2U,1.0,True,0.004,4,False,left,0.0,999,999,0,999,999,0,V
79,0.5,1.2,1,0.33333,0.3,0.71667,79,2.8,0.9,0.45,0.95,5,2D1U,1.0,True,0.014,0,False,left,0.0,999,999,0,999,999,0,V
80,0.5,0.1,1,0.31667,0.275,0.45833,80,1.6,-0.9,-0.45,0.05,5,1D3U,1.0,False,0.02,0,False,left,0.0,999,999,0,999,999,0,V
81,0.5,1.2,1,0.33333,0.275,0.46667,81,2.34167,0.54,0.26667,0.76667,5,3D1U,2.0,False,0.015,0,False,right,0.0,999,999,0,999,999,0,A
82,0.5,0.1,2,0.39167,0.41667,0.475,82,1.83334,-0.9,-0.45,0.05,5,1D2U,1.0,True,0.015,4,False,left,0.0,999,999,0,999,999,0,A
83,0.5,0.1,2,0.25,0.425,0.41667,83,1.64167,-0.9,-0.45,0.05,5,lapse_rate,1.0,True,0.005,0,False,left,0.0,999,999,0,999,999,0,A
84,0.5,1.2,2,0.29167,0.275,0.73333,84,2.75,0.9,0.45,0.95,5,2D1U,1.0,False,0.01,0,False,left,0.0,999,999,0,999,999,0,V
85,0.5,0.1,1,0.24167,0.38333,0.525,85,2.5,0.7,0.35,0.85,5,3D1U,1.0,True,0.014,0,False,left,0.0,999,999,0,999,999,0,V
86,0.5,1.2,1,0.225,0.39167,0.60833,86,1.81667,-0.82,-0.40833,0.09167,5,1D3U,2.0,True,0.015,1,True,right,0.0,999,999,0,999,999,0,A
87,0.5,0.1,2,0.38333,0.43333,0.61667,87,2.78333,0.7,0.35,0.85,5,3D1U,1.0,False,0.013,0,False,left,0.0,999,999,0,999,999,0,V
88,0.5,0.1,2,0.43333,0.375,0.625,88,1.98333,-0.9,-0.45,0.05,5,lapse_rate,1.0,True,0.015,0,False,left,0.0,999,999,0,999,999,0,A
89,0.5,1.2,2,0.43333,0.36667,0.68333,89,2.05,-0.86,-0.43333,0.06667,5,1D3U,2.0,False,0.014,2,True,right,0.0,999,999,0,999,999,0,A
90,0.5,0.1,2,0.21667,0.21667,0.525,90,1.50834,-0.9,-0.45,0.05,5,1D2U,2.0,False,0.003,4,False,right,0.0,999,999,0,999,999,0,A
91,0.5,1.2,2,0.33333,0.425,0.45833,91,2.66666,0.9,0.45,0.95,5,2D1U,1.0,False,0.007,0,False,left,0.0,999,999,0,999,999,0,A
92,0.5,0.1,1,0.375,0.43333,0.775,92,2.15,-0.86,-0.43333,0.06667,5,1D3U,1.0,False,0.012,2,True,left,0.0,999,999,0,999,999,0,V
93,0.5,1.2,2,0.33333,0.35,0.41667,93,1.65,-0.9,-0.45,0.05,5,1D2U,1.0,True,0.013,4,False,left,0.0,999,999,0,999,999,0,A
94,0.5,0.1,2,0.26667,0.34167,0.41667,94,2.47501,0.9,0.45,0.95,5,2D1U,2.0,True,0.011,0,False,right,0.0,999,999,0,999,999,0,V
95,0.5,1.2,2,0.375,0.2,0.70833,95,2.71666,0.86,0.43333,0.93333,5,3D1U,2.0,True,0.009,0,False,right,0.0,999,999,0,999,999,0,A
96,0.5,0.1,2,0.39167,0.25833,0.725,96,2.825,0.9,0.45,0.95,5,lapse_rate,1.0,False,0.008,0,False,left,0.0,999,999,0,999,999,0,A
97,0.5,0.1,1,0.4,0.43333,0.45,97,1.83333,-0.9,-0.45,0.05,5,1D2U,1.0,False,0.011,4,False,left,0.0,999,999,0,999,999,0,A
98,0.5,1.2,1,0.26667,0.375,0.41667,98,2.49167,0.86,0.43333,0.93333,5,3D1U,1.0,True,0.009,0,False,left,0.0,999,999,0,999,999,0,A
99,0.5,0.1,1,0.4,0.40833,0.85833,99,2.21666,-0.9,-0.45,0.05,5,lapse_rate,2.0,True,0.009,0,False,right,0.0,999,999,0,999,999,0,A
100,0.5,0.1,1,0.41667,0.28333,0.45,100,1.71667,-0.86,-0.43333,0.06667,5,1D3U,2.0,True,0.01,2,True,right,0.0,999,999,0,999,999,0,V
101,0.5,1.2,1,0.25833,0.23333,0.61667,101,2.55833,0.9,0.45,0.95,5,2D1U,2.0,False,0.004,0,False,right,0.0,999,999,0,999,999,0,A
102,0.5,0.1,2,0.25833,0.44167,0.88333,102,3.01666,0.86,0.43333,0.93333,5,3D1U,1.0,False,0.003,0,False,left,0.0,999,999,0,999,999,0,V
103,0.5,1.2,2,0.45,0.20833,0.78333,103,1.99166,-0.9,-0.45,0.05,5,1D3U,1.0,True,0.008,2,False,left,0.0,999,999,0,999,999,0,V
104,0.5,0.1,2,0.45,0.425,0.41667,104,2.74167,0.9,0.45,0.95,5,2D1U,2.0,True,0.003,0,False,right,0.0,999,999,0,999,999,0,V
105,0.5,1.2,2,0.38333,0.425,0.5,105,2.75833,0.9,0.45,0.95,5,lapse_rate,2.0,True,0.004,0,False,right,0.0,999,999,0,999,999,0,A
106,0.5,1.2,1,0.23333,0.28333,0.75,106,1.81666,-0.9,-0.45,0.05,5,1D2U,2.0,True,0.02,4,False,right,0.0,999,999,0,999,999,0,V
107,0.5,1.2,1,0.31667,0.3,0.60833,107,2.675,0.9,0.45,0.95,5,lapse_rate,2.0,False,0.02,0,False,right,0.0,999,999,0,999,999,0,V
108,0.5,0.1,2,0.36667,0.275,0.775,108,1.96667,-0.9,-0.45,0.05,5,1D3U,2.0,False,0.003,2,False,right,0.0,999,999,0,999,999,0,A
109,0.5,1.2,1,0.3,0.31667,0.73333,109,1.9,-0.9,-0.45,0.05,5,1D2U,2.0,True,0.003,4,False,right,0.0,999,999,0,999,999,0,V
110,0.5,0.1,1,0.21667,0.325,0.575,110,2.56667,0.9,0.45,0.95,5,2D1U,2.0,False,0.02,0,False,right,0.0,999,999,0,999,999,0,V
111,0.5,1.2,2,0.4,0.43333,0.78333,111,3.06666,0.9,0.45,0.95,5,3D1U,2.0,True,0.004,0,False,right,0.0,999,999,0,999,999,0,V
112,0.5,0.1,2,0.26667,0.23333,0.66667,112,1.71667,-0.9,-0.45,0.05,5,1D3U,1.0,True,0.007,2,False,left,0.0,999,999,0,999,999,0,A
113,0.5,1.2,2,0.45,0.425,0.74167,113,3.06667,0.9,0.45,0.95,5,2D1U,1.0,False,0.011,0,False,left,0.0,999,999,0,999,999,0,A
114,0.5,0.1,2,0.23333,0.39167,0.725,114,2.8,0.9,0.45,0.95,5,3D1U,2.0,True,0.006,0,False,right,0.0,999,999,0,999,999,0,A
115,0.5,1.2,2,0.44167,0.43333,0.64167,115,2.06667,-0.9,-0.45,0.05,5,1D2U,1.0,True,0.015,4,False,left,0.0,999,999,0,999,999,0,V
116,0.5,0.1,1,0.28333,0.30833,0.56667,116,2.60833,0.9,0.45,0.95,5,lapse_rate,1.0,True,0.003,0,False,left,0.0,999,999,0,999,999,0,V
117,0.5,0.1,2,0.325,0.28333,0.41667,117,1.575,-0.9,-0.45,0.05,5,1D2U,1.0,True,0.004,4,False,left,0.0,999,999,0,999,999,0,A
118,0.5,1.2,2,0.325,0.35,0.58333,118,2.70833,0.9,0.45,0.95,5,3D1U,2.0,True,0.013,0,False,right,0.0,999,999,0,999,999,0,V
119,0.5,0.1,1,0.25,0.44167,0.74167,119,1.98334,-0.9,-0.45,0.05,5,1D3U,1.0,False,0.006,2,False,left,0.0,999,999,0,999,999,0,V
120,0.5,1.2,1,0.41667,0.225,0.75833,120,1.95,-0.9,-0.45,0.05,5,lapse_rate,2.0,True,0.003,0,False,right,0.0,999,999,0,999,999,0,V
121,0.5,1.2,1,0.43333,0.36667,0.71667,121,2.96667,0.9,0.45,0.95,5,2D1U,2.0,False,0.012,0,False,right,0.0,999,999,0,999,999,0,A
122,0.5,0.1,1,0.28333,0.23333,0.60833,122,2.53332,0.82,0.40833,0.90833,5,3D1U,2.0,False,0.015,1,True,right,0.0,999,999,0,999,999,0,A
123,0.5,1.2,2,0.425,0.38333,0.66667,123,2.925,0.9,0.45,0.95,5,2D1U,1.0,False,0.013,0,False,left,0.0,999,999,0,999,999,0,A
124,0.5,0.1,1,0.36667,0.25833,0.65833,124,1.83333,-0.9,-0.45,0.05,5,1D3U,1.0,False,0.004,2,False,left,0.0,999,999,0,999,999,0,A
125,0.5,0.1,1,0.21667,0.41667,0.525,125,2.60834,0.9,0.45,0.95,5,lapse_rate,2.0,False,0.01,0,False,right,0.0,999,999,0,999,999,0,V
126,0.5,1.2,2,0.25833,0.29167,0.59167,126,1.69167,-0.9,-0.45,0.05,5,1D2U,2.0,False,0.015,4,False,right,0.0,999,999,0,999,999,0,A
127,0.5,0.1,2,0.25,0.425,0.70833,127,2.81666,0.86,0.43333,0.93333,5,3D1U,2.0,True,0.012,2,True,right,0.0,999,999,0,999,999,0,A
128,0.5,1.2,1,0.20833,0.225,0.79167,128,1.775,-0.9,-0.45,0.05,5,1D2U,2.0,True,0.015,4,False,right,0.0,999,999,0,999,999,0,V
129,0.5,0.1,2,0.24167,0.225,0.65833,129,1.675,-0.9,-0.45,0.05,5,1D3U,2.0,False,0.014,2,False,right,0.0,999,999,0,999,999,0,V
130,0.5,1.2,1,0.375,0.35,0.625,130,1.9,-0.9,-0.45,0.05,5,lapse_rate,1.0,False,0.01,0,False,left,0.0,999,999,0,999,999,0,V
131,0.5,1.2,2,0.26667,0.35833,0.76667,131,2.84167,0.9,0.45,0.95,5,2D1U,1.0,False,0.011,0,False,left,0.0,999,999,0,999,999,0,A
132,0.5,0.1,2,0.29167,0.25833,0.675,132,2.65833,0.86,0.43333,0.93333,5,3D1U,2.0,True,0.01,2,True,right,0.0,999,999,0,999,999,0,A
133,0.5,1.2,2,0.3,0.3,0.55,133,1.7,-0.9,-0.45,0.05,5,lapse_rate,2.0,False,0.014,0,False,right,0.0,999,999,0,999,999,0,V
134,0.5,1.2,2,0.44167,0.41667,0.89167,134,3.20001,0.9,0.45,0.95,5,2D1U,2.0,True,0.008,0,False,right,0.0,999,999,0,999,999,0,V
135,0.5,0.1,1,0.25,0.31667,0.88333,135,2.0,-0.9,-0.45,0.05,5,1D2U,1.0,False,0.012,4,False,left,0.0,999,999,0,999,999,0,V
136,0.5,1.2,2,0.33333,0.375,0.53333,136,1.80833,-0.86,-0.43333,0.06667,5,1D3U,1.0,True,0.011,3,True,left,0.0,999,999,0,999,999,0,A
137,0.5,0.1,1,0.31667,0.30833,0.40833,137,2.46666,0.86,0.43333,0.93333,5,3D1U,2.0,False,0.007,2,True,right,0.0,999,999,0,999,999,0,V
138,0.5,1.2,2,0.26667,0.21667,0.525,138,1.55834,-0.9,-0.45,0.05,5,1D3U,1.0,True,0.013,4,True,left,0.0,999,999,0,999,999,0,V
139,0.5,0.1,2,0.36667,0.275,0.7,139,1.89167,-0.9,-0.45,0.05,5,1D3U,2.0,False,0.01,4,False,right,0.0,999,999,0,999,999,0,A
140,0.5,1.2,1,0.3,0.36667,0.74167,140,1.95834,-0.9,-0.45,0.05,5,1D2U,2.0,True,0.02,4,False,right,0.0,999,999,0,999,999,0,A
141,0.5,0.1,1,0.43333,0.25,0.675,141,2.80833,0.9,0.45,0.95,5,2D1U,1.0,True,0.013,0,False,left,0.0,999,999,0,999,999,0,V
142,0.5,1.2,1,0.325,0.36667,0.8,142,2.9,0.82,0.40833,0.90833,5,2D1U,2.0,False,0.007,1,True,right,0.0,999,999,0,999,999,0,A
143,0.5,0.1,1,0.39167,0.39167,0.73333,143,2.96667,0.9,0.45,0.95,5,3D1U,1.0,True,0.011,2,False,left,0.0,999,999,0,999,999,0,A
144,0.5,1.2,2,0.325,0.31667,0.85,144,2.04167,-0.9,-0.45,0.05,5,1D3U,2.0,False,0.006,4,False,right,0.0,999,999,0,999,999,0,A
145,0.5,0.1,2,0.4,0.425,0.84167,145,2.21667,-0.9,-0.45,0.05,5,1D2U,2.0,False,0.004,4,False,right,0.0,999,999,0,999,999,0,V
146,0.5,1.2,2,0.23333,0.3,0.50833,146,2.47499,0.86,0.43333,0.93333,5,2D1U,1.0,False,0.004,2,True,left,0.0,999,999,0,999,999,0,A
147,0.5,0.1,1,0.23333,0.24167,0.575,147,2.5,0.9,0.45,0.95,5,3D1U,1.0,True,0.006,2,False,left,0.0,999,999,0,999,999,0,A
148,0.5,1.2,2,0.425,0.38333,0.575,148,1.93333,-0.9,-0.45,0.05,5,1D2U,1.0,True,0.004,4,False,left,0.0,999,999,0,999,999,0,V
149,0.5,0.1,1,0.3,0.43333,0.54167,149,2.725,0.9,0.45,0.95,5,2D1U,2.0,False,0.003,2,False,right,0.0,999,999,0,999,999,0,V
150,0.5,1.2,2,0.38333,0.24167,0.61667,150,1.79167,-0.9,-0.45,0.05,5,1D3U,2.0,False,0.013,4,False,right,0.0,999,999,0,999,999,0,A
151,0.5,0.1,1,0.26667,0.29167,0.83333,151,1.95834,-0.86,-0.43333,0.06667,5,1D3U,2.0,True,0.004,5,True,right,0.0,999,999,0,999,999,0,V
152,0.5,1.2,2,0.39167,0.28333,0.85,152,2.075,-0.9,-0.45,0.05,5,1D2U,2.0,False,0.005,4,False,right,0.0,999,999,0,999,999,0,V
153,0.5,0.1,2,0.43333,0.34167,0.79167,153,2.11667,-0.9,-0.45,0.05,5,1D3U,1.0,True,0.004,6,True,left,0.0,999,999,0,999,999,0,V
